lon,lat,depth,pdf
-121.6,49.8,166.47222900400,9.38929952668158e-08
-121.5,49.8,173.17382812500,4.90377677859650e-08
-121.4,49.8,180.25534057600,2.45623092389250e-08
-126.5,49.9,28.40424156190,6.24178725921308e-04
-126.4,49.9,29.12769508360,6.78220415256132e-04
-126.3,49.9,29.86064529420,7.28661040947681e-04
-126.2,49.9,30.64826202390,7.72397825268476e-04
-126.1,49.9,31.53297233580,8.05886916122877e-04
-126.0,49.9,32.55155563350,8.25491048710419e-04
-125.9,49.9,33.73172760010,8.27922976509647e-04
-125.8,49.9,35.08794021610,8.10841285678243e-04
-125.7,49.9,36.61686325070,7.73409853400992e-04
-125.6,49.9,38.29406356810,7.16715721210701e-04
-125.5,49.9,40.07397460940,6.43869832010279e-04
-125.4,49.9,41.89471435550,5.59666438256408e-04
-125.3,49.9,43.68760299680,4.69935320311463e-04
-125.2,49.9,45.38919067380,3.80691092441268e-04
-125.1,49.9,46.95228576660,2.97245267646840e-04
-125.0,49.9,48.35277175900,2.23515769272201e-04
-124.9,49.9,49.59063720700,1.61764218144492e-04
-124.8,49.9,50.68593597410,1.12651174743249e-04
-124.7,49.9,51.67190551760,7.54711845071683e-05
-124.6,49.9,52.58795547490,4.86581712142686e-05
-124.5,49.9,53.47438049320,3.02337360920031e-05
-124.4,49.9,54.36956787110,1.81834230416345e-05
-124.3,49.9,55.30943298340,1.03872606551326e-05
-124.2,49.9,56.32861328120,6.21569244280200e-06
-124.1,49.9,57.46256256100,3.99325604914485e-06
-124.0,49.9,58.74973297120,3.00515320831406e-06
-123.9,49.9,60.23278808590,2.05912005089801e-06
-123.8,49.9,61.95807266240,2.64802115850011e-06
-123.7,49.9,63.97311782840,3.28130165415495e-06
-123.6,49.9,66.32303619380,3.91724921917192e-06
-123.5,49.9,69.04718017580,4.50436007333717e-06
-123.4,49.9,72.17748260500,4.98807646167524e-06
-123.3,49.9,75.73876190190,5.31840272736387e-06
-123.2,49.9,79.74949646000,5.45847575867621e-06
-123.1,49.9,84.22080230710,5.39145515788532e-06
-123.0,49.9,89.15156555180,5.12361439080754e-06
-122.9,49.9,94.52011108400,4.68363269570871e-06
-122.8,49.9,100.27558898900,4.11725729348505e-06
-122.7,49.9,106.33418273900,3.47982196269556e-06
-122.6,49.9,112.58480072000,2.82718048629659e-06
-122.5,49.9,118.90522003200,2.20745064140075e-06
-122.4,49.9,125.18528747600,1.65604682961158e-06
-122.3,49.9,131.34968566900,1.19356808469582e-06
-122.2,49.9,137.37243652300,8.26217893154728e-07
-122.1,49.9,143.27847290000,5.49313360920129e-07
-122.0,49.9,149.13261413600,3.50673573071281e-07
-121.9,49.9,155.02182006800,2.14929334960345e-07
-121.8,49.9,161.03765869100,1.26312785589497e-07
-121.7,49.9,167.26464843800,7.13521323133984e-08
-121.6,49.9,173.77574157700,3.70275559257691e-08
-121.5,49.9,180.63246154800,1.93641859627265e-08
-121.4,49.9,187.88580322300,9.71307926892547e-09
-126.5,50.0,29.46638107300,4.60957577158655e-04
-126.4,50.0,30.14374732970,5.06861441081591e-04
-126.3,50.0,30.84277153020,5.51031909069761e-04
-126.2,50.0,31.61004066470,5.90919299987752e-04
-126.1,50.0,32.48947906490,6.23506360235562e-04
-126.0,50.0,33.51886367800,6.45591267843906e-04
-125.9,50.0,34.72574996950,6.54140029496765e-04
-125.8,50.0,36.12302017210,6.46815225428139e-04
-125.7,50.0,37.70484542850,6.22488811205296e-04
-125.6,50.0,39.44447708130,5.81630704844572e-04
-125.5,50.0,41.29531478880,5.26481029970045e-04
-125.4,50.0,43.19618606570,4.60795479617691e-04
-125.3,50.0,45.08029937740,3.89348457565704e-04
-125.2,50.0,46.88585662840,3.17203921530201e-04
-125.1,50.0,48.56555175780,2.48945643890099e-04
-125.0,50.0,50.09251022340,1.88064015863429e-04
-124.9,50.0,51.46160125730,1.36673906398050e-04
-124.8,50.0,52.68673706050,9.55260801405512e-05
-124.7,50.0,53.79581832890,6.41959380110186e-05
-124.6,50.0,54.82532119750,4.14770144880325e-05
-124.5,50.0,55.81583404540,2.57747426405990e-05
-124.4,50.0,56.80922317500,1.54274517362297e-05
-124.3,50.0,57.84738922120,8.72320166415051e-06
-124.2,50.0,58.97245025630,4.96768011898428e-06
-124.1,50.0,60.22778320310,2.85449432578209e-06
-124.0,50.0,61.65921783450,1.76371019962312e-06
-123.9,50.0,63.31535339360,6.60725686038318e-07
-123.8,50.0,61.95807266240,8.58615937336071e-07
-123.7,50.0,63.97311782840,1.07417378059001e-06
-123.6,50.0,66.32303619380,1.29351115963475e-06
-123.5,50.0,69.04718017580,1.49912134089563e-06
-123.4,50.0,72.17748260500,1.67192820646296e-06
-123.3,50.0,75.73876190190,1.79410777582401e-06
-123.2,50.0,79.74949646000,1.85201247825128e-06
-123.1,50.0,84.22080230710,1.83880104738212e-06
-123.0,50.0,89.15156555180,1.75563165471252e-06
-122.9,50.0,94.52011108400,1.61164885416762e-06
-122.8,50.0,100.27558898900,1.42216677524876e-06
-122.7,50.0,106.33418273900,1.20616148480679e-06
-122.6,50.0,112.58480072000,9.83032963915678e-07
-122.5,50.0,118.90522003200,7.69778574183055e-07
-122.4,50.0,125.18528747600,5.79035451408891e-07
-122.3,50.0,131.34968566900,4.18370710647049e-07
-122.2,50.0,137.37243652300,2.90289910106632e-07
-122.1,50.0,143.27847290000,1.93425360775202e-07
-122.0,50.0,149.13261413600,1.23744063442001e-07
-121.9,50.0,155.02182006800,7.59973913399259e-08
-121.8,50.0,161.03765869100,4.48066148144468e-08
-121.7,50.0,167.26464843800,2.53544651291465e-08
-121.6,50.0,173.77574157700,1.32320009154524e-08
-121.5,50.0,180.63246154800,6.92906401573348e-09
-121.4,50.0,187.88580322300,3.48060263312696e-09
-126.5,50.1,29.46638107300,3.15497953061414e-04
-126.4,50.1,30.14374732970,3.50966003629278e-04
-126.3,50.1,30.84277153020,3.85866840038888e-04
-126.2,50.1,31.61004066470,4.18282243515963e-04
-126.1,50.1,32.48947906490,4.45878799434758e-04
-126.0,50.1,33.51886367800,4.66116131419393e-04
-125.9,50.1,34.72574996950,4.76509658459432e-04
-125.8,50.1,36.12302017210,4.75058259802947e-04
-125.7,50.1,37.70484542850,4.60639345531413e-04
-125.6,50.1,39.44447708130,4.33362758275825e-04
-125.5,50.1,41.29531478880,3.94713132718405e-04
-125.4,50.1,43.19618606570,3.47413156563951e-04
-125.3,50.1,45.08029937740,2.95036643012533e-04
-125.2,50.1,46.88585662840,2.41469407902618e-04
-125.1,50.1,48.56555175780,1.90292378536988e-04
-125.0,50.1,50.09251022340,1.44292225289160e-04
-124.9,50.1,51.46160125730,1.05219119214478e-04
-124.8,50.1,52.68673706050,7.37665027726667e-05
-124.7,50.1,53.79581832890,4.97087958433789e-05
-124.6,50.1,54.82532119750,3.21913468589731e-05
-124.5,50.1,55.81583404540,2.00356643218206e-05
-124.4,50.1,56.80922317500,1.19902425849460e-05
-124.3,50.1,57.84738922120,6.78762757714697e-06
-124.2,50.1,58.97245025630,3.79825130224788e-06
-124.1,50.1,60.22778320310,2.08364821576309e-06
-124.0,50.1,61.65921783450,1.15732643354358e-06
-123.9,50.1,63.31535339360,2.03946919536217e-07
-123.8,50.1,61.95807266240,2.65682195632682e-07
-123.7,50.1,63.97311782840,3.33189033726873e-07
-123.6,50.1,66.32303619380,4.02189711687510e-07
-123.5,50.1,69.04718017580,4.67220587567550e-07
-123.4,50.1,72.17748260500,5.22280489768039e-07
-123.3,50.1,75.73876190190,5.61696734574201e-07
-123.2,50.1,79.74949646000,5.81085441510243e-07
-123.1,50.1,84.22080230710,5.78149020934217e-07
-123.0,50.1,89.15156555180,5.53117425428981e-07
-122.9,50.1,94.52011108400,5.08747762564864e-07
-122.8,50.1,100.27558898900,4.49789586548220e-07
-122.7,50.1,106.33418273900,3.82171467513000e-07
-122.6,50.1,112.58480072000,3.12026934773165e-07
-122.5,50.1,118.90522003200,2.44763735335008e-07
-122.4,50.1,125.18528747600,1.84429118742557e-07
-122.3,50.1,131.34968566900,1.33477494687285e-07
-122.2,50.1,137.37243652300,9.27687833771294e-08
-122.1,50.1,143.27847290000,6.19156412812669e-08
-122.0,50.1,149.13261413600,3.96759040232042e-08
-121.9,50.1,155.02182006800,2.44073103111815e-08
-121.8,50.1,161.03765869100,1.44143271689133e-08
-121.7,50.1,167.26464843800,8.17046000275019e-09
-121.6,50.1,173.77574157700,4.28635896176257e-09
-121.5,50.1,180.63246154800,2.24766368783855e-09
-121.4,50.1,187.88580322300,1.13064179937885e-09
-126.5,50.2,29.46638107300,2.00157459406182e-04
-126.4,50.2,30.14374732970,2.25083139973215e-04
-126.3,50.2,30.84277153020,2.50016709117594e-04
-126.2,50.2,31.61004066470,2.73636813537860e-04
-126.1,50.2,32.48947906490,2.94303835113539e-04
-126.0,50.2,33.51886367800,3.10195722692086e-04
-125.9,50.2,34.72574996950,3.19498988597622e-04
-125.8,50.2,36.12302017210,3.20700774079466e-04
-125.7,50.2,37.70484542850,3.12887165877351e-04
-125.6,50.2,39.44447708130,2.95996836664163e-04
-125.5,50.2,41.29531478880,2.70946731215166e-04
-125.4,50.2,43.19618606570,2.39551310831491e-04
-125.3,50.2,45.08029937740,2.04261123895361e-04
-125.2,50.2,46.88585662840,1.67785913321258e-04
-125.1,50.2,48.56555175780,1.32662437582127e-04
-125.0,50.2,50.09251022340,1.00897010835513e-04
-124.9,50.2,51.46160125730,7.37772967362842e-05
-124.8,50.2,52.68673706050,5.18537498116063e-05
-124.7,50.2,53.79581832890,3.50234545528932e-05
-124.6,50.2,54.82532119750,2.27276950014160e-05
-124.5,50.2,55.81583404540,1.41687180281314e-05
-124.4,50.2,56.80922317500,8.48530109068249e-06
-124.3,50.2,57.84738922120,4.81745018476048e-06
-124.2,50.2,58.97245025630,2.67310240889333e-06
-124.1,50.2,60.22778320310,1.43136266577820e-06
-124.0,50.2,61.65921783450,7.46512194456130e-07
-123.9,50.2,63.31535339360,3.57440213270952e-08
-123.8,50.2,61.95807266240,4.88162459127030e-08
-123.7,50.2,63.97311782840,6.39582440009994e-08
-123.6,50.2,66.32303619380,8.03874178251439e-08
-123.5,50.2,69.04718017580,9.69172833092809e-08
-123.4,50.2,72.17748260500,1.12092867043291e-07
-123.3,50.2,75.73876190190,1.24369816818685e-07
-123.2,50.2,79.74949646000,1.32367285298987e-07
-123.1,50.2,84.22080230710,1.35148246688057e-07
-123.0,50.2,89.15156555180,1.32368126157162e-07
-122.9,50.2,94.52011108400,1.24371487471110e-07
-122.8,50.2,100.27558898900,1.12094449184329e-07
-122.7,50.2,106.33418273900,9.69171726700473e-08
-122.6,50.2,112.58480072000,8.03872828452788e-08
-122.5,50.2,118.90522003200,6.39602819756803e-08
-122.4,50.2,125.18528747600,4.88180570769547e-08
-122.3,50.2,131.34968566900,3.57454496795993e-08
-122.2,50.2,137.37243652300,2.51059373253855e-08
-122.1,50.2,143.27847290000,1.69167576068885e-08
-122.0,50.2,149.13261413600,1.09346217093306e-08
-121.9,50.2,155.02182006800,6.77997687415224e-09
-121.8,50.2,161.03765869100,4.03288757577151e-09
-121.7,50.2,167.26464843800,2.30111416536538e-09
-121.6,50.2,173.77574157700,1.25962280497851e-09
-121.5,50.2,180.63246154800,6.61392375931389e-10
-121.4,50.2,187.88580322300,3.33169295687621e-10
-126.5,50.3,29.46638107300,1.17730323226123e-04
-126.4,50.3,30.14374732970,1.33679190009909e-04
-126.3,50.3,30.84277153020,1.49826842304478e-04
-126.2,50.3,31.61004066470,1.65339978595072e-04
-126.1,50.3,32.48947906490,1.79169716820507e-04
-126.0,50.3,33.51886367800,1.90134164433120e-04
-125.9,50.3,34.72574996950,1.97038605798082e-04
-125.8,50.3,36.12302017210,1.98870094477246e-04
-125.7,50.3,37.70484542850,1.94981988406646e-04
-125.6,50.3,39.44447708130,1.85270474793513e-04
-125.5,50.3,41.29531478880,1.70261709576559e-04
-125.4,50.3,43.19618606570,1.51068391526832e-04
-125.3,50.3,45.08029937740,1.29225562561328e-04
-125.2,50.3,46.88585662840,1.06457247471734e-04
-125.1,50.3,48.56555175780,8.43949976720110e-05
-125.0,50.3,50.09251022340,6.43427861464323e-05
-124.9,50.3,51.46160125730,4.71548672677906e-05
-124.8,50.3,52.68673706050,3.32118842549323e-05
-124.7,50.3,53.79581832890,2.24767950924893e-05
-124.6,50.3,54.82532119750,1.46131104669119e-05
-124.5,50.3,55.81583404540,9.12580986873867e-06
-124.4,50.3,56.80922317500,5.47338904223472e-06
-124.3,50.3,57.84738922120,3.12080716504557e-06
-124.2,50.3,58.97245025630,1.72916497983774e-06
-124.1,50.3,60.22778320310,9.19939226118844e-07
-124.0,50.3,61.65921783450,4.69856135812065e-07
-126.5,50.4,29.46638107300,6.42490193960625e-05
-126.4,50.4,30.14374732970,7.35634764600644e-05
-126.3,50.4,30.84277153020,8.30769358877471e-05
-126.2,50.4,31.61004066470,9.23087233164969e-05
-126.1,50.4,32.48947906490,1.00645416112200e-04
-126.0,50.4,33.51886367800,1.07390889920115e-04
-125.9,50.4,34.72574996950,1.11835874231777e-04
-125.8,50.4,36.12302017210,1.13365008013701e-04
-125.7,50.4,37.70484542850,1.11578350351942e-04
-125.6,50.4,39.44447708130,1.06386510277813e-04
-125.5,50.4,41.29531478880,9.80705601256005e-05
-125.4,50.4,43.19618606570,8.72561061218095e-05
-125.3,50.4,45.08029937740,7.48283074963195e-05
-125.2,50.4,46.88585662840,6.17865086999172e-05
-125.1,50.4,48.56555175780,4.90856104033037e-05
-125.0,50.4,50.09251022340,3.74970479810556e-05
-124.9,50.4,51.46160125730,2.75314369851490e-05
-124.8,50.4,52.68673706050,1.94250994991081e-05
-124.7,50.4,53.79581832890,1.31688015725072e-05
-124.6,50.4,54.82532119750,8.57580376238598e-06
-124.5,50.4,55.81583404540,5.36433737112155e-06
-124.4,50.4,56.80922317500,3.22254414451605e-06
-124.3,50.4,57.84738922120,1.84519168014682e-06
-124.2,50.4,58.97245025630,1.02363693195711e-06
-124.1,50.4,60.22778320310,5.45312004530145e-07
-124.0,50.4,61.65921783450,2.78909149186303e-07
-126.5,50.5,29.46638107300,3.26021890565948e-05
-126.4,50.5,30.14374732970,3.75879657711631e-05
-126.3,50.5,30.84277153020,4.27128348108782e-05
-126.2,50.5,31.61004066470,4.77211741843290e-05
-126.1,50.5,32.48947906490,5.22855835909949e-05
-126.0,50.5,33.51886367800,5.60307316016309e-05
-125.9,50.5,34.72574996950,5.85714089162257e-05
-125.8,50.5,36.12302017210,5.95717955885922e-05
-125.7,50.5,37.70484542850,5.88076347436164e-05
-125.6,50.5,39.44447708130,5.62202643533184e-05
-125.5,50.5,41.29531478880,5.19494848339391e-05
-125.4,50.5,43.19618606570,4.63212614951404e-05
-125.3,50.5,45.08029937740,3.98023923268737e-05
-125.2,50.5,46.88585662840,3.29253917045970e-05
-125.1,50.5,48.56555175780,2.62022670218440e-05
-125.0,50.5,50.09251022340,2.00486201760605e-05
-124.9,50.5,51.46160125730,1.47432863762331e-05
-124.8,50.5,52.68673706050,1.04181471461062e-05
-124.7,50.5,53.79581832890,7.07315634911952e-06
-124.6,50.5,54.82532119750,4.61301432832370e-06
-124.5,50.5,55.81583404540,2.88974298981390e-06
-124.4,50.5,56.80922317500,1.73855603797504e-06
-124.3,50.5,57.84738922120,9.98904150893644e-07
-124.2,50.5,58.97245025630,5.54843231512330e-07
-124.1,50.5,60.22778320310,2.95966090021181e-07
-124.0,50.5,61.65921783450,1.51590675092371e-07
-126.5,50.6,29.46638107300,1.54426380774164e-05
-126.4,50.6,30.14374732970,1.79036208457474e-05
-126.3,50.6,30.84277153020,2.04448889738490e-05
-126.2,50.6,31.61004066470,2.29408348463502e-05
-126.1,50.6,32.48947906490,2.52300181193346e-05
-126.0,50.6,33.51886367800,2.71268724576346e-05
-125.9,50.6,34.72574996950,2.84392861090299e-05
-125.8,50.6,36.12302017210,2.89989181606126e-05
-125.7,50.6,37.70484542850,2.86918821174057e-05
-125.6,50.6,39.44447708130,2.74851101253087e-05
-125.5,50.6,41.29531478880,2.54438295444160e-05
-125.4,50.6,43.19618606570,2.27254147268141e-05
-125.3,50.6,45.08029937740,1.95577072587810e-05
-125.2,50.6,46.88585662840,1.62025216096259e-05
-125.1,50.6,48.56555175780,1.29122944672281e-05
-125.0,50.6,50.09251022340,9.89329066519305e-06
-124.9,50.6,51.46160125730,7.28501266830618e-06
-124.8,50.6,52.68673706050,5.15457910371922e-06
-124.7,50.6,53.79581832890,3.50424778626968e-06
-124.6,50.6,54.82532119750,2.28842185377967e-06
-124.5,50.6,55.81583404540,1.43549282836380e-06
-124.4,50.6,56.80922317500,8.64825586442659e-07
-124.3,50.6,57.84738922120,4.98318864161886e-07
-124.2,50.6,58.97245025630,2.77136852497049e-07
-124.1,50.6,60.22778320310,1.48028512203586e-07
-124.0,50.6,61.65921783450,7.59251018775585e-08
-126.5,50.7,29.46638107300,6.86591357532947e-06
-126.4,50.7,30.14374732970,7.99491758213522e-06
-126.3,50.7,30.84277153020,9.16439353118509e-06
-126.2,50.7,31.61004066470,1.03171954839149e-05
-126.1,50.7,32.48947906490,1.13791157149275e-05
-126.0,50.7,33.51886367800,1.22649409929930e-05
-125.9,50.7,34.72574996950,1.28863008857156e-05
-125.8,50.7,36.12302017210,1.31650453705307e-05
-125.7,50.7,37.70484542850,1.30478275282341e-05
-125.6,50.7,39.44447708130,1.25182539436017e-05
-125.5,50.7,41.29531478880,1.16048407726694e-05
-125.4,50.7,43.19618606570,1.03785659603308e-05
-125.3,50.7,45.08029937740,8.94309470661755e-06
-125.2,50.7,46.88585662840,7.41783163827583e-06
-125.1,50.7,48.56555175780,5.91837140940808e-06
-125.0,50.7,50.09251022340,4.53988179499719e-06
-124.9,50.7,51.46160125730,3.34680848895347e-06
-124.8,50.7,52.68673706050,2.37083314642150e-06
-124.7,50.7,53.79581832890,1.61369368848069e-06
-124.6,50.7,54.82532119750,1.05509537244817e-06
-124.5,50.7,55.81583404540,6.62677339988957e-07
-124.4,50.7,56.80922317500,3.99759565179941e-07
-124.3,50.7,57.84738922120,2.30908494766256e-07
-124.2,50.7,58.97245025630,1.28577526443022e-07
-124.1,50.7,60.22778320310,6.87683079105333e-08
-124.0,50.7,61.65921783450,3.53223785275017e-08
-126.5,50.8,29.46638107300,2.88505586932699e-06
-126.4,50.8,30.14374732970,3.37061926902870e-06
-126.3,50.8,30.84277153020,3.87473974480413e-06
-126.2,50.8,31.61004066470,4.37285870599897e-06
-126.1,50.8,32.48947906490,4.83317201983716e-06
-126.0,50.8,33.51886367800,5.21897545253137e-06
-125.9,50.8,34.72574996950,5.49215146472572e-06
-125.8,50.8,36.12302017210,5.61876412689364e-06
-125.7,50.8,37.70484542850,5.57580125294709e-06
-125.6,50.8,39.44447708130,5.35567354466588e-06
-125.5,50.8,41.29531478880,4.97034243085935e-06
-125.4,50.8,43.19618606570,4.44969234296365e-06
-125.3,50.8,45.08029937740,3.83807877095702e-06
-125.2,50.8,46.88585662840,3.18660907467977e-06
-125.1,50.8,48.56555175780,2.54500142775672e-06
-125.0,50.8,50.09251022340,1.95416955489127e-06
-124.9,50.8,51.46160125730,1.44210097786152e-06
-124.8,50.8,52.68673706050,1.02264435420184e-06
-124.7,50.8,53.79581832890,6.96821160635291e-07
-124.6,50.8,54.82532119750,4.56135443615141e-07
-124.5,50.8,55.81583404540,2.86827045929890e-07
-124.4,50.8,56.80922317500,1.73243105000990e-07
-124.3,50.8,57.84738922120,1.00279905021318e-07
-124.2,50.8,58.97245025630,5.59081400117643e-08
-124.1,50.8,60.22778320310,2.99422470738840e-08
-124.0,50.8,61.65921783450,1.54012722808050e-08
-126.5,50.9,29.46638107300,1.08431726296240e-06
-126.4,50.9,30.14374732970,1.28139959338555e-06
-126.3,50.9,30.84277153020,1.48760346477326e-06
-126.2,50.9,31.61004066470,1.69305001060783e-06
-126.1,50.9,32.48947906490,1.88487332634625e-06
-126.0,50.9,33.51886367800,2.04798852697893e-06
-125.9,50.9,34.72574996950,2.16673650987454e-06
-125.8,50.9,36.12302017210,2.22692856781466e-06
-125.7,50.9,37.70484542850,2.21875597955562e-06
-125.6,50.9,39.44447708130,2.13860891882684e-06
-125.5,50.9,41.29531478880,1.99084391608562e-06
-125.4,50.9,43.19618606570,1.78715708725945e-06
-125.3,50.9,45.08029937740,1.54530503356787e-06
-125.2,50.9,46.88585662840,1.28585182677979e-06
-125.1,50.9,48.56555175780,1.02905784503219e-06
-125.0,50.9,50.09251022340,7.91662107322551e-07
-124.9,50.9,51.46160125730,5.85261087884719e-07
-124.8,50.9,52.68673706050,4.15737729232751e-07
-124.7,50.9,53.79581832890,2.83742567931631e-07
-124.6,50.9,54.82532119750,1.86035124663900e-07
-124.5,50.9,55.81583404540,1.17170389129433e-07
-124.4,50.9,56.80922317500,7.08822043395320e-08
-124.3,50.9,57.84738922120,4.11937160923675e-08
-124.2,50.9,58.97245025630,2.29950923264460e-08
-124.1,50.9,60.22778320310,1.23315701521759e-08
-124.0,50.9,61.65921783450,6.35197574845021e-09
-126.5,51.0,29.46638107300,4.22682000721765e-07
-126.4,51.0,30.14374732970,4.99269299433119e-07
-126.3,51.0,30.84277153020,5.79358020094087e-07
-126.2,51.0,31.61004066470,6.59099731863180e-07
-126.1,51.0,32.48947906490,7.33492025629872e-07
-126.0,51.0,33.51886367800,7.96713684508445e-07
-125.9,51.0,34.72574996950,8.42677857877548e-07
-125.8,51.0,36.12302017210,8.65924986377850e-07
-125.7,51.0,37.70484542850,8.62658595351909e-07
-125.6,51.0,39.44447708130,8.31480935107559e-07
-125.5,51.0,41.29531478880,7.74088171477498e-07
-125.4,51.0,43.19618606570,6.95017707937890e-07
-125.3,51.0,45.08029937740,6.01119153049594e-07
-125.2,51.0,46.88585662840,5.00379320734723e-07
-125.1,51.0,48.56555175780,4.00627441455160e-07
-125.0,51.0,50.09251022340,3.08369710654980e-07
-124.9,51.0,51.46160125730,2.28118460960042e-07
-124.8,51.0,52.68673706050,1.62161158522428e-07
-124.7,51.0,53.79581832890,1.10767906902819e-07
-124.6,51.0,54.82532119750,7.26900936701955e-08
-124.5,51.0,55.81583404540,4.58264618215891e-08
-124.4,51.0,56.80922317500,2.77529975821430e-08
-124.3,51.0,57.84738922120,1.61477574018407e-08
-124.2,51.0,58.97245025630,9.02514719622522e-09
-124.1,51.0,60.22778320310,4.84638643796565e-09
-124.0,51.0,61.65921783450,2.49986714821399e-09
