lon,lat,mMax,pdf
-157.80,24.80,,6.31815e-09
-157.75,24.80,,6.09929e-09
-157.70,24.80,,5.88442e-09
-157.65,24.80,,5.67477e-09
-157.60,24.80,,5.47135e-09
-157.55,24.80,,5.27545e-09
-157.50,24.80,,5.08807e-09
-157.45,24.80,,4.91019e-09
-157.40,24.80,,4.74295e-09
-157.35,24.80,,4.58717e-09
-157.30,24.80,,4.44353e-09
-157.25,24.80,,4.31273e-09
-157.20,24.80,,4.19531e-09
-157.15,24.80,,4.09174e-09
-157.10,24.80,,4.00228e-09
-157.05,24.80,,3.92704e-09
-157.00,24.80,,3.86602e-09
-156.95,24.80,,3.81911e-09
-156.90,24.80,,3.78596e-09
-156.85,24.80,,3.76615e-09
-156.80,24.80,,3.75910e-09
-156.75,24.80,,3.76410e-09
-156.70,24.80,,3.78030e-09
-156.65,24.80,,3.80674e-09
-156.60,24.80,,3.84233e-09
-156.55,24.80,,3.88596e-09
-156.50,24.80,,3.93636e-09
-156.45,24.80,,3.99219e-09
-156.40,24.80,,4.05216e-09
-156.35,24.80,,4.11481e-09
-156.30,24.80,,4.17874e-09
-156.25,24.80,,4.24261e-09
-156.20,24.80,,4.30491e-09
-156.15,24.80,,4.36438e-09
-156.10,24.80,,4.41967e-09
-156.05,24.80,,4.46955e-09
-156.00,24.80,,4.51286e-09
-155.95,24.80,,4.54852e-09
-155.90,24.80,,4.57563e-09
-155.85,24.80,,4.59326e-09
-155.80,24.80,,4.60087e-09
-155.75,24.80,,4.59772e-09
-155.70,24.80,,4.58349e-09
-155.65,24.80,,4.55786e-09
-155.60,24.80,,4.52064e-09
-155.55,24.80,,4.47188e-09
-155.50,24.80,,4.41171e-09
-155.45,24.80,,4.34044e-09
-155.40,24.80,,4.25839e-09
-155.35,24.80,,4.16615e-09
-155.30,24.80,,4.06422e-09
-155.25,24.80,,3.95343e-09
-155.20,24.80,,3.83452e-09
-155.15,24.80,,3.70832e-09
-155.10,24.80,,3.57586e-09
-155.05,24.80,,3.43788e-09
-155.00,24.80,,3.29552e-09
-154.95,24.80,,3.14968e-09
-154.90,24.80,,3.00140e-09
-154.85,24.80,,2.85159e-09
-154.80,24.80,,2.70123e-09
-154.75,24.80,,2.55117e-09
-154.70,24.80,,2.40225e-09
-154.65,24.80,,2.25531e-09
-154.60,24.80,,2.11106e-09
-154.55,24.80,,1.97017e-09
-154.50,24.80,,1.83323e-09
-154.45,24.80,,1.70069e-09
-154.40,24.80,,1.57310e-09
-154.35,24.80,,1.45077e-09
-154.30,24.80,,1.33397e-09
-154.25,24.80,,1.22295e-09
-154.20,24.80,,1.11789e-09
-154.15,24.80,,1.01884e-09
-154.10,24.80,,9.25837e-10
-154.05,24.80,,8.38853e-10
-154.00,24.80,,7.57801e-10
-153.95,24.80,,6.82592e-10
-153.90,24.80,,6.13042e-10
-153.85,24.80,,5.49003e-10
-153.80,24.80,,4.90211e-10
-153.75,24.80,,4.36434e-10
-162.75,24.75,,4.86528e-10
-162.70,24.75,,5.48609e-10
-162.65,24.75,,6.17204e-10
-162.60,24.75,,6.92798e-10
-162.55,24.75,,7.75882e-10
-162.50,24.75,,8.66980e-10
-162.45,24.75,,9.66542e-10
-162.40,24.75,,1.07509e-09
-162.35,24.75,,1.19310e-09
-162.30,24.75,,1.32105e-09
-162.25,24.75,,1.45946e-09
-162.20,24.75,,1.60863e-09
-162.15,24.75,,1.76907e-09
-162.10,24.75,,1.94099e-09
-162.05,24.75,,2.12481e-09
-162.00,24.75,,2.32082e-09
-161.95,24.75,,2.52910e-09
-161.90,24.75,,2.74985e-09
-161.85,24.75,,2.98296e-09
-161.80,24.75,,3.22858e-09
-161.75,24.75,,3.48656e-09
-161.70,24.75,,3.75656e-09
-161.65,24.75,,4.03839e-09
-161.60,24.75,,4.33140e-09
-161.55,24.75,,4.63541e-09
-161.50,24.75,,4.94953e-09
-161.45,24.75,,5.27308e-09
-161.40,24.75,,5.60535e-09
-161.35,24.75,,5.94515e-09
-161.30,24.75,,6.29169e-09
-161.25,24.75,,6.64372e-09
-161.20,24.75,,7.00003e-09
-161.15,24.75,,7.35946e-09
-161.10,24.75,,7.72039e-09
-161.05,24.75,,8.08180e-09
-161.00,24.75,,8.44205e-09
-160.95,24.75,,8.79970e-09
-160.90,24.75,,9.15320e-09
-160.85,24.75,,9.50117e-09
-160.80,24.75,,9.84235e-09
-160.75,24.75,,1.01751e-08
-160.70,24.75,,1.04983e-08
-160.65,24.75,,1.08104e-08
-160.60,24.75,,1.11103e-08
-160.55,24.75,,1.13972e-08
-160.50,24.75,,1.16698e-08
-160.45,24.75,,1.19273e-08
-160.40,24.75,,1.21690e-08
-160.35,24.75,,1.23944e-08
-160.30,24.75,,1.26028e-08
-160.25,24.75,,1.27940e-08
-160.20,24.75,,1.29680e-08
-160.15,24.75,,1.31244e-08
-160.10,24.75,,1.32635e-08
-160.05,24.75,,1.33855e-08
-160.00,24.75,,1.34907e-08
-159.95,24.75,,1.35795e-08
-159.90,24.75,,1.36524e-08
-159.85,24.75,,1.37100e-08
-159.80,24.75,,1.37529e-08
-159.75,24.75,,1.37820e-08
-159.70,24.75,,1.37978e-08
-159.65,24.75,,1.38010e-08
-159.60,24.75,,1.37925e-08
-159.55,24.75,,1.37729e-08
-159.50,24.75,,1.37427e-08
-159.45,24.75,,1.37028e-08
-159.40,24.75,,1.36535e-08
-159.35,24.75,,1.35954e-08
-159.30,24.75,,1.35288e-08
-159.25,24.75,,1.34540e-08
-159.20,24.75,,1.33713e-08
-159.15,24.75,,1.32808e-08
-159.10,24.75,,1.31828e-08
-159.05,24.75,,1.30769e-08
-159.00,24.75,,1.29631e-08
-158.95,24.75,,1.28414e-08
-158.90,24.75,,1.27116e-08
-158.85,24.75,,1.25736e-08
-158.80,24.75,,1.24268e-08
-158.75,24.75,,1.22714e-08
-158.70,24.75,,1.21069e-08
-158.65,24.75,,1.19332e-08
-158.60,24.75,,1.17503e-08
-158.55,24.75,,1.15580e-08
-158.50,24.75,,1.13562e-08
-158.45,24.75,,1.11453e-08
-158.40,24.75,,1.09252e-08
-158.35,24.75,,1.06963e-08
-158.30,24.75,,1.04591e-08
-158.25,24.75,,1.02140e-08
-158.20,24.75,,9.96174e-09
-158.15,24.75,,9.70316e-09
-158.10,24.75,,9.43918e-09
-158.05,24.75,,9.17049e-09
-158.00,24.75,,8.89860e-09
-157.95,24.75,,8.62450e-09
-157.90,24.75,,8.34959e-09
-157.85,24.75,,8.07523e-09
-157.80,24.75,,7.80269e-09
-157.75,24.75,,7.53357e-09
-157.70,24.75,,7.26924e-09
-157.65,24.75,,7.01132e-09
-157.60,24.75,,6.76121e-09
-157.55,24.75,,6.52023e-09
-157.50,24.75,,6.28988e-09
-157.45,24.75,,6.07133e-09
-157.40,24.75,,5.86592e-09
-157.35,24.75,,5.67464e-09
-157.30,24.75,,5.49850e-09
-157.25,24.75,,5.33835e-09
-157.20,24.75,,5.19479e-09
-157.15,24.75,,5.06840e-09
-157.10,24.75,,4.95960e-09
-157.05,24.75,,4.86848e-09
-157.00,24.75,,4.79500e-09
-156.95,24.75,,4.73911e-09
-156.90,24.75,,4.70038e-09
-156.85,24.75,,4.67824e-09
-156.80,24.75,,4.67198e-09
-156.75,24.75,,4.68067e-09
-156.70,24.75,,4.70336e-09
-156.65,24.75,,4.73880e-09
-156.60,24.75,,4.78562e-09
-156.55,24.75,,4.84237e-09
-156.50,24.75,,4.90764e-09
-156.45,24.75,,4.97962e-09
-156.40,24.75,,5.05669e-09
-156.35,24.75,,5.13704e-09
-156.30,24.75,,5.21896e-09
-156.25,24.75,,5.30070e-09
-156.20,24.75,,5.38041e-09
-156.15,24.75,,5.45653e-09
-156.10,24.75,,5.52729e-09
-156.05,24.75,,5.59122e-09
-156.00,24.75,,5.64685e-09
-155.95,24.75,,5.69280e-09
-155.90,24.75,,5.72794e-09
-155.85,24.75,,5.75115e-09
-155.80,24.75,,5.76161e-09
-155.75,24.75,,5.75854e-09
-155.70,24.75,,5.74147e-09
-155.65,24.75,,5.71005e-09
-155.60,24.75,,5.66401e-09
-155.55,24.75,,5.60341e-09
-155.50,24.75,,5.52841e-09
-155.45,24.75,,5.43937e-09
-155.40,24.75,,5.33675e-09
-155.35,24.75,,5.22129e-09
-155.30,24.75,,5.09360e-09
-155.25,24.75,,4.95476e-09
-155.20,24.75,,4.80563e-09
-155.15,24.75,,4.64738e-09
-155.10,24.75,,4.48118e-09
-155.05,24.75,,4.30802e-09
-155.00,24.75,,4.12938e-09
-154.95,24.75,,3.94631e-09
-154.90,24.75,,3.76018e-09
-154.85,24.75,,3.57218e-09
-154.80,24.75,,3.38345e-09
-154.75,24.75,,3.19509e-09
-154.70,24.75,,3.00816e-09
-154.65,24.75,,2.82378e-09
-154.60,24.75,,2.64279e-09
-154.55,24.75,,2.46599e-09
-154.50,24.75,,2.29419e-09
-154.45,24.75,,2.12794e-09
-154.40,24.75,,1.96793e-09
-154.35,24.75,,1.81453e-09
-154.30,24.75,,1.66812e-09
-154.25,24.75,,1.52897e-09
-154.20,24.75,,1.39730e-09
-154.15,24.75,,1.27320e-09
-154.10,24.75,,1.15671e-09
-154.05,24.75,,1.04779e-09
-154.00,24.75,,9.46317e-10
-153.95,24.75,,8.52189e-10
-153.90,24.75,,7.65153e-10
-153.85,24.75,,6.85052e-10
-153.80,24.75,,6.11533e-10
-153.75,24.75,,5.44300e-10
-153.70,24.75,,4.83070e-10
-162.85,24.70,,4.68421e-10
-162.80,24.70,,5.30489e-10
-162.75,24.70,,5.99438e-10
-162.70,24.70,,6.75788e-10
-162.65,24.70,,7.60131e-10
-162.60,24.70,,8.53053e-10
-162.55,24.70,,9.55157e-10
-162.50,24.70,,1.06709e-09
-162.45,24.70,,1.18939e-09
-162.40,24.70,,1.32270e-09
-162.35,24.70,,1.46760e-09
-162.30,24.70,,1.62467e-09
-162.25,24.70,,1.79452e-09
-162.20,24.70,,1.97756e-09
-162.15,24.70,,2.17438e-09
-162.10,24.70,,2.38522e-09
-162.05,24.70,,2.61065e-09
-162.00,24.70,,2.85093e-09
-161.95,24.70,,3.10622e-09
-161.90,24.70,,3.37675e-09
-161.85,24.70,,3.66234e-09
-161.80,24.70,,3.96319e-09
-161.75,24.70,,4.27915e-09
-161.70,24.70,,4.60973e-09
-161.65,24.70,,4.95476e-09
-161.60,24.70,,5.31341e-09
-161.55,24.70,,5.68545e-09
-161.50,24.70,,6.06973e-09
-161.45,24.70,,6.46555e-09
-161.40,24.70,,6.87191e-09
-161.35,24.70,,7.28740e-09
-161.30,24.70,,7.71114e-09
-161.25,24.70,,8.14141e-09
-161.20,24.70,,8.57691e-09
-161.15,24.70,,9.01613e-09
-161.10,24.70,,9.45716e-09
-161.05,24.70,,9.89871e-09
-161.00,24.70,,1.03386e-08
-160.95,24.70,,1.07755e-08
-160.90,24.70,,1.12072e-08
-160.85,24.70,,1.16320e-08
-160.80,24.70,,1.20486e-08
-160.75,24.70,,1.24548e-08
-160.70,24.70,,1.28493e-08
-160.65,24.70,,1.32303e-08
-160.60,24.70,,1.35963e-08
-160.55,24.70,,1.39464e-08
-160.50,24.70,,1.42792e-08
-160.45,24.70,,1.45935e-08
-160.40,24.70,,1.48886e-08
-160.35,24.70,,1.51637e-08
-160.30,24.70,,1.54182e-08
-160.25,24.70,,1.56518e-08
-160.20,24.70,,1.58644e-08
-160.15,24.70,,1.60557e-08
-160.10,24.70,,1.62259e-08
-160.05,24.70,,1.63754e-08
-160.00,24.70,,1.65044e-08
-159.95,24.70,,1.66137e-08
-159.90,24.70,,1.67036e-08
-159.85,24.70,,1.67749e-08
-159.80,24.70,,1.68286e-08
-159.75,24.70,,1.68655e-08
-159.70,24.70,,1.68862e-08
-159.65,24.70,,1.68918e-08
-159.60,24.70,,1.68833e-08
-159.55,24.70,,1.68611e-08
-159.50,24.70,,1.68264e-08
-159.45,24.70,,1.67798e-08
-159.40,24.70,,1.67219e-08
-159.35,24.70,,1.66533e-08
-159.30,24.70,,1.65745e-08
-159.25,24.70,,1.64857e-08
-159.20,24.70,,1.63874e-08
-159.15,24.70,,1.62795e-08
-159.10,24.70,,1.61622e-08
-159.05,24.70,,1.60355e-08
-159.00,24.70,,1.58992e-08
-158.95,24.70,,1.57530e-08
-158.90,24.70,,1.55970e-08
-158.85,24.70,,1.54308e-08
-158.80,24.70,,1.52537e-08
-158.75,24.70,,1.50660e-08
-158.70,24.70,,1.48671e-08
-158.65,24.70,,1.46567e-08
-158.60,24.70,,1.44349e-08
-158.55,24.70,,1.42013e-08
-158.50,24.70,,1.39561e-08
-158.45,24.70,,1.36994e-08
-158.40,24.70,,1.34313e-08
-158.35,24.70,,1.31523e-08
-158.30,24.70,,1.28628e-08
-158.25,24.70,,1.25636e-08
-158.20,24.70,,1.22553e-08
-158.15,24.70,,1.19391e-08
-158.10,24.70,,1.16162e-08
-158.05,24.70,,1.12873e-08
-158.00,24.70,,1.09543e-08
-157.95,24.70,,1.06185e-08
-157.90,24.70,,1.02815e-08
-157.85,24.70,,9.94523e-09
-157.80,24.70,,9.61100e-09
-157.75,24.70,,9.28097e-09
-157.70,24.70,,8.95678e-09
-157.65,24.70,,8.64041e-09
-157.60,24.70,,8.33359e-09
-157.55,24.70,,8.03815e-09
-157.50,24.70,,7.75566e-09
-157.45,24.70,,7.48779e-09
-157.40,24.70,,7.23609e-09
-157.35,24.70,,7.00198e-09
-157.30,24.70,,6.78654e-09
-157.25,24.70,,6.59086e-09
-157.20,24.70,,6.41575e-09
-157.15,24.70,,6.26195e-09
-157.10,24.70,,6.12990e-09
-157.05,24.70,,6.01980e-09
-157.00,24.70,,5.93162e-09
-156.95,24.70,,5.86523e-09
-156.90,24.70,,5.82010e-09
-156.85,24.70,,5.79563e-09
-156.80,24.70,,5.79083e-09
-156.75,24.70,,5.80467e-09
-156.70,24.70,,5.83588e-09
-156.65,24.70,,5.88291e-09
-156.60,24.70,,5.94407e-09
-156.55,24.70,,6.01760e-09
-156.50,24.70,,6.10158e-09
-156.45,24.70,,6.19396e-09
-156.40,24.70,,6.29260e-09
-156.35,24.70,,6.39526e-09
-156.30,24.70,,6.49982e-09
-156.25,24.70,,6.60413e-09
-156.20,24.70,,6.70580e-09
-156.15,24.70,,6.80284e-09
-156.10,24.70,,6.89318e-09
-156.05,24.70,,6.97479e-09
-156.00,24.70,,7.04598e-09
-155.95,24.70,,7.10499e-09
-155.90,24.70,,7.15042e-09
-155.85,24.70,,7.18072e-09
-155.80,24.70,,7.19507e-09
-155.75,24.70,,7.19239e-09
-155.70,24.70,,7.17207e-09
-155.65,24.70,,7.13364e-09
-155.60,24.70,,7.07685e-09
-155.55,24.70,,7.00176e-09
-155.50,24.70,,6.90857e-09
-155.45,24.70,,6.79765e-09
-155.40,24.70,,6.66970e-09
-155.35,24.70,,6.52559e-09
-155.30,24.70,,6.36613e-09
-155.25,24.70,,6.19258e-09
-155.20,24.70,,6.00614e-09
-155.15,24.70,,5.80817e-09
-155.10,24.70,,5.60017e-09
-155.05,24.70,,5.38356e-09
-155.00,24.70,,5.15995e-09
-154.95,24.70,,4.93081e-09
-154.90,24.70,,4.69787e-09
-154.85,24.70,,4.46250e-09
-154.80,24.70,,4.22622e-09
-154.75,24.70,,3.99047e-09
-154.70,24.70,,3.75651e-09
-154.65,24.70,,3.52574e-09
-154.60,24.70,,3.29924e-09
-154.55,24.70,,3.07802e-09
-154.50,24.70,,2.86309e-09
-154.45,24.70,,2.65512e-09
-154.40,24.70,,2.45498e-09
-154.35,24.70,,2.26316e-09
-154.30,24.70,,2.08013e-09
-154.25,24.70,,1.90617e-09
-154.20,24.70,,1.74162e-09
-154.15,24.70,,1.58659e-09
-154.10,24.70,,1.44107e-09
-154.05,24.70,,1.30504e-09
-154.00,24.70,,1.17836e-09
-153.95,24.70,,1.06087e-09
-153.90,24.70,,9.52278e-10
-153.85,24.70,,8.52353e-10
-153.80,24.70,,7.60667e-10
-153.75,24.70,,6.76852e-10
-153.70,24.70,,6.00541e-10
-153.65,24.70,,5.31267e-10
-153.60,24.70,,4.68667e-10
-162.95,24.65,,4.46000e-10
-162.90,24.65,,5.07303e-10
-162.85,24.65,,5.75712e-10
-162.80,24.65,,6.51863e-10
-162.75,24.65,,7.36430e-10
-162.70,24.65,,8.30061e-10
-162.65,24.65,,9.33462e-10
-162.60,24.65,,1.04736e-09
-162.55,24.65,,1.17248e-09
-162.50,24.65,,1.30961e-09
-162.45,24.65,,1.45941e-09
-162.40,24.65,,1.62265e-09
-162.35,24.65,,1.80005e-09
-162.30,24.65,,1.99231e-09
-162.25,24.65,,2.20015e-09
-162.20,24.65,,2.42409e-09
-162.15,24.65,,2.66483e-09
-162.10,24.65,,2.92268e-09
-162.05,24.65,,3.19828e-09
-162.00,24.65,,3.49201e-09
-161.95,24.65,,3.80397e-09
-161.90,24.65,,4.13452e-09
-161.85,24.65,,4.48338e-09
-161.80,24.65,,4.85085e-09
-161.75,24.65,,5.23664e-09
-161.70,24.65,,5.64024e-09
-161.65,24.65,,6.06138e-09
-161.60,24.65,,6.49905e-09
-161.55,24.65,,6.95292e-09
-161.50,24.65,,7.42174e-09
-161.45,24.65,,7.90449e-09
-161.40,24.65,,8.40008e-09
-161.35,24.65,,8.90660e-09
-161.30,24.65,,9.42310e-09
-161.25,24.65,,9.94756e-09
-161.20,24.65,,1.04782e-08
-161.15,24.65,,1.10133e-08
-161.10,24.65,,1.15506e-08
-161.05,24.65,,1.20884e-08
-161.00,24.65,,1.26241e-08
-160.95,24.65,,1.31560e-08
-160.90,24.65,,1.36817e-08
-160.85,24.65,,1.41988e-08
-160.80,24.65,,1.47059e-08
-160.75,24.65,,1.52002e-08
-160.70,24.65,,1.56803e-08
-160.65,24.65,,1.61439e-08
-160.60,24.65,,1.65894e-08
-160.55,24.65,,1.70155e-08
-160.50,24.65,,1.74204e-08
-160.45,24.65,,1.78029e-08
-160.40,24.65,,1.81620e-08
-160.35,24.65,,1.84969e-08
-160.30,24.65,,1.88068e-08
-160.25,24.65,,1.90913e-08
-160.20,24.65,,1.93504e-08
-160.15,24.65,,1.95836e-08
-160.10,24.65,,1.97914e-08
-160.05,24.65,,1.99740e-08
-160.00,24.65,,2.01318e-08
-159.95,24.65,,2.02658e-08
-159.90,24.65,,2.03764e-08
-159.85,24.65,,2.04647e-08
-159.80,24.65,,2.05316e-08
-159.75,24.65,,2.05782e-08
-159.70,24.65,,2.06053e-08
-159.65,24.65,,2.06142e-08
-159.60,24.65,,2.06060e-08
-159.55,24.65,,2.05816e-08
-159.50,24.65,,2.05420e-08
-159.45,24.65,,2.04881e-08
-159.40,24.65,,2.04204e-08
-159.35,24.65,,2.03399e-08
-159.30,24.65,,2.02471e-08
-159.25,24.65,,2.01422e-08
-159.20,24.65,,2.00259e-08
-159.15,24.65,,1.98979e-08
-159.10,24.65,,1.97584e-08
-159.05,24.65,,1.96075e-08
-159.00,24.65,,1.94449e-08
-158.95,24.65,,1.92703e-08
-158.90,24.65,,1.90834e-08
-158.85,24.65,,1.88841e-08
-158.80,24.65,,1.86714e-08
-158.75,24.65,,1.84455e-08
-158.70,24.65,,1.82059e-08
-158.65,24.65,,1.79520e-08
-158.60,24.65,,1.76840e-08
-158.55,24.65,,1.74015e-08
-158.50,24.65,,1.71045e-08
-158.45,24.65,,1.67932e-08
-158.40,24.65,,1.64678e-08
-158.35,24.65,,1.61289e-08
-158.30,24.65,,1.57768e-08
-158.25,24.65,,1.54126e-08
-158.20,24.65,,1.50371e-08
-158.15,24.65,,1.46518e-08
-158.10,24.65,,1.42579e-08
-158.05,24.65,,1.38566e-08
-158.00,24.65,,1.34500e-08
-157.95,24.65,,1.30398e-08
-157.90,24.65,,1.26280e-08
-157.85,24.65,,1.22170e-08
-157.80,24.65,,1.18084e-08
-157.75,24.65,,1.14048e-08
-157.70,24.65,,1.10082e-08
-157.65,24.65,,1.06213e-08
-157.60,24.65,,1.02460e-08
-157.55,24.65,,9.88462e-09
-157.50,24.65,,9.53921e-09
-157.45,24.65,,9.21173e-09
-157.40,24.65,,8.90422e-09
-157.35,24.65,,8.61828e-09
-157.30,24.65,,8.35538e-09
-157.25,24.65,,8.11690e-09
-157.20,24.65,,7.90380e-09
-157.15,24.65,,7.71702e-09
-157.10,24.65,,7.55717e-09
-157.05,24.65,,7.42438e-09
-157.00,24.65,,7.31878e-09
-156.95,24.65,,7.24015e-09
-156.90,24.65,,7.18781e-09
-156.85,24.65,,7.16105e-09
-156.80,24.65,,7.15872e-09
-156.75,24.65,,7.17946e-09
-156.70,24.65,,7.22170e-09
-156.65,24.65,,7.28351e-09
-156.60,24.65,,7.36291e-09
-156.55,24.65,,7.45758e-09
-156.50,24.65,,7.56521e-09
-156.45,24.65,,7.68326e-09
-156.40,24.65,,7.80905e-09
-156.35,24.65,,7.93972e-09
-156.30,24.65,,8.07268e-09
-156.25,24.65,,8.20517e-09
-156.20,24.65,,8.33442e-09
-156.15,24.65,,8.45778e-09
-156.10,24.65,,8.57268e-09
-156.05,24.65,,8.67663e-09
-156.00,24.65,,8.76741e-09
-155.95,24.65,,8.84297e-09
-155.90,24.65,,8.90141e-09
-155.85,24.65,,8.94092e-09
-155.80,24.65,,8.96037e-09
-155.75,24.65,,8.95842e-09
-155.70,24.65,,8.93439e-09
-155.65,24.65,,8.88766e-09
-155.60,24.65,,8.81785e-09
-155.55,24.65,,8.72509e-09
-155.50,24.65,,8.60959e-09
-155.45,24.65,,8.47187e-09
-155.40,24.65,,8.31285e-09
-155.35,24.65,,8.13346e-09
-155.30,24.65,,7.93479e-09
-155.25,24.65,,7.71849e-09
-155.20,24.65,,7.48598e-09
-155.15,24.65,,7.23907e-09
-155.10,24.65,,6.97963e-09
-155.05,24.65,,6.70930e-09
-155.00,24.65,,6.43019e-09
-154.95,24.65,,6.14416e-09
-154.90,24.65,,5.85334e-09
-154.85,24.65,,5.55953e-09
-154.80,24.65,,5.26456e-09
-154.75,24.65,,4.97024e-09
-154.70,24.65,,4.67820e-09
-154.65,24.65,,4.39014e-09
-154.60,24.65,,4.10747e-09
-154.55,24.65,,3.83141e-09
-154.50,24.65,,3.56322e-09
-154.45,24.65,,3.30377e-09
-154.40,24.65,,3.05413e-09
-154.35,24.65,,2.81491e-09
-154.30,24.65,,2.58667e-09
-154.25,24.65,,2.36983e-09
-154.20,24.65,,2.16476e-09
-154.15,24.65,,1.97157e-09
-154.10,24.65,,1.79029e-09
-154.05,24.65,,1.62089e-09
-154.00,24.65,,1.46316e-09
-153.95,24.65,,1.31692e-09
-153.90,24.65,,1.18180e-09
-153.85,24.65,,1.05749e-09
-153.80,24.65,,9.43469e-10
-153.75,24.65,,8.39268e-10
-153.70,24.65,,7.44427e-10
-153.65,24.65,,6.58364e-10
-153.60,24.65,,5.80609e-10
-153.55,24.65,,5.10540e-10
-153.50,24.65,,4.47625e-10
-163.00,24.60,,4.79720e-10
-162.95,24.60,,5.46807e-10
-162.90,24.60,,6.21829e-10
-162.85,24.60,,7.05536e-10
-162.80,24.60,,7.98697e-10
-162.75,24.60,,9.02132e-10
-162.70,24.60,,1.01661e-09
-162.65,24.60,,1.14301e-09
-162.60,24.60,,1.28221e-09
-162.55,24.60,,1.43509e-09
-162.50,24.60,,1.60261e-09
-162.45,24.60,,1.78555e-09
-162.40,24.60,,1.98487e-09
-162.35,24.60,,2.20142e-09
-162.30,24.60,,2.43606e-09
-162.25,24.60,,2.68966e-09
-162.20,24.60,,2.96284e-09
-162.15,24.60,,3.25644e-09
-162.10,24.60,,3.57084e-09
-162.05,24.60,,3.90682e-09
-162.00,24.60,,4.26477e-09
-161.95,24.60,,4.64492e-09
-161.90,24.60,,5.04761e-09
-161.85,24.60,,5.47252e-09
-161.80,24.60,,5.91999e-09
-161.75,24.60,,6.38964e-09
-161.70,24.60,,6.88090e-09
-161.65,24.60,,7.39343e-09
-161.60,24.60,,7.92593e-09
-161.55,24.60,,8.47810e-09
-161.50,24.60,,9.04833e-09
-161.45,24.60,,9.63530e-09
-161.40,24.60,,1.02377e-08
-161.35,24.60,,1.08535e-08
-161.30,24.60,,1.14813e-08
-161.25,24.60,,1.21185e-08
-161.20,24.60,,1.27632e-08
-161.15,24.60,,1.34133e-08
-161.10,24.60,,1.40657e-08
-161.05,24.60,,1.47188e-08
-161.00,24.60,,1.53693e-08
-160.95,24.60,,1.60150e-08
-160.90,24.60,,1.66530e-08
-160.85,24.60,,1.72807e-08
-160.80,24.60,,1.78959e-08
-160.75,24.60,,1.84959e-08
-160.70,24.60,,1.90783e-08
-160.65,24.60,,1.96408e-08
-160.60,24.60,,2.01812e-08
-160.55,24.60,,2.06981e-08
-160.50,24.60,,2.11892e-08
-160.45,24.60,,2.16534e-08
-160.40,24.60,,2.20892e-08
-160.35,24.60,,2.24955e-08
-160.30,24.60,,2.28718e-08
-160.25,24.60,,2.32172e-08
-160.20,24.60,,2.35321e-08
-160.15,24.60,,2.38156e-08
-160.10,24.60,,2.40684e-08
-160.05,24.60,,2.42909e-08
-160.00,24.60,,2.44835e-08
-159.95,24.60,,2.46474e-08
-159.90,24.60,,2.47832e-08
-159.85,24.60,,2.48920e-08
-159.80,24.60,,2.49751e-08
-159.75,24.60,,2.50337e-08
-159.70,24.60,,2.50693e-08
-159.65,24.60,,2.50827e-08
-159.60,24.60,,2.50756e-08
-159.55,24.60,,2.50492e-08
-159.50,24.60,,2.50045e-08
-159.45,24.60,,2.49424e-08
-159.40,24.60,,2.48642e-08
-159.35,24.60,,2.47704e-08
-159.30,24.60,,2.46618e-08
-159.25,24.60,,2.45387e-08
-159.20,24.60,,2.44015e-08
-159.15,24.60,,2.42505e-08
-159.10,24.60,,2.40856e-08
-159.05,24.60,,2.39067e-08
-159.00,24.60,,2.37135e-08
-158.95,24.60,,2.35058e-08
-158.90,24.60,,2.32831e-08
-158.85,24.60,,2.30449e-08
-158.80,24.60,,2.27907e-08
-158.75,24.60,,2.25201e-08
-158.70,24.60,,2.22325e-08
-158.65,24.60,,2.19274e-08
-158.60,24.60,,2.16048e-08
-158.55,24.60,,2.12644e-08
-158.50,24.60,,2.09060e-08
-158.45,24.60,,2.05300e-08
-158.40,24.60,,2.01364e-08
-158.35,24.60,,1.97260e-08
-158.30,24.60,,1.92995e-08
-158.25,24.60,,1.88577e-08
-158.20,24.60,,1.84019e-08
-158.15,24.60,,1.79337e-08
-158.10,24.60,,1.74548e-08
-158.05,24.60,,1.69668e-08
-158.00,24.60,,1.64719e-08
-157.95,24.60,,1.59724e-08
-157.90,24.60,,1.54709e-08
-157.85,24.60,,1.49700e-08
-157.80,24.60,,1.44718e-08
-157.75,24.60,,1.39797e-08
-157.70,24.60,,1.34961e-08
-157.65,24.60,,1.30241e-08
-157.60,24.60,,1.25663e-08
-157.55,24.60,,1.21254e-08
-157.50,24.60,,1.17042e-08
-157.45,24.60,,1.13049e-08
-157.40,24.60,,1.09300e-08
-157.35,24.60,,1.05817e-08
-157.30,24.60,,1.02617e-08
-157.25,24.60,,9.97172e-09
-157.20,24.60,,9.71293e-09
-157.15,24.60,,9.48664e-09
-157.10,24.60,,9.29347e-09
-157.05,24.60,,9.13370e-09
-157.00,24.60,,9.00748e-09
-156.95,24.60,,8.91455e-09
-156.90,24.60,,8.85408e-09
-156.85,24.60,,8.82520e-09
-156.80,24.60,,8.82658e-09
-156.75,24.60,,8.85641e-09
-156.70,24.60,,8.91282e-09
-156.65,24.60,,8.99352e-09
-156.60,24.60,,9.09579e-09
-156.55,24.60,,9.21717e-09
-156.50,24.60,,9.35446e-09
-156.45,24.60,,9.50458e-09
-156.40,24.60,,9.66421e-09
-156.35,24.60,,9.82994e-09
-156.30,24.60,,9.99835e-09
-156.25,24.60,,1.01662e-08
-156.20,24.60,,1.03298e-08
