lon,lat,mMax,pdf
-157.90,24.10,,1.48078e-11
-157.85,24.10,,1.51009e-11
-157.80,24.10,,1.53737e-11
-157.75,24.10,,1.56274e-11
-157.70,24.10,,1.58638e-11
-157.65,24.10,,1.60851e-11
-157.60,24.10,,1.62947e-11
-157.55,24.10,,1.64962e-11
-157.50,24.10,,1.66944e-11
-157.45,24.10,,1.68946e-11
-157.40,24.10,,1.71028e-11
-157.35,24.10,,1.73257e-11
-157.30,24.10,,1.75713e-11
-157.25,24.10,,1.78479e-11
-157.20,24.10,,1.81648e-11
-157.15,24.10,,1.85319e-11
-157.10,24.10,,1.89598e-11
-157.05,24.10,,1.94598e-11
-157.00,24.10,,2.00440e-11
-156.95,24.10,,2.07243e-11
-156.90,24.10,,2.15138e-11
-156.85,24.10,,2.24257e-11
-156.80,24.10,,2.34733e-11
-156.75,24.10,,2.46706e-11
-156.70,24.10,,2.60304e-11
-156.65,24.10,,2.75668e-11
-156.60,24.10,,2.92915e-11
-156.55,24.10,,3.12187e-11
-156.50,24.10,,3.33598e-11
-156.45,24.10,,3.57251e-11
-156.40,24.10,,3.83263e-11
-156.35,24.10,,4.11697e-11
-156.30,24.10,,4.42647e-11
-156.25,24.10,,4.76176e-11
-156.20,24.10,,5.12308e-11
-156.15,24.10,,5.51080e-11
-156.10,24.10,,5.92460e-11
-156.05,24.10,,6.36449e-11
-156.00,24.10,,6.83011e-11
-155.95,24.10,,7.32030e-11
-155.90,24.10,,7.83445e-11
-155.85,24.10,,8.37068e-11
-155.80,24.10,,8.92811e-11
-155.75,24.10,,9.50430e-11
-155.70,24.10,,1.00973e-10
-155.65,24.10,,1.07047e-10
-155.60,24.10,,1.13234e-10
-155.55,24.10,,1.19511e-10
-155.50,24.10,,1.25840e-10
-155.45,24.10,,1.32192e-10
-155.40,24.10,,1.38526e-10
-155.35,24.10,,1.44803e-10
-155.30,24.10,,1.50992e-10
-155.25,24.10,,1.57046e-10
-155.20,24.10,,1.62930e-10
-155.15,24.10,,1.68598e-10
-155.10,24.10,,1.74013e-10
-155.05,24.10,,1.79137e-10
-155.00,24.10,,1.83932e-10
-154.95,24.10,,1.88360e-10
-154.90,24.10,,1.92388e-10
-154.85,24.10,,1.95985e-10
-154.80,24.10,,1.99121e-10
-154.75,24.10,,2.01773e-10
-154.70,24.10,,2.03919e-10
-154.65,24.10,,2.05539e-10
-154.60,24.10,,2.06623e-10
-154.55,24.10,,2.07159e-10
-154.50,24.10,,2.07144e-10
-154.45,24.10,,2.06578e-10
-154.40,24.10,,2.05462e-10
-154.35,24.10,,2.03809e-10
-154.30,24.10,,2.01629e-10
-154.25,24.10,,1.98939e-10
-154.20,24.10,,1.95762e-10
-154.15,24.10,,1.92121e-10
-154.10,24.10,,1.88043e-10
-154.05,24.10,,1.83562e-10
-154.00,24.10,,1.78705e-10
-153.95,24.10,,1.73515e-10
-153.90,24.10,,1.68023e-10
-153.85,24.10,,1.62274e-10
-153.80,24.10,,1.56300e-10
-153.75,24.10,,1.50141e-10
-153.70,24.10,,1.43842e-10
-153.65,24.10,,1.37437e-10
-153.60,24.10,,1.30970e-10
-153.55,24.10,,1.24470e-10
-153.50,24.10,,1.17976e-10
-153.45,24.10,,1.11524e-10
-153.40,24.10,,1.05141e-10
-153.35,24.10,,9.88616e-11
-153.30,24.10,,9.27072e-11
-153.25,24.10,,8.67017e-11
-153.20,24.10,,8.08698e-11
-153.15,24.10,,7.52279e-11
-153.10,24.10,,6.97951e-11
-153.05,24.10,,6.45788e-11
-153.00,24.10,,5.95940e-11
-152.95,24.10,,5.48472e-11
-152.90,24.10,,5.03423e-11
-152.85,24.10,,4.60860e-11
-152.80,24.10,,4.20751e-11
-152.75,24.10,,3.83117e-11
-152.70,24.10,,3.47908e-11
-152.65,24.10,,3.15098e-11
-152.60,24.10,,2.84628e-11
-152.55,24.10,,2.56406e-11
-152.50,24.10,,2.30372e-11
-152.45,24.10,,2.06420e-11
-152.40,24.10,,1.84473e-11
-152.35,24.10,,1.64424e-11
-152.30,24.10,,1.46153e-11
-152.25,24.10,,1.29572e-11
-152.20,24.10,,1.14560e-11
-158.60,24.05,,1.15997e-11
-158.55,24.05,,1.22180e-11
-158.50,24.05,,1.28362e-11
-158.45,24.05,,1.34514e-11
-158.40,24.05,,1.40604e-11
-158.35,24.05,,1.46600e-11
-158.30,24.05,,1.52478e-11
-158.25,24.05,,1.58200e-11
-158.20,24.05,,1.63744e-11
-158.15,24.05,,1.69083e-11
-158.10,24.05,,1.74191e-11
-158.05,24.05,,1.79053e-11
-158.00,24.05,,1.83654e-11
-157.95,24.05,,1.87978e-11
-157.90,24.05,,1.92023e-11
-157.85,24.05,,1.95787e-11
-157.80,24.05,,1.99279e-11
-157.75,24.05,,2.02512e-11
-157.70,24.05,,2.05509e-11
-157.65,24.05,,2.08298e-11
-157.60,24.05,,2.10919e-11
-157.55,24.05,,2.13420e-11
-157.50,24.05,,2.15857e-11
-157.45,24.05,,2.18298e-11
-157.40,24.05,,2.20821e-11
-157.35,24.05,,2.23508e-11
-157.30,24.05,,2.26458e-11
-157.25,24.05,,2.29779e-11
-157.20,24.05,,2.33584e-11
-157.15,24.05,,2.38001e-11
-157.10,24.05,,2.43164e-11
-157.05,24.05,,2.49212e-11
-157.00,24.05,,2.56300e-11
-156.95,24.05,,2.64579e-11
-156.90,24.05,,2.74211e-11
-156.85,24.05,,2.85364e-11
-156.80,24.05,,2.98207e-11
-156.75,24.05,,3.12916e-11
-156.70,24.05,,3.29649e-11
-156.65,24.05,,3.48588e-11
-156.60,24.05,,3.69877e-11
-156.55,24.05,,3.93695e-11
-156.50,24.05,,4.20191e-11
-156.45,24.05,,4.49491e-11
-156.40,24.05,,4.81740e-11
-156.35,24.05,,5.17021e-11
-156.30,24.05,,5.55452e-11
-156.25,24.05,,5.97113e-11
-156.20,24.05,,6.42031e-11
-156.15,24.05,,6.90263e-11
-156.10,24.05,,7.41752e-11
-156.05,24.05,,7.96520e-11
-156.00,24.05,,8.54502e-11
-155.95,24.05,,9.15576e-11
-155.90,24.05,,9.79641e-11
-155.85,24.05,,1.04649e-10
-155.80,24.05,,1.11599e-10
-155.75,24.05,,1.18784e-10
-155.70,24.05,,1.26181e-10
-155.65,24.05,,1.33758e-10
-155.60,24.05,,1.41478e-10
-155.55,24.05,,1.49311e-10
-155.50,24.05,,1.57211e-10
-155.45,24.05,,1.65138e-10
-155.40,24.05,,1.73044e-10
-155.35,24.05,,1.80882e-10
-155.30,24.05,,1.88608e-10
-155.25,24.05,,1.96168e-10
-155.20,24.05,,2.03516e-10
-155.15,24.05,,2.10594e-10
-155.10,24.05,,2.17356e-10
-155.05,24.05,,2.23757e-10
-155.00,24.05,,2.29744e-10
-154.95,24.05,,2.35275e-10
-154.90,24.05,,2.40306e-10
-154.85,24.05,,2.44798e-10
-154.80,24.05,,2.48716e-10
-154.75,24.05,,2.52028e-10
-154.70,24.05,,2.54708e-10
-154.65,24.05,,2.56732e-10
-154.60,24.05,,2.58086e-10
-154.55,24.05,,2.58754e-10
-154.50,24.05,,2.58735e-10
-154.45,24.05,,2.58026e-10
-154.40,24.05,,2.56632e-10
-154.35,24.05,,2.54566e-10
-154.30,24.05,,2.51841e-10
-154.25,24.05,,2.48480e-10
-154.20,24.05,,2.44510e-10
-154.15,24.05,,2.39960e-10
-154.10,24.05,,2.34864e-10
-154.05,24.05,,2.29265e-10
-154.00,24.05,,2.23197e-10
-153.95,24.05,,2.16711e-10
-153.90,24.05,,2.09849e-10
-153.85,24.05,,2.02665e-10
-153.80,24.05,,1.95199e-10
-153.75,24.05,,1.87506e-10
-153.70,24.05,,1.79635e-10
-153.65,24.05,,1.71632e-10
-153.60,24.05,,1.63552e-10
-153.55,24.05,,1.55433e-10
-153.50,24.05,,1.47320e-10
-153.45,24.05,,1.39259e-10
-153.40,24.05,,1.31285e-10
-153.35,24.05,,1.23441e-10
-153.30,24.05,,1.15753e-10
-153.25,24.05,,1.08251e-10
-153.20,24.05,,1.00967e-10
-153.15,24.05,,9.39193e-11
-153.10,24.05,,8.71341e-11
-153.05,24.05,,8.06189e-11
-153.00,24.05,,7.43935e-11
-152.95,24.05,,6.84651e-11
-152.90,24.05,,6.28397e-11
-152.85,24.05,,5.75242e-11
-152.80,24.05,,5.25157e-11
-152.75,24.05,,4.78164e-11
-152.70,24.05,,4.34201e-11
-152.65,24.05,,3.93237e-11
-152.60,24.05,,3.55195e-11
-152.55,24.05,,3.19959e-11
-152.50,24.05,,2.87458e-11
-152.45,24.05,,2.57560e-11
-152.40,24.05,,2.30164e-11
-152.35,24.05,,2.05138e-11
-152.30,24.05,,1.82333e-11
-152.25,24.05,,1.61638e-11
-152.20,24.05,,1.42904e-11
-152.15,24.05,,1.26008e-11
-152.10,24.05,,1.10816e-11
-158.85,24.00,,1.11301e-11
-158.80,24.00,,1.18774e-11
-158.75,24.00,,1.26418e-11
-158.70,24.00,,1.34201e-11
-158.65,24.00,,1.42096e-11
-158.60,24.00,,1.50061e-11
-158.55,24.00,,1.58066e-11
-158.50,24.00,,1.66067e-11
-158.45,24.00,,1.74028e-11
-158.40,24.00,,1.81911e-11
-158.35,24.00,,1.89671e-11
-158.30,24.00,,1.97273e-11
-158.25,24.00,,2.04675e-11
-158.20,24.00,,2.11843e-11
-158.15,24.00,,2.18741e-11
-158.10,24.00,,2.25335e-11
-158.05,24.00,,2.31608e-11
-158.00,24.00,,2.37535e-11
-157.95,24.00,,2.43100e-11
-157.90,24.00,,2.48295e-11
-157.85,24.00,,2.53116e-11
-157.80,24.00,,2.57574e-11
-157.75,24.00,,2.61684e-11
-157.70,24.00,,2.65477e-11
-157.65,24.00,,2.68981e-11
-157.60,24.00,,2.72251e-11
-157.55,24.00,,2.75344e-11
-157.50,24.00,,2.78330e-11
-157.45,24.00,,2.81294e-11
-157.40,24.00,,2.84332e-11
-157.35,24.00,,2.87552e-11
-157.30,24.00,,2.91072e-11
-157.25,24.00,,2.95031e-11
-157.20,24.00,,2.99573e-11
-157.15,24.00,,3.04855e-11
-157.10,24.00,,3.11045e-11
-157.05,24.00,,3.18321e-11
-157.00,24.00,,3.26875e-11
-156.95,24.00,,3.36898e-11
-156.90,24.00,,3.48596e-11
-156.85,24.00,,3.62177e-11
-156.80,24.00,,3.77854e-11
-156.75,24.00,,3.95844e-11
-156.70,24.00,,4.16356e-11
-156.65,24.00,,4.39610e-11
-156.60,24.00,,4.65792e-11
-156.55,24.00,,4.95120e-11
-156.50,24.00,,5.27791e-11
-156.45,24.00,,5.63957e-11
-156.40,24.00,,6.03797e-11
-156.35,24.00,,6.47420e-11
-156.30,24.00,,6.94982e-11
-156.25,24.00,,7.46571e-11
-156.20,24.00,,8.02227e-11
-156.15,24.00,,8.62019e-11
-156.10,24.00,,9.25887e-11
-156.05,24.00,,9.93847e-11
-156.00,24.00,,1.06582e-10
-155.95,24.00,,1.14165e-10
-155.90,24.00,,1.22125e-10
-155.85,24.00,,1.30429e-10
-155.80,24.00,,1.39066e-10
-155.75,24.00,,1.47998e-10
-155.70,24.00,,1.57194e-10
-155.65,24.00,,1.66618e-10
-155.60,24.00,,1.76219e-10
-155.55,24.00,,1.85963e-10
-155.50,24.00,,1.95791e-10
-155.45,24.00,,2.05655e-10
-155.40,24.00,,2.15494e-10
-155.35,24.00,,2.25247e-10
-155.30,24.00,,2.34864e-10
-155.25,24.00,,2.44274e-10
-155.20,24.00,,2.53419e-10
-155.15,24.00,,2.62232e-10
-155.10,24.00,,2.70650e-10
-155.05,24.00,,2.78619e-10
-155.00,24.00,,2.86070e-10
-154.95,24.00,,2.92959e-10
-154.90,24.00,,2.99224e-10
-154.85,24.00,,3.04817e-10
-154.80,24.00,,3.09694e-10
-154.75,24.00,,3.13818e-10
-154.70,24.00,,3.17155e-10
-154.65,24.00,,3.19675e-10
-154.60,24.00,,3.21360e-10
-154.55,24.00,,3.22192e-10
-154.50,24.00,,3.22166e-10
-154.45,24.00,,3.21283e-10
-154.40,24.00,,3.19546e-10
-154.35,24.00,,3.16972e-10
-154.30,24.00,,3.13577e-10
-154.25,24.00,,3.09389e-10
-154.20,24.00,,3.04443e-10
-154.15,24.00,,2.98777e-10
-154.10,24.00,,2.92429e-10
-154.05,24.00,,2.85450e-10
-154.00,24.00,,2.77895e-10
-153.95,24.00,,2.69815e-10
-153.90,24.00,,2.61268e-10
-153.85,24.00,,2.52317e-10
-153.80,24.00,,2.43021e-10
-153.75,24.00,,2.33439e-10
-153.70,24.00,,2.23635e-10
-153.65,24.00,,2.13669e-10
-153.60,24.00,,2.03604e-10
-153.55,24.00,,1.93493e-10
-153.50,24.00,,1.83388e-10
-153.45,24.00,,1.73349e-10
-153.40,24.00,,1.63418e-10
-153.35,24.00,,1.53649e-10
-153.30,24.00,,1.44077e-10
-153.25,24.00,,1.34736e-10
-153.20,24.00,,1.25665e-10
-153.15,24.00,,1.16890e-10
-153.10,24.00,,1.08441e-10
-153.05,24.00,,1.00329e-10
-153.00,24.00,,9.25790e-11
-152.95,24.00,,8.51981e-11
-152.90,24.00,,7.81942e-11
-152.85,24.00,,7.15773e-11
-152.80,24.00,,6.53425e-11
-152.75,24.00,,5.94931e-11
-152.70,24.00,,5.40206e-11
-152.65,24.00,,4.89219e-11
-152.60,24.00,,4.41874e-11
-152.55,24.00,,3.98022e-11
-152.50,24.00,,3.57570e-11
-152.45,24.00,,3.20367e-11
-152.40,24.00,,2.86275e-11
-152.35,24.00,,2.55134e-11
-152.30,24.00,,2.26760e-11
-152.25,24.00,,2.01011e-11
-152.20,24.00,,1.77703e-11
-152.15,24.00,,1.56684e-11
-152.10,24.00,,1.37788e-11
-152.05,24.00,,1.20837e-11
-159.00,23.95,,1.16231e-11
-158.95,23.95,,1.25026e-11
-158.90,23.95,,1.34135e-11
-158.85,23.95,,1.43526e-11
-158.80,23.95,,1.53172e-11
-158.75,23.95,,1.63040e-11
-158.70,23.95,,1.73086e-11
-158.65,23.95,,1.83276e-11
-158.60,23.95,,1.93556e-11
-158.55,23.95,,2.03888e-11
-158.50,23.95,,2.14217e-11
-158.45,23.95,,2.24492e-11
-158.40,23.95,,2.34665e-11
-158.35,23.95,,2.44676e-11
-158.30,23.95,,2.54485e-11
-158.25,23.95,,2.64030e-11
-158.20,23.95,,2.73272e-11
-158.15,23.95,,2.82159e-11
-158.10,23.95,,2.90654e-11
-158.05,23.95,,2.98725e-11
-158.00,23.95,,3.06340e-11
-157.95,23.95,,3.13483e-11
-157.90,23.95,,3.20134e-11
-157.85,23.95,,3.26294e-11
-157.80,23.95,,3.31972e-11
-157.75,23.95,,3.37187e-11
-157.70,23.95,,3.41969e-11
-157.65,23.95,,3.46364e-11
-157.60,23.95,,3.50431e-11
-157.55,23.95,,3.54242e-11
-157.50,23.95,,3.57886e-11
-157.45,23.95,,3.61468e-11
-157.40,23.95,,3.65110e-11
-157.35,23.95,,3.68940e-11
-157.30,23.95,,3.73117e-11
-157.25,23.95,,3.77804e-11
-157.20,23.95,,3.83187e-11
-157.15,23.95,,3.89460e-11
-157.10,23.95,,3.96834e-11
-157.05,23.95,,4.05538e-11
-157.00,23.95,,4.15804e-11
-156.95,23.95,,4.27876e-11
-156.90,23.95,,4.42009e-11
-156.85,23.95,,4.58471e-11
-156.80,23.95,,4.77521e-11
-156.75,23.95,,4.99438e-11
-156.70,23.95,,5.24476e-11
-156.65,23.95,,5.52915e-11
-156.60,23.95,,5.84991e-11
-156.55,23.95,,6.20977e-11
-156.50,23.95,,6.61108e-11
-156.45,23.95,,7.05584e-11
-156.40,23.95,,7.54637e-11
-156.35,23.95,,8.08388e-11
-156.30,23.95,,8.67045e-11
-156.25,23.95,,9.30715e-11
-156.20,23.95,,9.99443e-11
-156.15,23.95,,1.07332e-10
-156.10,23.95,,1.15227e-10
-156.05,23.95,,1.23633e-10
-156.00,23.95,,1.32537e-10
-155.95,23.95,,1.41924e-10
-155.90,23.95,,1.51777e-10
-155.85,23.95,,1.62064e-10
-155.80,23.95,,1.72763e-10
-155.75,23.95,,1.83831e-10
-155.70,23.95,,1.95227e-10
-155.65,23.95,,2.06908e-10
-155.60,23.95,,2.18814e-10
-155.55,23.95,,2.30895e-10
-155.50,23.95,,2.43083e-10
-155.45,23.95,,2.55318e-10
-155.40,23.95,,2.67521e-10
-155.35,23.95,,2.79623e-10
-155.30,23.95,,2.91553e-10
-155.25,23.95,,3.03228e-10
-155.20,23.95,,3.14576e-10
-155.15,23.95,,3.25511e-10
-155.10,23.95,,3.35958e-10
-155.05,23.95,,3.45851e-10
-155.00,23.95,,3.55099e-10
-154.95,23.95,,3.63649e-10
-154.90,23.95,,3.71424e-10
-154.85,23.95,,3.78366e-10
-154.80,23.95,,3.84420e-10
-154.75,23.95,,3.89538e-10
-154.70,23.95,,3.93680e-10
-154.65,23.95,,3.96806e-10
-154.60,23.95,,3.98898e-10
-154.55,23.95,,3.99931e-10
-154.50,23.95,,3.99898e-10
-154.45,23.95,,3.98800e-10
-154.40,23.95,,3.96641e-10
-154.35,23.95,,3.93443e-10
-154.30,23.95,,3.89228e-10
-154.25,23.95,,3.84028e-10
-154.20,23.95,,3.77884e-10
-154.15,23.95,,3.70847e-10
-154.10,23.95,,3.62964e-10
-154.05,23.95,,3.54299e-10
-154.00,23.95,,3.44917e-10
-153.95,23.95,,3.34882e-10
-153.90,23.95,,3.24268e-10
-153.85,23.95,,3.13157e-10
-153.80,23.95,,3.01613e-10
-153.75,23.95,,2.89713e-10
-153.70,23.95,,2.77544e-10
-153.65,23.95,,2.65167e-10
-153.60,23.95,,2.52673e-10
-153.55,23.95,,2.40118e-10
-153.50,23.95,,2.27573e-10
-153.45,23.95,,2.15112e-10
-153.40,23.95,,2.02782e-10
-153.35,23.95,,1.90655e-10
-153.30,23.95,,1.78771e-10
-153.25,23.95,,1.67176e-10
-153.20,23.95,,1.55916e-10
-153.15,23.95,,1.45024e-10
-153.10,23.95,,1.34538e-10
-153.05,23.95,,1.24469e-10
-153.00,23.95,,1.14849e-10
-152.95,23.95,,1.05689e-10
-152.90,23.95,,9.69972e-11
-152.85,23.95,,8.87862e-11
-152.80,23.95,,8.10494e-11
-152.75,23.95,,7.37901e-11
-152.70,23.95,,6.69998e-11
-152.65,23.95,,6.06734e-11
-152.60,23.95,,5.47988e-11
-152.55,23.95,,4.93581e-11
-152.50,23.95,,4.43404e-11
-152.45,23.95,,3.97247e-11
-152.40,23.95,,3.54954e-11
-152.35,23.95,,3.16327e-11
-152.30,23.95,,2.81134e-11
-152.25,23.95,,2.49198e-11
-152.20,23.95,,2.20289e-11
-152.15,23.95,,1.94223e-11
-152.10,23.95,,1.70788e-11
-152.05,23.95,,1.49771e-11
-152.00,23.95,,1.30993e-11
-159.15,23.90,,1.18132e-11
-159.10,23.90,,1.28092e-11
-159.05,23.90,,1.38526e-11
-159.00,23.90,,1.49416e-11
-158.95,23.90,,1.60735e-11
-158.90,23.90,,1.72455e-11
-158.85,23.90,,1.84540e-11
-158.80,23.90,,1.96956e-11
-158.75,23.90,,2.09654e-11
-158.70,23.90,,2.22585e-11
-158.65,23.90,,2.35700e-11
-158.60,23.90,,2.48929e-11
-158.55,23.90,,2.62231e-11
-158.50,23.90,,2.75524e-11
-158.45,23.90,,2.88748e-11
-158.40,23.90,,3.01840e-11
-158.35,23.90,,3.14723e-11
-158.30,23.90,,3.27341e-11
-158.25,23.90,,3.39616e-11
-158.20,23.90,,3.51496e-11
-158.15,23.90,,3.62918e-11
-158.10,23.90,,3.73825e-11
-158.05,23.90,,3.84185e-11
-158.00,23.90,,3.93946e-11
-157.95,23.90,,4.03088e-11
-157.90,23.90,,4.11586e-11
-157.85,23.90,,4.19436e-11
-157.80,23.90,,4.26649e-11
-157.75,23.90,,4.33247e-11
-157.70,23.90,,4.39268e-11
-157.65,23.90,,4.44763e-11
-157.60,23.90,,4.49807e-11
-157.55,23.90,,4.54488e-11
-157.50,23.90,,4.58920e-11
-157.45,23.90,,4.63229e-11
-157.40,23.90,,4.67566e-11
-157.35,23.90,,4.72096e-11
-157.30,23.90,,4.77011e-11
-157.25,23.90,,4.82519e-11
-157.20,23.90,,4.88850e-11
-157.15,23.90,,4.96246e-11
-157.10,23.90,,5.04976e-11
-157.05,23.90,,5.15317e-11
-157.00,23.90,,5.27570e-11
-156.95,23.90,,5.42032e-11
-156.90,23.90,,5.59025e-11
-156.85,23.90,,5.78881e-11
-156.80,23.90,,6.01927e-11
-156.75,23.90,,6.28512e-11
-156.70,23.90,,6.58951e-11
-156.65,23.90,,6.93597e-11
-156.60,23.90,,7.32736e-11
-156.55,23.90,,7.76719e-11
-156.50,23.90,,8.25842e-11
-156.45,23.90,,8.80348e-11
-156.40,23.90,,9.40524e-11
-156.35,23.90,,1.00654e-10
-156.30,23.90,,1.07862e-10
-156.25,23.90,,1.15693e-10
-156.20,23.90,,1.24151e-10
-156.15,23.90,,1.33249e-10
-156.10,23.90,,1.42978e-10
-156.05,23.90,,1.53340e-10
-156.00,23.90,,1.64323e-10
-155.95,23.90,,1.75903e-10
-155.90,23.90,,1.88064e-10
-155.85,23.90,,2.00763e-10
-155.80,23.90,,2.13975e-10
-155.75,23.90,,2.27646e-10
-155.70,23.90,,2.41724e-10
-155.65,23.90,,2.56161e-10
-155.60,23.90,,2.70873e-10
-155.55,23.90,,2.85806e-10
-155.50,23.90,,3.00875e-10
-155.45,23.90,,3.16003e-10
-155.40,23.90,,3.31093e-10
-155.35,23.90,,3.46056e-10
-155.30,23.90,,3.60813e-10
-155.25,23.90,,3.75255e-10
-155.20,23.90,,3.89293e-10
-155.15,23.90,,4.02821e-10
-155.10,23.90,,4.15743e-10
-155.05,23.90,,4.27982e-10
-155.00,23.90,,4.39426e-10
-154.95,23.90,,4.50002e-10
-154.90,23.90,,4.59625e-10
-154.85,23.90,,4.68214e-10
-154.80,23.90,,4.75705e-10
-154.75,23.90,,4.82039e-10
-154.70,23.90,,4.87163e-10
-154.65,23.90,,4.91031e-10
-154.60,23.90,,4.93617e-10
-154.55,23.90,,4.94893e-10
-154.50,23.90,,4.94852e-10
-154.45,23.90,,4.93492e-10
-154.40,23.90,,4.90818e-10
-154.35,23.90,,4.86859e-10
-154.30,23.90,,4.81639e-10
-154.25,23.90,,4.75201e-10
-154.20,23.90,,4.67595e-10
-154.15,23.90,,4.58883e-10
-154.10,23.90,,4.49124e-10
-154.05,23.90,,4.38398e-10
-154.00,23.90,,4.26783e-10
-153.95,23.90,,4.14360e-10
-153.90,23.90,,4.01222e-10
-153.85,23.90,,3.87467e-10
-153.80,23.90,,3.73178e-10
-153.75,23.90,,3.58449e-10
-153.70,23.90,,3.43383e-10
-153.65,23.90,,3.28066e-10
-153.60,23.90,,3.12600e-10
-153.55,23.90,,2.97061e-10
-153.50,23.90,,2.81535e-10
-153.45,23.90,,2.66110e-10
-153.40,23.90,,2.50853e-10
-153.35,23.90,,2.35844e-10
-153.30,23.90,,2.21136e-10
-153.25,23.90,,2.06786e-10
-153.20,23.90,,1.92854e-10
-153.15,23.90,,1.79376e-10
-153.10,23.90,,1.66400e-10
-153.05,23.90,,1.53941e-10
-153.00,23.90,,1.42039e-10
-152.95,23.90,,1.30705e-10
-152.90,23.90,,1.19950e-10
-152.85,23.90,,1.09792e-10
-152.80,23.90,,1.00221e-10
-152.75,23.90,,9.12407e-11
-152.70,23.90,,8.28410e-11
-152.65,23.90,,7.50155e-11
-152.60,23.90,,6.77494e-11
-152.55,23.90,,6.10204e-11
-152.50,23.90,,5.48138e-11
-152.45,23.90,,4.91055e-11
-152.40,23.90,,4.38758e-11
-152.35,23.90,,3.90989e-11
-152.30,23.90,,3.47471e-11
-152.25,23.90,,3.07981e-11
-152.20,23.90,,2.72240e-11
-152.15,23.90,,2.40012e-11
-152.10,23.90,,2.11041e-11
-152.05,23.90,,1.85059e-11
-152.00,23.90,,1.61847e-11
-159.30,23.85,,1.16834e-11
-159.25,23.85,,1.27711e-11
-159.20,23.85,,1.39227e-11
-159.15,23.85,,1.51382e-11
-159.10,23.85,,1.64155e-11
-159.05,23.85,,1.77539e-11
-159.00,23.85,,1.91510e-11
-158.95,23.85,,2.06032e-11
-158.90,23.85,,2.21072e-11
-158.85,23.85,,2.36578e-11
-158.80,23.85,,2.52512e-11
-158.75,23.85,,2.68805e-11
-158.70,23.85,,2.85401e-11
-158.65,23.85,,3.02233e-11
-158.60,23.85,,3.19214e-11
-158.55,23.85,,3.36283e-11
-158.50,23.85,,3.53345e-11
-158.45,23.85,,3.70318e-11
-158.40,23.85,,3.87115e-11
-158.35,23.85,,4.03645e-11
-158.30,23.85,,4.19830e-11
-158.25,23.85,,4.35578e-11
-158.20,23.85,,4.50809e-11
-158.15,23.85,,4.65446e-11
-158.10,23.85,,4.79415e-11
-158.05,23.85,,4.92671e-11
-158.00,23.85,,5.05150e-11
-157.95,23.85,,5.16821e-11
-157.90,23.85,,5.27650e-11
-157.85,23.85,,5.37631e-11
-157.80,23.85,,5.46773e-11
-157.75,23.85,,5.55100e-11
-157.70,23.85,,5.62661e-11
-157.65,23.85,,5.69514e-11
-157.60,23.85,,5.75752e-11
-157.55,23.85,,5.81487e-11
-157.50,23.85,,5.86852e-11
-157.45,23.85,,5.92008e-11
-157.40,23.85,,5.97142e-11
-157.35,23.85,,6.02460e-11
-157.30,23.85,,6.08198e-11
-157.25,23.85,,6.14616e-11
-157.20,23.85,,6.22002e-11
-157.15,23.85,,6.30657e-11
-157.10,23.85,,6.40915e-11
-157.05,23.85,,6.53121e-11
-157.00,23.85,,6.67653e-11
-156.95,23.85,,6.84876e-11
-156.90,23.85,,7.05202e-11
-156.85,23.85,,7.29031e-11
-156.80,23.85,,7.56783e-11
-156.75,23.85,,7.88884e-11
-156.70,23.85,,8.25730e-11
-156.65,23.85,,8.67761e-11
-156.60,23.85,,9.15336e-11
-156.55,23.85,,9.68891e-11
-156.50,23.85,,1.02878e-10
-156.45,23.85,,1.09534e-10
-156.40,23.85,,1.16890e-10
-156.35,23.85,,1.24967e-10
-156.30,23.85,,1.33796e-10
-156.25,23.85,,1.43395e-10
-156.20,23.85,,1.53770e-10
-156.15,23.85,,1.64937e-10
-156.10,23.85,,1.76884e-10
-156.05,23.85,,1.89615e-10
-156.00,23.85,,2.03115e-10
-155.95,23.85,,2.17355e-10
-155.90,23.85,,2.32315e-10
-155.85,23.85,,2.47941e-10
-155.80,23.85,,2.64204e-10
-155.75,23.85,,2.81035e-10
-155.70,23.85,,2.98372e-10
-155.65,23.85,,3.16153e-10
-155.60,23.85,,3.34277e-10
-155.55,23.85,,3.52678e-10
-155.50,23.85,,3.71246e-10
-155.45,23.85,,3.89891e-10
-155.40,23.85,,4.08495e-10
-155.35,23.85,,4.26941e-10
-155.30,23.85,,4.45135e-10
-155.25,23.85,,4.62942e-10
-155.20,23.85,,4.80249e-10
-155.15,23.85,,4.96932e-10
-155.10,23.85,,5.12870e-10
-155.05,23.85,,5.27960e-10
-155.00,23.85,,5.42078e-10
-154.95,23.85,,5.55124e-10
-154.90,23.85,,5.66993e-10
-154.85,23.85,,5.77587e-10
-154.80,23.85,,5.86826e-10
-154.75,23.85,,5.94638e-10
-154.70,23.85,,6.00959e-10
-154.65,23.85,,6.05729e-10
-154.60,23.85,,6.08918e-10
-154.55,23.85,,6.10491e-10
-154.50,23.85,,6.10438e-10
-154.45,23.85,,6.08756e-10
-154.40,23.85,,6.05457e-10
-154.35,23.85,,6.00570e-10
-154.30,23.85,,5.94126e-10
-154.25,23.85,,5.86179e-10
-154.20,23.85,,5.76793e-10
-154.15,23.85,,5.66041e-10
-154.10,23.85,,5.53997e-10
-154.05,23.85,,5.40760e-10
-154.00,23.85,,5.26423e-10
-153.95,23.85,,5.11098e-10
-153.90,23.85,,4.94883e-10
