lon,lat,pdf
-162.05,24.80,5.11703e-10
-162.00,24.80,5.49680e-10
-161.95,24.80,5.89003e-10
-161.90,24.80,6.29609e-10
-161.85,24.80,6.71347e-10
-161.80,24.80,7.14144e-10
-161.75,24.80,7.57863e-10
-161.70,24.80,8.02359e-10
-161.65,24.80,8.47505e-10
-161.60,24.80,8.93127e-10
-161.55,24.80,9.39110e-10
-161.50,24.80,9.85268e-10
-161.45,24.80,1.03148e-09
-161.40,24.80,1.07760e-09
-161.35,24.80,1.12348e-09
-161.30,24.80,1.16905e-09
-161.25,24.80,1.21415e-09
-161.20,24.80,1.25874e-09
-161.15,24.80,1.30275e-09
-161.10,24.80,1.34612e-09
-161.05,24.80,1.38891e-09
-161.00,24.80,1.43109e-09
-160.95,24.80,1.47277e-09
-160.90,24.80,1.51402e-09
-160.85,24.80,1.55498e-09
-160.80,24.80,1.59587e-09
-160.75,24.80,1.63688e-09
-160.70,24.80,1.67829e-09
-160.65,24.80,1.72040e-09
-160.60,24.80,1.76355e-09
-160.55,24.80,1.80815e-09
-160.50,24.80,1.85460e-09
-160.45,24.80,1.90336e-09
-160.40,24.80,1.95490e-09
-160.35,24.80,2.00973e-09
-160.30,24.80,2.06839e-09
-160.25,24.80,2.13141e-09
-160.20,24.80,2.19936e-09
-160.15,24.80,2.27278e-09
-160.10,24.80,2.35219e-09
-160.05,24.80,2.43817e-09
-160.00,24.80,2.53123e-09
-159.95,24.80,2.63191e-09
-159.90,24.80,2.74063e-09
-159.85,24.80,2.85784e-09
-159.80,24.80,2.98395e-09
-159.75,24.80,3.11935e-09
-159.70,24.80,3.26431e-09
-159.65,24.80,3.41908e-09
-159.60,24.80,3.58389e-09
-159.55,24.80,3.75894e-09
-159.50,24.80,3.94431e-09
-159.45,24.80,4.14000e-09
-159.40,24.80,4.34614e-09
-159.35,24.80,4.56250e-09
-159.30,24.80,4.78918e-09
-159.25,24.80,5.02608e-09
-159.20,24.80,5.27293e-09
-159.15,24.80,5.52975e-09
-159.10,24.80,5.79609e-09
-159.05,24.80,6.07204e-09
-159.00,24.80,6.35748e-09
-158.95,24.80,6.65207e-09
-158.90,24.80,6.95583e-09
-158.85,24.80,7.26850e-09
-158.80,24.80,7.59026e-09
-158.75,24.80,7.92095e-09
-158.70,24.80,8.26069e-09
-158.65,24.80,8.60964e-09
-158.60,24.80,8.96772e-09
-158.55,24.80,9.33548e-09
-158.50,24.80,9.71294e-09
-158.45,24.80,1.01005e-08
-158.40,24.80,1.04986e-08
-158.35,24.80,1.09073e-08
-158.30,24.80,1.13275e-08
-158.25,24.80,1.17592e-08
-158.20,24.80,1.22029e-08
-158.15,24.80,1.26590e-08
-158.10,24.80,1.31276e-08
-158.05,24.80,1.36092e-08
-158.00,24.80,1.41036e-08
-157.95,24.80,1.46112e-08
-157.90,24.80,1.51314e-08
-157.85,24.80,1.56638e-08
-157.80,24.80,1.62084e-08
-157.75,24.80,1.67638e-08
-157.70,24.80,1.73296e-08
-157.65,24.80,1.79040e-08
-157.60,24.80,1.84859e-08
-157.55,24.80,1.90732e-08
-157.50,24.80,1.96641e-08
-157.45,24.80,2.02565e-08
-157.40,24.80,2.08474e-08
-157.35,24.80,2.14340e-08
-157.30,24.80,2.20136e-08
-157.25,24.80,2.25828e-08
-157.20,24.80,2.31384e-08
-157.15,24.80,2.36766e-08
-157.10,24.80,2.41937e-08
-157.05,24.80,2.46864e-08
-157.00,24.80,2.51508e-08
-156.95,24.80,2.55832e-08
-156.90,24.80,2.59804e-08
-156.85,24.80,2.63385e-08
-156.80,24.80,2.66545e-08
-156.75,24.80,2.69256e-08
-156.70,24.80,2.71488e-08
-156.65,24.80,2.73219e-08
-156.60,24.80,2.74427e-08
-156.55,24.80,2.75099e-08
-156.50,24.80,2.75220e-08
-156.45,24.80,2.74783e-08
-156.40,24.80,2.73786e-08
-156.35,24.80,2.72230e-08
-156.30,24.80,2.70122e-08
-156.25,24.80,2.67472e-08
-156.20,24.80,2.64295e-08
-156.15,24.80,2.60609e-08
-156.10,24.80,2.56440e-08
-156.05,24.80,2.51813e-08
-156.00,24.80,2.46758e-08
-155.95,24.80,2.41308e-08
-155.90,24.80,2.35496e-08
-155.85,24.80,2.29367e-08
-155.80,24.80,2.22946e-08
-155.75,24.80,2.16284e-08
-155.70,24.80,2.09414e-08
-155.65,24.80,2.02376e-08
-155.60,24.80,1.95214e-08
-155.55,24.80,1.87958e-08
-155.50,24.80,1.80653e-08
-155.45,24.80,1.73327e-08
-155.40,24.80,1.66020e-08
-155.35,24.80,1.58762e-08
-155.30,24.80,1.51576e-08
-155.25,24.80,1.44493e-08
-155.20,24.80,1.37536e-08
-155.15,24.80,1.30726e-08
-155.10,24.80,1.24083e-08
-155.05,24.80,1.17618e-08
-155.00,24.80,1.11348e-08
-154.95,24.80,1.05281e-08
-154.90,24.80,9.94289e-09
-154.85,24.80,9.37947e-09
-154.80,24.80,8.83823e-09
-154.75,24.80,8.31948e-09
-154.70,24.80,7.82305e-09
-154.65,24.80,7.34906e-09
-154.60,24.80,6.89716e-09
-154.55,24.80,6.46695e-09
-154.50,24.80,6.05794e-09
-154.45,24.80,5.66952e-09
-154.40,24.80,5.30126e-09
-154.35,24.80,4.95239e-09
-154.30,24.80,4.62226e-09
-154.25,24.80,4.31003e-09
-154.20,24.80,4.01517e-09
-154.15,24.80,3.73684e-09
-154.10,24.80,3.47435e-09
-154.05,24.80,3.22697e-09
-154.00,24.80,2.99394e-09
-153.95,24.80,2.77472e-09
-153.90,24.80,2.56853e-09
-153.85,24.80,2.37493e-09
-153.80,24.80,2.19314e-09
-153.75,24.80,2.02260e-09
-153.70,24.80,1.86285e-09
-153.65,24.80,1.71327e-09
-153.60,24.80,1.57349e-09
-153.55,24.80,1.44290e-09
-153.50,24.80,1.32105e-09
-153.45,24.80,1.20758e-09
-153.40,24.80,1.10199e-09
-153.35,24.80,1.00395e-09
-153.30,24.80,9.13000e-10
-153.25,24.80,8.28756e-10
-153.20,24.80,7.50919e-10
-153.15,24.80,6.79079e-10
-153.10,24.80,6.12947e-10
-153.05,24.80,5.52128e-10
-153.00,24.80,4.96352e-10
-152.95,24.80,4.45288e-10
-152.90,24.80,3.98630e-10
-152.85,24.80,3.56121e-10
-152.80,24.80,3.17440e-10
-152.75,24.80,2.82349e-10
-152.70,24.80,2.50571e-10
-152.65,24.80,2.21879e-10
-152.60,24.80,1.96033e-10
-152.55,24.80,1.72789e-10
-152.50,24.80,1.51954e-10
-152.45,24.80,1.33316e-10
-152.40,24.80,1.16692e-10
-162.95,24.75,1.12922e-10
-162.90,24.75,1.27021e-10
-162.85,24.75,1.42512e-10
-162.80,24.75,1.59477e-10
-162.75,24.75,1.78005e-10
-162.70,24.75,1.98165e-10
-162.65,24.75,2.20038e-10
-162.60,24.75,2.43695e-10
-162.55,24.75,2.69200e-10
-162.50,24.75,2.96616e-10
-162.45,24.75,3.25979e-10
-162.40,24.75,3.57325e-10
-162.35,24.75,3.90687e-10
-162.30,24.75,4.26075e-10
-162.25,24.75,4.63495e-10
-162.20,24.75,5.02909e-10
-162.15,24.75,5.44310e-10
-162.10,24.75,5.87615e-10
-162.05,24.75,6.32790e-10
-162.00,24.75,6.79753e-10
-161.95,24.75,7.28379e-10
-161.90,24.75,7.78591e-10
-161.85,24.75,8.30197e-10
-161.80,24.75,8.83104e-10
-161.75,24.75,9.37155e-10
-161.70,24.75,9.92148e-10
-161.65,24.75,1.04794e-09
-161.60,24.75,1.10429e-09
-161.55,24.75,1.16108e-09
-161.50,24.75,1.21808e-09
-161.45,24.75,1.27512e-09
-161.40,24.75,1.33203e-09
-161.35,24.75,1.38862e-09
-161.30,24.75,1.44478e-09
-161.25,24.75,1.50033e-09
-161.20,24.75,1.55521e-09
-161.15,24.75,1.60932e-09
-161.10,24.75,1.66261e-09
-161.05,24.75,1.71512e-09
-161.00,24.75,1.76682e-09
-160.95,24.75,1.81783e-09
-160.90,24.75,1.86824e-09
-160.85,24.75,1.91820e-09
-160.80,24.75,1.96800e-09
-160.75,24.75,2.01785e-09
-160.70,24.75,2.06811e-09
-160.65,24.75,2.11910e-09
-160.60,24.75,2.17128e-09
-160.55,24.75,2.22512e-09
-160.50,24.75,2.28110e-09
-160.45,24.75,2.33983e-09
-160.40,24.75,2.40182e-09
-160.35,24.75,2.46774e-09
-160.30,24.75,2.53823e-09
-160.25,24.75,2.61392e-09
-160.20,24.75,2.69553e-09
-160.15,24.75,2.78370e-09
-160.10,24.75,2.87914e-09
-160.05,24.75,2.98247e-09
-160.00,24.75,3.09434e-09
-159.95,24.75,3.21544e-09
-159.90,24.75,3.34624e-09
-159.85,24.75,3.48734e-09
-159.80,24.75,3.63922e-09
-159.75,24.75,3.80236e-09
-159.70,24.75,3.97707e-09
-159.65,24.75,4.16373e-09
-159.60,24.75,4.36255e-09
-159.55,24.75,4.57376e-09
-159.50,24.75,4.79754e-09
-159.45,24.75,5.03387e-09
-159.40,24.75,5.28282e-09
-159.35,24.75,5.54418e-09
-159.30,24.75,5.81809e-09
-159.25,24.75,6.10438e-09
-159.20,24.75,6.40270e-09
-159.15,24.75,6.71304e-09
-159.10,24.75,7.03496e-09
-159.05,24.75,7.36849e-09
-159.00,24.75,7.71342e-09
-158.95,24.75,8.06939e-09
-158.90,24.75,8.43636e-09
-158.85,24.75,8.81401e-09
-158.80,24.75,9.20256e-09
-158.75,24.75,9.60176e-09
-158.70,24.75,1.00117e-08
-158.65,24.75,1.04327e-08
-158.60,24.75,1.08645e-08
-158.55,24.75,1.13077e-08
-158.50,24.75,1.17624e-08
-158.45,24.75,1.22290e-08
-158.40,24.75,1.27081e-08
-158.35,24.75,1.31997e-08
-158.30,24.75,1.37048e-08
-158.25,24.75,1.42235e-08
-158.20,24.75,1.47564e-08
-158.15,24.75,1.53039e-08
-158.10,24.75,1.58660e-08
-158.05,24.75,1.64437e-08
-158.00,24.75,1.70363e-08
-157.95,24.75,1.76444e-08
-157.90,24.75,1.82673e-08
-157.85,24.75,1.89047e-08
-157.80,24.75,1.95565e-08
-157.75,24.75,2.02211e-08
-157.70,24.75,2.08978e-08
-157.65,24.75,2.15846e-08
-157.60,24.75,2.22802e-08
-157.55,24.75,2.29822e-08
-157.50,24.75,2.36883e-08
-157.45,24.75,2.43959e-08
-157.40,24.75,2.51016e-08
-157.35,24.75,2.58021e-08
-157.30,24.75,2.64940e-08
-157.25,24.75,2.71733e-08
-157.20,24.75,2.78362e-08
-157.15,24.75,2.84781e-08
-157.10,24.75,2.90948e-08
-157.05,24.75,2.96820e-08
-157.00,24.75,3.02354e-08
-156.95,24.75,3.07501e-08
-156.90,24.75,3.12224e-08
-156.85,24.75,3.16479e-08
-156.80,24.75,3.20232e-08
-156.75,24.75,3.23443e-08
-156.70,24.75,3.26079e-08
-156.65,24.75,3.28114e-08
-156.60,24.75,3.29525e-08
-156.55,24.75,3.30290e-08
-156.50,24.75,3.30395e-08
-156.45,24.75,3.29834e-08
-156.40,24.75,3.28600e-08
-156.35,24.75,3.26699e-08
-156.30,24.75,3.24135e-08
-156.25,24.75,3.20923e-08
-156.20,24.75,3.17082e-08
-156.15,24.75,3.12632e-08
-156.10,24.75,3.07605e-08
-156.05,24.75,3.02033e-08
-156.00,24.75,2.95948e-08
-155.95,24.75,2.89394e-08
-155.90,24.75,2.82409e-08
-155.85,24.75,2.75045e-08
-155.80,24.75,2.67338e-08
-155.75,24.75,2.59342e-08
-155.70,24.75,2.51101e-08
-155.65,24.75,2.42663e-08
-155.60,24.75,2.34079e-08
-155.55,24.75,2.25386e-08
-155.50,24.75,2.16636e-08
-155.45,24.75,2.07864e-08
-155.40,24.75,1.99116e-08
-155.35,24.75,1.90429e-08
-155.30,24.75,1.81832e-08
-155.25,24.75,1.73360e-08
-155.20,24.75,1.65038e-08
-155.15,24.75,1.56896e-08
-155.10,24.75,1.48953e-08
-155.05,24.75,1.41224e-08
-155.00,24.75,1.33729e-08
-154.95,24.75,1.26477e-08
-154.90,24.75,1.19480e-08
-154.85,24.75,1.12746e-08
-154.80,24.75,1.06275e-08
-154.75,24.75,1.00073e-08
-154.70,24.75,9.41363e-09
-154.65,24.75,8.84673e-09
-154.60,24.75,8.30609e-09
-154.55,24.75,7.79127e-09
-154.50,24.75,7.30165e-09
-154.45,24.75,6.83650e-09
-154.40,24.75,6.39536e-09
-154.35,24.75,5.97723e-09
-154.30,24.75,5.58137e-09
-154.25,24.75,5.20676e-09
-154.20,24.75,4.85282e-09
-154.15,24.75,4.51853e-09
-154.10,24.75,4.20306e-09
-154.05,24.75,3.90559e-09
-154.00,24.75,3.62516e-09
-153.95,24.75,3.36121e-09
-153.90,24.75,3.11279e-09
-153.85,24.75,2.87938e-09
-153.80,24.75,2.66006e-09
-153.75,24.75,2.45417e-09
-153.70,24.75,2.26119e-09
-153.65,24.75,2.08038e-09
-153.60,24.75,1.91132e-09
-153.55,24.75,1.75327e-09
-153.50,24.75,1.60572e-09
-153.45,24.75,1.46824e-09
-153.40,24.75,1.34024e-09
-153.35,24.75,1.22135e-09
-153.30,24.75,1.11099e-09
-153.25,24.75,1.00872e-09
-153.20,24.75,9.14181e-10
-153.15,24.75,8.26894e-10
-153.10,24.75,7.46518e-10
-153.05,24.75,6.72568e-10
-153.00,24.75,6.04726e-10
-152.95,24.75,5.42604e-10
-152.90,24.75,4.85818e-10
-152.85,24.75,4.34072e-10
-152.80,24.75,3.86969e-10
-152.75,24.75,3.44232e-10
-152.70,24.75,3.05523e-10
-152.65,24.75,2.70562e-10
-152.60,24.75,2.39067e-10
-152.55,24.75,2.10738e-10
-152.50,24.75,1.85341e-10
-152.45,24.75,1.62617e-10
-152.40,24.75,1.42350e-10
-152.35,24.75,1.24316e-10
-152.30,24.75,1.08300e-10
-163.00,24.70,1.23366e-10
-162.95,24.70,1.39143e-10
-162.90,24.70,1.56523e-10
-162.85,24.70,1.75618e-10
-162.80,24.70,1.96533e-10
-162.75,24.70,2.19373e-10
-162.70,24.70,2.44227e-10
-162.65,24.70,2.71195e-10
-162.60,24.70,3.00362e-10
-162.55,24.70,3.31806e-10
-162.50,24.70,3.65611e-10
-162.45,24.70,4.01813e-10
-162.40,24.70,4.40465e-10
-162.35,24.70,4.81600e-10
-162.30,24.70,5.25235e-10
-162.25,24.70,5.71374e-10
-162.20,24.70,6.19977e-10
-162.15,24.70,6.71022e-10
-162.10,24.70,7.24410e-10
-162.05,24.70,7.80112e-10
-162.00,24.70,8.38010e-10
-161.95,24.70,8.97959e-10
-161.90,24.70,9.59855e-10
-161.85,24.70,1.02346e-09
-161.80,24.70,1.08867e-09
-161.75,24.70,1.15528e-09
-161.70,24.70,1.22304e-09
-161.65,24.70,1.29177e-09
-161.60,24.70,1.36118e-09
-161.55,24.70,1.43112e-09
-161.50,24.70,1.50128e-09
-161.45,24.70,1.57147e-09
-161.40,24.70,1.64148e-09
-161.35,24.70,1.71105e-09
-161.30,24.70,1.78005e-09
-161.25,24.70,1.84829e-09
-161.20,24.70,1.91562e-09
-161.15,24.70,1.98198e-09
-161.10,24.70,2.04725e-09
-161.05,24.70,2.11149e-09
-161.00,24.70,2.17467e-09
-160.95,24.70,2.23690e-09
-160.90,24.70,2.29832e-09
-160.85,24.70,2.35910e-09
-160.80,24.70,2.41957e-09
-160.75,24.70,2.47999e-09
-160.70,24.70,2.54077e-09
-160.65,24.70,2.60236e-09
-160.60,24.70,2.66526e-09
-160.55,24.70,2.73005e-09
-160.50,24.70,2.79732e-09
-160.45,24.70,2.86780e-09
-160.40,24.70,2.94213e-09
-160.35,24.70,3.02112e-09
-160.30,24.70,3.10553e-09
-160.25,24.70,3.19616e-09
-160.20,24.70,3.29388e-09
-160.15,24.70,3.39946e-09
-160.10,24.70,3.51373e-09
-160.05,24.70,3.63752e-09
-160.00,24.70,3.77159e-09
-159.95,24.70,3.91676e-09
-159.90,24.70,4.07366e-09
-159.85,24.70,4.24297e-09
-159.80,24.70,4.42533e-09
-159.75,24.70,4.62129e-09
-159.70,24.70,4.83124e-09
-159.65,24.70,5.05562e-09
-159.60,24.70,5.29476e-09
-159.55,24.70,5.54889e-09
-159.50,24.70,5.81821e-09
-159.45,24.70,6.10273e-09
-159.40,24.70,6.40254e-09
-159.35,24.70,6.71737e-09
-159.30,24.70,7.04737e-09
-159.25,24.70,7.39231e-09
-159.20,24.70,7.75186e-09
-159.15,24.70,8.12591e-09
-159.10,24.70,8.51390e-09
-159.05,24.70,8.91589e-09
-159.00,24.70,9.33161e-09
-158.95,24.70,9.76052e-09
-158.90,24.70,1.02027e-08
-158.85,24.70,1.06577e-08
-158.80,24.70,1.11256e-08
-158.75,24.70,1.16063e-08
-158.70,24.70,1.20998e-08
-158.65,24.70,1.26063e-08
-158.60,24.70,1.31256e-08
-158.55,24.70,1.36585e-08
-158.50,24.70,1.42050e-08
-158.45,24.70,1.47654e-08
-158.40,24.70,1.53406e-08
-158.35,24.70,1.59305e-08
-158.30,24.70,1.65363e-08
-158.25,24.70,1.71580e-08
-158.20,24.70,1.77965e-08
-158.15,24.70,1.84521e-08
-158.10,24.70,1.91249e-08
-158.05,24.70,1.98158e-08
-158.00,24.70,2.05246e-08
-157.95,24.70,2.12514e-08
-157.90,24.70,2.19957e-08
-157.85,24.70,2.27570e-08
-157.80,24.70,2.35351e-08
-157.75,24.70,2.43285e-08
-157.70,24.70,2.51358e-08
-157.65,24.70,2.59551e-08
-157.60,24.70,2.67847e-08
-157.55,24.70,2.76216e-08
-157.50,24.70,2.84634e-08
-157.45,24.70,2.93065e-08
-157.40,24.70,3.01472e-08
-157.35,24.70,3.09817e-08
-157.30,24.70,3.18057e-08
-157.25,24.70,3.26144e-08
-157.20,24.70,3.34033e-08
-157.15,24.70,3.41670e-08
-157.10,24.70,3.49004e-08
-157.05,24.70,3.55985e-08
-157.00,24.70,3.62557e-08
-156.95,24.70,3.68670e-08
-156.90,24.70,3.74272e-08
-156.85,24.70,3.79315e-08
-156.80,24.70,3.83754e-08
-156.75,24.70,3.87546e-08
-156.70,24.70,3.90651e-08
-156.65,24.70,3.93036e-08
-156.60,24.70,3.94672e-08
-156.55,24.70,3.95538e-08
-156.50,24.70,3.95614e-08
-156.45,24.70,3.94894e-08
-156.40,24.70,3.93371e-08
-156.35,24.70,3.91051e-08
-156.30,24.70,3.87939e-08
-156.25,24.70,3.84054e-08
-156.20,24.70,3.79418e-08
-156.15,24.70,3.74056e-08
-156.10,24.70,3.68010e-08
-156.05,24.70,3.61313e-08
-156.00,24.70,3.54006e-08
-155.95,24.70,3.46141e-08
-155.90,24.70,3.37766e-08
-155.85,24.70,3.28940e-08
-155.80,24.70,3.19709e-08
-155.75,24.70,3.10135e-08
-155.70,24.70,3.00275e-08
-155.65,24.70,2.90182e-08
-155.60,24.70,2.79919e-08
-155.55,24.70,2.69529e-08
-155.50,24.70,2.59073e-08
-155.45,24.70,2.48598e-08
-155.40,24.70,2.38153e-08
-155.35,24.70,2.27784e-08
-155.30,24.70,2.17525e-08
-155.25,24.70,2.07417e-08
-155.20,24.70,1.97491e-08
-155.15,24.70,1.87780e-08
-155.10,24.70,1.78310e-08
-155.05,24.70,1.69094e-08
-155.00,24.70,1.60160e-08
-154.95,24.70,1.51514e-08
-154.90,24.70,1.43175e-08
-154.85,24.70,1.35145e-08
-154.80,24.70,1.27432e-08
-154.75,24.70,1.20037e-08
-154.70,24.70,1.12958e-08
-154.65,24.70,1.06197e-08
-154.60,24.70,9.97468e-09
-154.55,24.70,9.36033e-09
-154.50,24.70,8.77588e-09
-154.45,24.70,8.22044e-09
-154.40,24.70,7.69346e-09
-154.35,24.70,7.19375e-09
-154.30,24.70,6.72039e-09
-154.25,24.70,6.27224e-09
-154.20,24.70,5.84857e-09
-154.15,24.70,5.44820e-09
-154.10,24.70,5.07016e-09
-154.05,24.70,4.71341e-09
-154.00,24.70,4.37695e-09
-153.95,24.70,4.06002e-09
-153.90,24.70,3.76155e-09
-153.85,24.70,3.48092e-09
-153.80,24.70,3.21708e-09
-153.75,24.70,2.96922e-09
-153.70,24.70,2.73677e-09
-153.65,24.70,2.51884e-09
-153.60,24.70,2.31493e-09
-153.55,24.70,2.12421e-09
-153.50,24.70,1.94607e-09
-153.45,24.70,1.77997e-09
-153.40,24.70,1.62525e-09
-153.35,24.70,1.48146e-09
-153.30,24.70,1.34793e-09
-153.25,24.70,1.22414e-09
-153.20,24.70,1.10966e-09
-153.15,24.70,1.00392e-09
-153.10,24.70,9.06509e-10
-153.05,24.70,8.16855e-10
-153.00,24.70,7.34585e-10
-152.95,24.70,6.59219e-10
-152.90,24.70,5.90316e-10
-152.85,24.70,5.27509e-10
-152.80,24.70,4.70327e-10
-152.75,24.70,4.18430e-10
-152.70,24.70,3.71415e-10
-152.65,24.70,3.28948e-10
-152.60,24.70,2.90682e-10
-152.55,24.70,2.56255e-10
-152.50,24.70,2.25389e-10
-152.45,24.70,1.97769e-10
-152.40,24.70,1.73130e-10
-152.35,24.70,1.51205e-10
-152.30,24.70,1.31731e-10
-152.25,24.70,1.14493e-10
-163.00,24.65,1.51538e-10
-162.95,24.65,1.70925e-10
-162.90,24.65,1.92284e-10
-162.85,24.65,2.15750e-10
-162.80,24.65,2.41455e-10
-162.75,24.65,2.69526e-10
-162.70,24.65,3.00073e-10
-162.65,24.65,3.33218e-10
-162.60,24.65,3.69069e-10
-162.55,24.65,4.07720e-10
-162.50,24.65,4.49274e-10
-162.45,24.65,4.93772e-10
-162.40,24.65,5.41283e-10
-162.35,24.65,5.91849e-10
-162.30,24.65,6.45484e-10
-162.25,24.65,7.02200e-10
-162.20,24.65,7.61942e-10
-162.15,24.65,8.24690e-10
-162.10,24.65,8.90320e-10
-162.05,24.65,9.58783e-10
-162.00,24.65,1.02995e-09
-161.95,24.65,1.10363e-09
-161.90,24.65,1.17969e-09
-161.85,24.65,1.25786e-09
-161.80,24.65,1.33798e-09
-161.75,24.65,1.41982e-09
-161.70,24.65,1.50305e-09
-161.65,24.65,1.58745e-09
-161.60,24.65,1.67270e-09
-161.55,24.65,1.75855e-09
-161.50,24.65,1.84465e-09
-161.45,24.65,1.93076e-09
-161.40,24.65,2.01663e-09
-161.35,24.65,2.10192e-09
-161.30,24.65,2.18645e-09
-161.25,24.65,2.26998e-09
-161.20,24.65,2.35239e-09
-161.15,24.65,2.43350e-09
-161.10,24.65,2.51322e-09
-161.05,24.65,2.59159e-09
-161.00,24.65,2.66855e-09
-160.95,24.65,2.74428e-09
-160.90,24.65,2.81889e-09
-160.85,24.65,2.89260e-09
-160.80,24.65,2.96581e-09
-160.75,24.65,3.03882e-09
-160.70,24.65,3.11214e-09
-160.65,24.65,3.18628e-09
-160.60,24.65,3.26185e-09
-160.55,24.65,3.33958e-09
-160.50,24.65,3.42017e-09
-160.45,24.65,3.50450e-09
-160.40,24.65,3.59333e-09
-160.35,24.65,3.68768e-09
-160.30,24.65,3.78845e-09
-160.25,24.65,3.89659e-09
-160.20,24.65,4.01320e-09
-160.15,24.65,4.13921e-09
-160.10,24.65,4.27559e-09
-160.05,24.65,4.42341e-09
-160.00,24.65,4.58359e-09
-159.95,24.65,4.75706e-09
-159.90,24.65,4.94467e-09
-159.85,24.65,5.14723e-09
-159.80,24.65,5.36547e-09
-159.75,24.65,5.60012e-09
-159.70,24.65,5.85168e-09
-159.65,24.65,6.12060e-09
-159.60,24.65,6.40734e-09
-159.55,24.65,6.71221e-09
-159.50,24.65,7.03540e-09
-159.45,24.65,7.37696e-09
-159.40,24.65,7.73693e-09
-159.35,24.65,8.11507e-09
-159.30,24.65,8.51152e-09
-159.25,24.65,8.92602e-09
-159.20,24.65,9.35809e-09
-159.15,24.65,9.80765e-09
-159.10,24.65,1.02740e-08
-159.05,24.65,1.07571e-08
-159.00,24.65,1.12568e-08
-158.95,24.65,1.17724e-08
-158.90,24.65,1.23038e-08
-158.85,24.65,1.28503e-08
-158.80,24.65,1.34126e-08
-158.75,24.65,1.39898e-08
-158.70,24.65,1.45824e-08
-158.65,24.65,1.51903e-08
-158.60,24.65,1.58134e-08
-158.55,24.65,1.64525e-08
-158.50,24.65,1.71077e-08
-158.45,24.65,1.77792e-08
-158.40,24.65,1.84682e-08
-158.35,24.65,1.91742e-08
-158.30,24.65,1.98991e-08
-158.25,24.65,2.06427e-08
-158.20,24.65,2.14058e-08
-158.15,24.65,2.21890e-08
-158.10,24.65,2.29924e-08
-158.05,24.65,2.38172e-08
-158.00,24.65,2.46627e-08
-157.95,24.65,2.55296e-08
-157.90,24.65,2.64167e-08
-157.85,24.65,2.73240e-08
-157.80,24.65,2.82508e-08
-157.75,24.65,2.91955e-08
-157.70,24.65,3.01566e-08
-157.65,24.65,3.11318e-08
-157.60,24.65,3.21187e-08
-157.55,24.65,3.31142e-08
-157.50,24.65,3.41150e-08
-157.45,24.65,3.51176e-08
-157.40,24.65,3.61169e-08
-157.35,24.65,3.71084e-08
-157.30,24.65,3.80871e-08
-157.25,24.65,3.90475e-08
-157.20,24.65,3.99842e-08
-157.15,24.65,4.08903e-08
-157.10,24.65,4.17605e-08
-157.05,24.65,4.25880e-08
-157.00,24.65,4.33668e-08
-156.95,24.65,4.40906e-08
-156.90,24.65,4.47534e-08
-156.85,24.65,4.53492e-08
-156.80,24.65,4.58727e-08
-156.75,24.65,4.63193e-08
-156.70,24.65,4.66836e-08
-156.65,24.65,4.69619e-08
-156.60,24.65,4.71509e-08
-156.55,24.65,4.72480e-08
-156.50,24.65,4.72510e-08
-156.45,24.65,4.71588e-08
-156.40,24.65,4.69711e-08
-156.35,24.65,4.66883e-08
-156.30,24.65,4.63113e-08
-156.25,24.65,4.58421e-08
-156.20,24.65,4.52839e-08
-156.15,24.65,4.46393e-08
-156.10,24.65,4.39133e-08
-156.05,24.65,4.31100e-08
-156.00,24.65,4.22345e-08
-155.95,24.65,4.12927e-08
-155.90,24.65,4.02907e-08
-155.85,24.65,3.92354e-08
-155.80,24.65,3.81323e-08
-155.75,24.65,3.69889e-08
-155.70,24.65,3.58118e-08
-155.65,24.65,3.46074e-08
-155.60,24.65,3.33833e-08
-155.55,24.65,3.21446e-08
-155.50,24.65,3.08986e-08
-155.45,24.65,2.96506e-08
-155.40,24.65,2.84067e-08
-155.35,24.65,2.71722e-08
-155.30,24.65,2.59511e-08
-155.25,24.65,2.47483e-08
-155.20,24.65,2.35674e-08
-155.15,24.65,2.24124e-08
-155.10,24.65,2.12862e-08
-155.05,24.65,2.01904e-08
-155.00,24.65,1.91282e-08
-154.95,24.65,1.81004e-08
-154.90,24.65,1.71089e-08
-154.85,24.65,1.61545e-08
-154.80,24.65,1.52375e-08
-154.75,24.65,1.43582e-08
-154.70,24.65,1.35164e-08
-154.65,24.65,1.27122e-08
-154.60,24.65,1.19450e-08
-154.55,24.65,1.12138e-08
-154.50,24.65,1.05182e-08
-154.45,24.65,9.85679e-09
-154.40,24.65,9.22899e-09
-154.35,24.65,8.63345e-09
-154.30,24.65,8.06906e-09
-154.25,24.65,7.53446e-09
-154.20,24.65,7.02873e-09
-154.15,24.65,6.55055e-09
-154.10,24.65,6.09876e-09
-154.05,24.65,5.67219e-09
-154.00,24.65,5.26961e-09
-153.95,24.65,4.89014e-09
-153.90,24.65,4.53255e-09
-153.85,24.65,4.19613e-09
-153.80,24.65,3.87961e-09
-153.75,24.65,3.58208e-09
-153.70,24.65,3.30287e-09
-153.65,24.65,3.04094e-09
-153.60,24.65,2.79571e-09
-153.55,24.65,2.56620e-09
-153.50,24.65,2.35171e-09
-153.45,24.65,2.15161e-09
-153.40,24.65,1.96513e-09
-153.35,24.65,1.79173e-09
-153.30,24.65,1.63064e-09
-153.25,24.65,1.48124e-09
-153.20,24.65,1.34300e-09
-153.15,24.65,1.21527e-09
