lon,lat,pdf
-161.95,24.80,4.48509e-10
-161.90,24.80,4.79337e-10
-161.85,24.80,5.11002e-10
-161.80,24.80,5.43444e-10
-161.75,24.80,5.76554e-10
-161.70,24.80,6.10215e-10
-161.65,24.80,6.44326e-10
-161.60,24.80,6.78744e-10
-161.55,24.80,7.13374e-10
-161.50,24.80,7.48065e-10
-161.45,24.80,7.82712e-10
-161.40,24.80,8.17197e-10
-161.35,24.80,8.51390e-10
-161.30,24.80,8.85217e-10
-161.25,24.80,9.18558e-10
-161.20,24.80,9.51343e-10
-161.15,24.80,9.83506e-10
-161.10,24.80,1.01498e-09
-161.05,24.80,1.04578e-09
-161.00,24.80,1.07586e-09
-160.95,24.80,1.10527e-09
-160.90,24.80,1.13404e-09
-160.85,24.80,1.16222e-09
-160.80,24.80,1.18994e-09
-160.75,24.80,1.21731e-09
-160.70,24.80,1.24450e-09
-160.65,24.80,1.27166e-09
-160.60,24.80,1.29901e-09
-160.55,24.80,1.32681e-09
-160.50,24.80,1.35527e-09
-160.45,24.80,1.38468e-09
-160.40,24.80,1.41532e-09
-160.35,24.80,1.44749e-09
-160.30,24.80,1.48151e-09
-160.25,24.80,1.51767e-09
-160.20,24.80,1.55631e-09
-160.15,24.80,1.59772e-09
-160.10,24.80,1.64218e-09
-160.05,24.80,1.68999e-09
-160.00,24.80,1.74140e-09
-159.95,24.80,1.79664e-09
-159.90,24.80,1.85591e-09
-159.85,24.80,1.91935e-09
-159.80,24.80,1.98708e-09
-159.75,24.80,2.05921e-09
-159.70,24.80,2.13572e-09
-159.65,24.80,2.21660e-09
-159.60,24.80,2.30176e-09
-159.55,24.80,2.39109e-09
-159.50,24.80,2.48440e-09
-159.45,24.80,2.58140e-09
-159.40,24.80,2.68185e-09
-159.35,24.80,2.78533e-09
-159.30,24.80,2.89151e-09
-159.25,24.80,2.99998e-09
-159.20,24.80,3.11019e-09
-159.15,24.80,3.22174e-09
-159.10,24.80,3.33397e-09
-159.05,24.80,3.44646e-09
-159.00,24.80,3.55869e-09
-158.95,24.80,3.67005e-09
-158.90,24.80,3.78004e-09
-158.85,24.80,3.88813e-09
-158.80,24.80,3.99391e-09
-158.75,24.80,4.09690e-09
-158.70,24.80,4.19676e-09
-158.65,24.80,4.29313e-09
-158.60,24.80,4.38572e-09
-158.55,24.80,4.47439e-09
-158.50,24.80,4.55901e-09
-158.45,24.80,4.63948e-09
-158.40,24.80,4.71594e-09
-158.35,24.80,4.78836e-09
-158.30,24.80,4.85706e-09
-158.25,24.80,4.92227e-09
-158.20,24.80,4.98427e-09
-158.15,24.80,5.04355e-09
-158.10,24.80,5.10045e-09
-158.05,24.80,5.15562e-09
-158.00,24.80,5.20947e-09
-157.95,24.80,5.26266e-09
-157.90,24.80,5.31566e-09
-157.85,24.80,5.36909e-09
-157.80,24.80,5.42353e-09
-157.75,24.80,5.47943e-09
-157.70,24.80,5.53732e-09
-157.65,24.80,5.59754e-09
-157.60,24.80,5.66046e-09
-157.55,24.80,5.72633e-09
-157.50,24.80,5.79530e-09
-157.45,24.80,5.86745e-09
-157.40,24.80,5.94268e-09
-157.35,24.80,6.02083e-09
-157.30,24.80,6.10162e-09
-157.25,24.80,6.18466e-09
-157.20,24.80,6.26945e-09
-157.15,24.80,6.35538e-09
-157.10,24.80,6.44171e-09
-157.05,24.80,6.52767e-09
-157.00,24.80,6.61243e-09
-156.95,24.80,6.69502e-09
-156.90,24.80,6.77458e-09
-156.85,24.80,6.85001e-09
-156.80,24.80,6.92048e-09
-156.75,24.80,6.98494e-09
-156.70,24.80,7.04246e-09
-156.65,24.80,7.09217e-09
-156.60,24.80,7.13329e-09
-156.55,24.80,7.16511e-09
-156.50,24.80,7.18694e-09
-156.45,24.80,7.19830e-09
-156.40,24.80,7.19880e-09
-156.35,24.80,7.18812e-09
-156.30,24.80,7.16613e-09
-156.25,24.80,7.13280e-09
-156.20,24.80,7.08819e-09
-156.15,24.80,7.03253e-09
-156.10,24.80,6.96615e-09
-156.05,24.80,6.88950e-09
-156.00,24.80,6.80305e-09
-155.95,24.80,6.70743e-09
-155.90,24.80,6.60329e-09
-155.85,24.80,6.49147e-09
-155.80,24.80,6.37251e-09
-155.75,24.80,6.24741e-09
-155.70,24.80,6.11684e-09
-155.65,24.80,5.98160e-09
-155.60,24.80,5.84258e-09
-155.55,24.80,5.70033e-09
-155.50,24.80,5.55573e-09
-155.45,24.80,5.40934e-09
-155.40,24.80,5.26191e-09
-155.35,24.80,5.11390e-09
-155.30,24.80,4.96580e-09
-155.25,24.80,4.81807e-09
-155.20,24.80,4.67109e-09
-155.15,24.80,4.52523e-09
-155.10,24.80,4.38073e-09
-155.05,24.80,4.23769e-09
-155.00,24.80,4.09645e-09
-154.95,24.80,3.95697e-09
-154.90,24.80,3.81947e-09
-154.85,24.80,3.68394e-09
-154.80,24.80,3.55039e-09
-154.75,24.80,3.41889e-09
-154.70,24.80,3.28936e-09
-154.65,24.80,3.16187e-09
-154.60,24.80,3.03639e-09
-154.55,24.80,2.91292e-09
-154.50,24.80,2.79140e-09
-154.45,24.80,2.67188e-09
-154.40,24.80,2.55439e-09
-154.35,24.80,2.43892e-09
-154.30,24.80,2.32556e-09
-154.25,24.80,2.21429e-09
-154.20,24.80,2.10524e-09
-154.15,24.80,1.99847e-09
-154.10,24.80,1.89407e-09
-154.05,24.80,1.79210e-09
-154.00,24.80,1.69267e-09
-153.95,24.80,1.59590e-09
-153.90,24.80,1.50185e-09
-153.85,24.80,1.41072e-09
-153.80,24.80,1.32250e-09
-153.75,24.80,1.23729e-09
-153.70,24.80,1.15524e-09
-153.65,24.80,1.07634e-09
-153.60,24.80,1.00074e-09
-153.55,24.80,9.28422e-10
-153.50,24.80,8.59415e-10
-153.45,24.80,7.93779e-10
-153.40,24.80,7.31483e-10
-153.35,24.80,6.72560e-10
-153.30,24.80,6.16938e-10
-153.25,24.80,5.64574e-10
-153.20,24.80,5.15452e-10
-153.15,24.80,4.69474e-10
-153.10,24.80,4.26588e-10
-153.05,24.80,3.86662e-10
-153.00,24.80,3.49632e-10
-152.95,24.80,3.15373e-10
-152.90,24.80,2.83763e-10
-152.85,24.80,2.54704e-10
-152.80,24.80,2.28039e-10
-152.75,24.80,2.03664e-10
-152.70,24.80,1.81432e-10
-152.65,24.80,1.61227e-10
-152.60,24.80,1.42916e-10
-152.55,24.80,1.26355e-10
-152.50,24.80,1.11434e-10
-152.45,24.80,9.80226e-11
-152.40,24.80,8.60092e-11
-162.95,24.75,8.61079e-11
-162.90,24.75,9.68570e-11
-162.85,24.75,1.08667e-10
-162.80,24.75,1.21601e-10
-162.75,24.75,1.35724e-10
-162.70,24.75,1.51092e-10
-162.65,24.75,1.67763e-10
-162.60,24.75,1.85794e-10
-162.55,24.75,2.05231e-10
-162.50,24.75,2.26122e-10
-162.45,24.75,2.48492e-10
-162.40,24.75,2.72372e-10
-162.35,24.75,2.97783e-10
-162.30,24.75,3.24732e-10
-162.25,24.75,3.53222e-10
-162.20,24.75,3.83225e-10
-162.15,24.75,4.14730e-10
-162.10,24.75,4.47673e-10
-162.05,24.75,4.82026e-10
-162.00,24.75,5.17725e-10
-161.95,24.75,5.54667e-10
-161.90,24.75,5.92793e-10
-161.85,24.75,6.31950e-10
-161.80,24.75,6.72064e-10
-161.75,24.75,7.13008e-10
-161.70,24.75,7.54621e-10
-161.65,24.75,7.96785e-10
-161.60,24.75,8.39313e-10
-161.55,24.75,8.82096e-10
-161.50,24.75,9.24951e-10
-161.45,24.75,9.67743e-10
-161.40,24.75,1.01033e-09
-161.35,24.75,1.05252e-09
-161.30,24.75,1.09425e-09
-161.25,24.75,1.13534e-09
-161.20,24.75,1.17573e-09
-161.15,24.75,1.21533e-09
-161.10,24.75,1.25404e-09
-161.05,24.75,1.29189e-09
-161.00,24.75,1.32881e-09
-160.95,24.75,1.36487e-09
-160.90,24.75,1.40007e-09
-160.85,24.75,1.43451e-09
-160.80,24.75,1.46834e-09
-160.75,24.75,1.50167e-09
-160.70,24.75,1.53472e-09
-160.65,24.75,1.56768e-09
-160.60,24.75,1.60081e-09
-160.55,24.75,1.63439e-09
-160.50,24.75,1.66873e-09
-160.45,24.75,1.70418e-09
-160.40,24.75,1.74105e-09
-160.35,24.75,1.77973e-09
-160.30,24.75,1.82060e-09
-160.25,24.75,1.86403e-09
-160.20,24.75,1.91044e-09
-160.15,24.75,1.96016e-09
-160.10,24.75,2.01358e-09
-160.05,24.75,2.07103e-09
-160.00,24.75,2.13282e-09
-159.95,24.75,2.19928e-09
-159.90,24.75,2.27059e-09
-159.85,24.75,2.34699e-09
-159.80,24.75,2.42862e-09
-159.75,24.75,2.51558e-09
-159.70,24.75,2.60789e-09
-159.65,24.75,2.70555e-09
-159.60,24.75,2.80843e-09
-159.55,24.75,2.91640e-09
-159.50,24.75,3.02924e-09
-159.45,24.75,3.14665e-09
-159.40,24.75,3.26826e-09
-159.35,24.75,3.39362e-09
-159.30,24.75,3.52234e-09
-159.25,24.75,3.65390e-09
-159.20,24.75,3.78763e-09
-159.15,24.75,3.92303e-09
-159.10,24.75,4.05937e-09
-159.05,24.75,4.19610e-09
-159.00,24.75,4.33257e-09
-158.95,24.75,4.46807e-09
-158.90,24.75,4.60198e-09
-158.85,24.75,4.73367e-09
-158.80,24.75,4.86260e-09
-158.75,24.75,4.98824e-09
-158.70,24.75,5.11012e-09
-158.65,24.75,5.22788e-09
-158.60,24.75,5.34111e-09
-158.55,24.75,5.44963e-09
-158.50,24.75,5.55331e-09
-158.45,24.75,5.65203e-09
-158.40,24.75,5.74594e-09
-158.35,24.75,5.83502e-09
-158.30,24.75,5.91967e-09
-158.25,24.75,6.00012e-09
-158.20,24.75,6.07678e-09
-158.15,24.75,6.15019e-09
-158.10,24.75,6.22080e-09
-158.05,24.75,6.28939e-09
-158.00,24.75,6.35648e-09
-157.95,24.75,6.42281e-09
-157.90,24.75,6.48903e-09
-157.85,24.75,6.55585e-09
-157.80,24.75,6.62402e-09
-157.75,24.75,6.69402e-09
-157.70,24.75,6.76657e-09
-157.65,24.75,6.84199e-09
-157.60,24.75,6.92085e-09
-157.55,24.75,7.00333e-09
-157.50,24.75,7.08967e-09
-157.45,24.75,7.17995e-09
-157.40,24.75,7.27405e-09
-157.35,24.75,7.37172e-09
-157.30,24.75,7.47263e-09
-157.25,24.75,7.57629e-09
-157.20,24.75,7.68207e-09
-157.15,24.75,7.78914e-09
-157.10,24.75,7.89671e-09
-157.05,24.75,8.00375e-09
-157.00,24.75,8.10924e-09
-156.95,24.75,8.21194e-09
-156.90,24.75,8.31073e-09
-156.85,24.75,8.40444e-09
-156.80,24.75,8.49185e-09
-156.75,24.75,8.57170e-09
-156.70,24.75,8.64287e-09
-156.65,24.75,8.70425e-09
-156.60,24.75,8.75497e-09
-156.55,24.75,8.79398e-09
-156.50,24.75,8.82065e-09
-156.45,24.75,8.83418e-09
-156.40,24.75,8.83426e-09
-156.35,24.75,8.82041e-09
-156.30,24.75,8.79254e-09
-156.25,24.75,8.75059e-09
-156.20,24.75,8.69462e-09
-156.15,24.75,8.62504e-09
-156.10,24.75,8.54224e-09
-156.05,24.75,8.44671e-09
-156.00,24.75,8.33907e-09
-155.95,24.75,8.22021e-09
-155.90,24.75,8.09085e-09
-155.85,24.75,7.95209e-09
-155.80,24.75,7.80467e-09
-155.75,24.75,7.64969e-09
-155.70,24.75,7.48811e-09
-155.65,24.75,7.32088e-09
-155.60,24.75,7.14910e-09
-155.55,24.75,6.97355e-09
-155.50,24.75,6.79519e-09
-155.45,24.75,6.61479e-09
-155.40,24.75,6.43316e-09
-155.35,24.75,6.25105e-09
-155.30,24.75,6.06893e-09
-155.25,24.75,5.88741e-09
-155.20,24.75,5.70694e-09
-155.15,24.75,5.52796e-09
-155.10,24.75,5.35076e-09
-155.05,24.75,5.17550e-09
-155.00,24.75,5.00249e-09
-154.95,24.75,4.83176e-09
-154.90,24.75,4.66353e-09
-154.85,24.75,4.49780e-09
-154.80,24.75,4.33457e-09
-154.75,24.75,4.17388e-09
-154.70,24.75,4.01566e-09
-154.65,24.75,3.85998e-09
-154.60,24.75,3.70678e-09
-154.55,24.75,3.55605e-09
-154.50,24.75,3.40774e-09
-154.45,24.75,3.26186e-09
-154.40,24.75,3.11851e-09
-154.35,24.75,2.97763e-09
-154.30,24.75,2.83930e-09
-154.25,24.75,2.70352e-09
-154.20,24.75,2.57048e-09
-154.15,24.75,2.44018e-09
-154.10,24.75,2.31276e-09
-154.05,24.75,2.18834e-09
-154.00,24.75,2.06696e-09
-153.95,24.75,1.94885e-09
-153.90,24.75,1.83407e-09
-153.85,24.75,1.72281e-09
-153.80,24.75,1.61511e-09
-153.75,24.75,1.51109e-09
-153.70,24.75,1.41089e-09
-153.65,24.75,1.31456e-09
-153.60,24.75,1.22224e-09
-153.55,24.75,1.13393e-09
-153.50,24.75,1.04965e-09
-153.45,24.75,9.69494e-10
-153.40,24.75,8.93409e-10
-153.35,24.75,8.21448e-10
-153.30,24.75,7.53509e-10
-153.25,24.75,6.89557e-10
-153.20,24.75,6.29552e-10
-153.15,24.75,5.73387e-10
-153.10,24.75,5.21005e-10
-153.05,24.75,4.72238e-10
-153.00,24.75,4.27003e-10
-152.95,24.75,3.85159e-10
-152.90,24.75,3.46547e-10
-152.85,24.75,3.11054e-10
-152.80,24.75,2.78483e-10
-152.75,24.75,2.48710e-10
-152.70,24.75,2.21557e-10
-152.65,24.75,1.96876e-10
-152.60,24.75,1.74512e-10
-152.55,24.75,1.54286e-10
-152.50,24.75,1.36063e-10
-152.45,24.75,1.19684e-10
-152.40,24.75,1.05013e-10
-152.35,24.75,9.19084e-11
-152.30,24.75,8.02278e-11
-163.00,24.70,9.40738e-11
-162.95,24.70,1.06103e-10
-162.90,24.70,1.19354e-10
-162.85,24.70,1.33911e-10
-162.80,24.70,1.49856e-10
-162.75,24.70,1.67268e-10
-162.70,24.70,1.86214e-10
-162.65,24.70,2.06769e-10
-162.60,24.70,2.28999e-10
-162.55,24.70,2.52963e-10
-162.50,24.70,2.78723e-10
-162.45,24.70,3.06306e-10
-162.40,24.70,3.35752e-10
-162.35,24.70,3.67084e-10
-162.30,24.70,4.00315e-10
-162.25,24.70,4.35446e-10
-162.20,24.70,4.72444e-10
-162.15,24.70,5.11291e-10
-162.10,24.70,5.51909e-10
-162.05,24.70,5.94269e-10
-162.00,24.70,6.38284e-10
-161.95,24.70,6.83834e-10
-161.90,24.70,7.30838e-10
-161.85,24.70,7.79111e-10
-161.80,24.70,8.28558e-10
-161.75,24.70,8.79023e-10
-161.70,24.70,9.30309e-10
-161.65,24.70,9.82272e-10
-161.60,24.70,1.03467e-09
-161.55,24.70,1.08738e-09
-161.50,24.70,1.14016e-09
-161.45,24.70,1.19284e-09
-161.40,24.70,1.24524e-09
-161.35,24.70,1.29716e-09
-161.30,24.70,1.34846e-09
-161.25,24.70,1.39897e-09
-161.20,24.70,1.44858e-09
-161.15,24.70,1.49718e-09
-161.10,24.70,1.54466e-09
-161.05,24.70,1.59103e-09
-161.00,24.70,1.63622e-09
-160.95,24.70,1.68027e-09
-160.90,24.70,1.72325e-09
-160.85,24.70,1.76521e-09
-160.80,24.70,1.80636e-09
-160.75,24.70,1.84685e-09
-160.70,24.70,1.88688e-09
-160.65,24.70,1.92675e-09
-160.60,24.70,1.96673e-09
-160.55,24.70,2.00721e-09
-160.50,24.70,2.04851e-09
-160.45,24.70,2.09108e-09
-160.40,24.70,2.13530e-09
-160.35,24.70,2.18166e-09
-160.30,24.70,2.23061e-09
-160.25,24.70,2.28260e-09
-160.20,24.70,2.33814e-09
-160.15,24.70,2.39765e-09
-160.10,24.70,2.46161e-09
-160.05,24.70,2.53041e-09
-160.00,24.70,2.60445e-09
-159.95,24.70,2.68412e-09
-159.90,24.70,2.76967e-09
-159.85,24.70,2.86136e-09
-159.80,24.70,2.95942e-09
-159.75,24.70,3.06396e-09
-159.70,24.70,3.17497e-09
-159.65,24.70,3.29248e-09
-159.60,24.70,3.41639e-09
-159.55,24.70,3.54650e-09
-159.50,24.70,3.68256e-09
-159.45,24.70,3.82420e-09
-159.40,24.70,3.97102e-09
-159.35,24.70,4.12243e-09
-159.30,24.70,4.27801e-09
-159.25,24.70,4.43707e-09
-159.20,24.70,4.59888e-09
-159.15,24.70,4.76281e-09
-159.10,24.70,4.92795e-09
-159.05,24.70,5.09366e-09
-159.00,24.70,5.25915e-09
-158.95,24.70,5.42352e-09
-158.90,24.70,5.58612e-09
-158.85,24.70,5.74609e-09
-158.80,24.70,5.90284e-09
-158.75,24.70,6.05569e-09
-158.70,24.70,6.20408e-09
-158.65,24.70,6.34757e-09
-158.60,24.70,6.48562e-09
-158.55,24.70,6.61815e-09
-158.50,24.70,6.74486e-09
-158.45,24.70,6.86565e-09
-158.40,24.70,6.98071e-09
-158.35,24.70,7.09002e-09
-158.30,24.70,7.19403e-09
-158.25,24.70,7.29306e-09
-158.20,24.70,7.38760e-09
-158.15,24.70,7.47827e-09
-158.10,24.70,7.56569e-09
-158.05,24.70,7.65071e-09
-158.00,24.70,7.73407e-09
-157.95,24.70,7.81661e-09
-157.90,24.70,7.89910e-09
-157.85,24.70,7.98249e-09
-157.80,24.70,8.06752e-09
-157.75,24.70,8.15501e-09
-157.70,24.70,8.24561e-09
-157.65,24.70,8.33987e-09
-157.60,24.70,8.43835e-09
-157.55,24.70,8.54137e-09
-157.50,24.70,8.64916e-09
-157.45,24.70,8.76181e-09
-157.40,24.70,8.87908e-09
-157.35,24.70,9.00081e-09
-157.30,24.70,9.12651e-09
-157.25,24.70,9.25556e-09
-157.20,24.70,9.38716e-09
-157.15,24.70,9.52035e-09
-157.10,24.70,9.65402e-09
-157.05,24.70,9.78689e-09
-157.00,24.70,9.91777e-09
-156.95,24.70,1.00452e-08
-156.90,24.70,1.01676e-08
-156.85,24.70,1.02835e-08
-156.80,24.70,1.03916e-08
-156.75,24.70,1.04903e-08
-156.70,24.70,1.05781e-08
-156.65,24.70,1.06537e-08
-156.60,24.70,1.07160e-08
-156.55,24.70,1.07637e-08
-156.50,24.70,1.07960e-08
-156.45,24.70,1.08121e-08
-156.40,24.70,1.08115e-08
-156.35,24.70,1.07936e-08
-156.30,24.70,1.07583e-08
-156.25,24.70,1.07056e-08
-156.20,24.70,1.06356e-08
-156.15,24.70,1.05488e-08
-156.10,24.70,1.04456e-08
-156.05,24.70,1.03267e-08
-156.00,24.70,1.01931e-08
-155.95,24.70,1.00456e-08
-155.90,24.70,9.88537e-09
-155.85,24.70,9.71357e-09
-155.80,24.70,9.53118e-09
-155.75,24.70,9.33963e-09
-155.70,24.70,9.14021e-09
-155.65,24.70,8.93385e-09
-155.60,24.70,8.72217e-09
-155.55,24.70,8.50594e-09
-155.50,24.70,8.28645e-09
-155.45,24.70,8.06473e-09
-155.40,24.70,7.84159e-09
-155.35,24.70,7.61806e-09
-155.30,24.70,7.39471e-09
-155.25,24.70,7.17230e-09
-155.20,24.70,6.95129e-09
-155.15,24.70,6.73228e-09
-155.10,24.70,6.51560e-09
-155.05,24.70,6.30143e-09
-155.00,24.70,6.09016e-09
-154.95,24.70,5.88179e-09
-154.90,24.70,5.67657e-09
-154.85,24.70,5.47449e-09
-154.80,24.70,5.27557e-09
-154.75,24.70,5.07982e-09
-154.70,24.70,4.88713e-09
-154.65,24.70,4.69759e-09
-154.60,24.70,4.51113e-09
-154.55,24.70,4.32771e-09
-154.50,24.70,4.14727e-09
-154.45,24.70,3.96980e-09
-154.40,24.70,3.79542e-09
-154.35,24.70,3.62405e-09
-154.30,24.70,3.45578e-09
-154.25,24.70,3.29063e-09
-154.20,24.70,3.12878e-09
-154.15,24.70,2.97029e-09
-154.10,24.70,2.81529e-09
-154.05,24.70,2.66391e-09
-154.00,24.70,2.51624e-09
-153.95,24.70,2.37253e-09
-153.90,24.70,2.23284e-09
-153.85,24.70,2.09745e-09
-153.80,24.70,1.96639e-09
-153.75,24.70,1.83978e-09
-153.70,24.70,1.71783e-09
-153.65,24.70,1.60057e-09
-153.60,24.70,1.48818e-09
-153.55,24.70,1.38066e-09
-153.50,24.70,1.27808e-09
-153.45,24.70,1.18048e-09
-153.40,24.70,1.08784e-09
-153.35,24.70,1.00021e-09
-153.30,24.70,9.17492e-10
-153.25,24.70,8.39616e-10
-153.20,24.70,7.66549e-10
-153.15,24.70,6.98157e-10
-153.10,24.70,6.34372e-10
-153.05,24.70,5.74984e-10
-153.00,24.70,5.19903e-10
-152.95,24.70,4.68945e-10
-152.90,24.70,4.21927e-10
-152.85,24.70,3.78705e-10
-152.80,24.70,3.39045e-10
-152.75,24.70,3.02791e-10
-152.70,24.70,2.69726e-10
-152.65,24.70,2.39676e-10
-152.60,24.70,2.12445e-10
-152.55,24.70,1.87816e-10
-152.50,24.70,1.65630e-10
-152.45,24.70,1.45688e-10
-152.40,24.70,1.27825e-10
-152.35,24.70,1.11871e-10
-152.30,24.70,9.76500e-11
-152.25,24.70,8.50228e-11
-163.00,24.65,1.15557e-10
-162.95,24.65,1.30338e-10
-162.90,24.65,1.46624e-10
-162.85,24.65,1.64515e-10
-162.80,24.65,1.84111e-10
-162.75,24.65,2.05510e-10
-162.70,24.65,2.28796e-10
-162.65,24.65,2.54060e-10
-162.60,24.65,2.81384e-10
-162.55,24.65,3.10842e-10
-162.50,24.65,3.42507e-10
-162.45,24.65,3.76412e-10
-162.40,24.65,4.12609e-10
-162.35,24.65,4.51125e-10
-162.30,24.65,4.91974e-10
-162.25,24.65,5.35161e-10
-162.20,24.65,5.80642e-10
-162.15,24.65,6.28397e-10
-162.10,24.65,6.78331e-10
-162.05,24.65,7.30403e-10
-162.00,24.65,7.84508e-10
-161.95,24.65,8.40499e-10
-161.90,24.65,8.98266e-10
-161.85,24.65,9.57600e-10
-161.80,24.65,1.01837e-09
-161.75,24.65,1.08038e-09
-161.70,24.65,1.14340e-09
-161.65,24.65,1.20722e-09
-161.60,24.65,1.27159e-09
-161.55,24.65,1.33632e-09
-161.50,24.65,1.40112e-09
-161.45,24.65,1.46578e-09
-161.40,24.65,1.53008e-09
-161.35,24.65,1.59376e-09
-161.30,24.65,1.65666e-09
-161.25,24.65,1.71856e-09
-161.20,24.65,1.77932e-09
-161.15,24.65,1.83879e-09
-161.10,24.65,1.89685e-09
-161.05,24.65,1.95349e-09
-161.00,24.65,2.00862e-09
-160.95,24.65,2.06231e-09
-160.90,24.65,2.11460e-09
-160.85,24.65,2.16558e-09
-160.80,24.65,2.21549e-09
-160.75,24.65,2.26450e-09
-160.70,24.65,2.31288e-09
-160.65,24.65,2.36094e-09
-160.60,24.65,2.40906e-09
-160.55,24.65,2.45767e-09
-160.50,24.65,2.50718e-09
-160.45,24.65,2.55815e-09
-160.40,24.65,2.61101e-09
-160.35,24.65,2.66639e-09
-160.30,24.65,2.72481e-09
-160.25,24.65,2.78684e-09
-160.20,24.65,2.85308e-09
-160.15,24.65,2.92409e-09
-160.10,24.65,3.00036e-09
-160.05,24.65,3.08250e-09
-160.00,24.65,3.17093e-09
-159.95,24.65,3.26611e-09
-159.90,24.65,3.36841e-09
-159.85,24.65,3.47813e-09
-159.80,24.65,3.59553e-09
-159.75,24.65,3.72076e-09
-159.70,24.65,3.85389e-09
-159.65,24.65,3.99486e-09
-159.60,24.65,4.14362e-09
-159.55,24.65,4.29993e-09
-159.50,24.65,4.46349e-09
-159.45,24.65,4.63386e-09
-159.40,24.65,4.81055e-09
-159.35,24.65,4.99290e-09
-159.30,24.65,5.18037e-09
-159.25,24.65,5.37216e-09
-159.20,24.65,5.56737e-09
-159.15,24.65,5.76522e-09
-159.10,24.65,5.96467e-09
-159.05,24.65,6.16493e-09
-159.00,24.65,6.36507e-09
-158.95,24.65,6.56394e-09
-158.90,24.65,6.76082e-09
-158.85,24.65,6.95459e-09
-158.80,24.65,7.14467e-09
-158.75,24.65,7.33010e-09
-158.70,24.65,7.51032e-09
-158.65,24.65,7.68469e-09
-158.60,24.65,7.85264e-09
-158.55,24.65,8.01402e-09
-158.50,24.65,8.16847e-09
-158.45,24.65,8.31591e-09
-158.40,24.65,8.45658e-09
-158.35,24.65,8.59033e-09
-158.30,24.65,8.71787e-09
-158.25,24.65,8.83943e-09
-158.20,24.65,8.95575e-09
-158.15,24.65,9.06752e-09
-158.10,24.65,9.17547e-09
-158.05,24.65,9.28064e-09
-158.00,24.65,9.38390e-09
-157.95,24.65,9.48628e-09
-157.90,24.65,9.58882e-09
-157.85,24.65,9.69247e-09
-157.80,24.65,9.79836e-09
-157.75,24.65,9.90734e-09
-157.70,24.65,1.00202e-08
-157.65,24.65,1.01377e-08
-157.60,24.65,1.02603e-08
-157.55,24.65,1.03886e-08
-157.50,24.65,1.05228e-08
-157.45,24.65,1.06630e-08
-157.40,24.65,1.08089e-08
-157.35,24.65,1.09601e-08
-157.30,24.65,1.11162e-08
-157.25,24.65,1.12765e-08
-157.20,24.65,1.14398e-08
-157.15,24.65,1.16048e-08
-157.10,24.65,1.17705e-08
-157.05,24.65,1.19351e-08
-157.00,24.65,1.20971e-08
-156.95,24.65,1.22546e-08
-156.90,24.65,1.24059e-08
-156.85,24.65,1.25491e-08
-156.80,24.65,1.26824e-08
-156.75,24.65,1.28039e-08
-156.70,24.65,1.29120e-08
-156.65,24.65,1.30049e-08
-156.60,24.65,1.30811e-08
-156.55,24.65,1.31393e-08
-156.50,24.65,1.31784e-08
-156.45,24.65,1.31974e-08
-156.40,24.65,1.31955e-08
-156.35,24.65,1.31725e-08
-156.30,24.65,1.31279e-08
-156.25,24.65,1.30617e-08
-156.20,24.65,1.29743e-08
-156.15,24.65,1.28661e-08
-156.10,24.65,1.27378e-08
-156.05,24.65,1.25903e-08
-156.00,24.65,1.24247e-08
-155.95,24.65,1.22420e-08
-155.90,24.65,1.20439e-08
-155.85,24.65,1.18316e-08
-155.80,24.65,1.16065e-08
-155.75,24.65,1.13704e-08
-155.70,24.65,1.11246e-08
-155.65,24.65,1.08707e-08
-155.60,24.65,1.06104e-08
-155.55,24.65,1.03447e-08
-155.50,24.65,1.00754e-08
-155.45,24.65,9.80345e-09
-155.40,24.65,9.53006e-09
-155.35,24.65,9.25644e-09
-155.30,24.65,8.98321e-09
-155.25,24.65,8.71134e-09
-155.20,24.65,8.44146e-09
-155.15,24.65,8.17420e-09
-155.10,24.65,7.90994e-09
-155.05,24.65,7.64895e-09
-155.00,24.65,7.39169e-09
-154.95,24.65,7.13809e-09
-154.90,24.65,6.88848e-09
-154.85,24.65,6.64285e-09
-154.80,24.65,6.40113e-09
-154.75,24.65,6.16338e-09
-154.70,24.65,5.92945e-09
-154.65,24.65,5.69939e-09
-154.60,24.65,5.47314e-09
-154.55,24.65,5.25062e-09
-154.50,24.65,5.03175e-09
-154.45,24.65,4.81651e-09
-154.40,24.65,4.60501e-09
-154.35,24.65,4.39720e-09
-154.30,24.65,4.19317e-09
-154.25,24.65,3.99292e-09
-154.20,24.65,3.79664e-09
-154.15,24.65,3.60445e-09
-154.10,24.65,3.41647e-09
-154.05,24.65,3.23287e-09
-154.00,24.65,3.05377e-09
-153.95,24.65,2.87946e-09
-153.90,24.65,2.71000e-09
-153.85,24.65,2.54576e-09
-153.80,24.65,2.38674e-09
-153.75,24.65,2.23311e-09
-153.70,24.65,2.08514e-09
-153.65,24.65,1.94284e-09
-153.60,24.65,1.80646e-09
-153.55,24.65,1.67597e-09
-153.50,24.65,1.55144e-09
-153.45,24.65,1.43298e-09
-153.40,24.65,1.32053e-09
-153.35,24.65,1.21417e-09
-153.30,24.65,1.11375e-09
-153.25,24.65,1.01922e-09
-153.20,24.65,9.30524e-10
-153.15,24.65,8.47489e-10
-153.10,24.65,7.70053e-10
-153.05,24.65,6.97960e-10
