lon,lat,mMax,pdf
-155.35,24.10,,1.82761e-10
-155.30,24.10,,1.90644e-10
-155.25,24.10,,1.98357e-10
-155.20,24.10,,2.05850e-10
-155.15,24.10,,2.13066e-10
-155.10,24.10,,2.19959e-10
-155.05,24.10,,2.26484e-10
-155.00,24.10,,2.32586e-10
-154.95,24.10,,2.38223e-10
-154.90,24.10,,2.43351e-10
-154.85,24.10,,2.47930e-10
-154.80,24.10,,2.51922e-10
-154.75,24.10,,2.55298e-10
-154.70,24.10,,2.58031e-10
-154.65,24.10,,2.60096e-10
-154.60,24.10,,2.61478e-10
-154.55,24.10,,2.62165e-10
-154.50,24.10,,2.62151e-10
-154.45,24.10,,2.61436e-10
-154.40,24.10,,2.60023e-10
-154.35,24.10,,2.57928e-10
-154.30,24.10,,2.55163e-10
-154.25,24.10,,2.51751e-10
-154.20,24.10,,2.47719e-10
-154.15,24.10,,2.43098e-10
-154.10,24.10,,2.37924e-10
-154.05,24.10,,2.32238e-10
-154.00,24.10,,2.26076e-10
-153.95,24.10,,2.19490e-10
-153.90,24.10,,2.12524e-10
-153.85,24.10,,2.05229e-10
-153.80,24.10,,1.97651e-10
-153.75,24.10,,1.89841e-10
-153.70,24.10,,1.81853e-10
-153.65,24.10,,1.73731e-10
-153.60,24.10,,1.65532e-10
-153.55,24.10,,1.57295e-10
-153.50,24.10,,1.49064e-10
-153.45,24.10,,1.40889e-10
-153.40,24.10,,1.32802e-10
-153.35,24.10,,1.24848e-10
-153.30,24.10,,1.17054e-10
-153.25,24.10,,1.09450e-10
-153.20,24.10,,1.02068e-10
-153.15,24.10,,9.49279e-11
-153.10,24.10,,8.80539e-11
-153.05,24.10,,8.14554e-11
-153.00,24.10,,7.51510e-11
-152.95,24.10,,6.91495e-11
-152.90,24.10,,6.34549e-11
-152.85,24.10,,5.80764e-11
-152.80,24.10,,5.30090e-11
-152.75,24.10,,4.82557e-11
-152.70,24.10,,4.38099e-11
-152.65,24.10,,3.96682e-11
-152.60,24.10,,3.58230e-11
-152.55,24.10,,3.22626e-11
-152.50,24.10,,2.89790e-11
-152.45,24.10,,2.59591e-11
-152.40,24.10,,2.31926e-11
-152.35,24.10,,2.06662e-11
-152.30,24.10,,1.83648e-11
-152.25,24.10,,1.62766e-11
-152.20,24.10,,1.43867e-11
-158.30,24.05,,1.47570e-11
-158.25,24.05,,1.53132e-11
-158.20,24.05,,1.58536e-11
-158.15,24.05,,1.63757e-11
-158.10,24.05,,1.68774e-11
-158.05,24.05,,1.73578e-11
-158.00,24.05,,1.78159e-11
-157.95,24.05,,1.82509e-11
-157.90,24.05,,1.86630e-11
-157.85,24.05,,1.90527e-11
-157.80,24.05,,1.94219e-11
-157.75,24.05,,1.97729e-11
-157.70,24.05,,2.01088e-11
-157.65,24.05,,2.04335e-11
-157.60,24.05,,2.07523e-11
-157.55,24.05,,2.10711e-11
-157.50,24.05,,2.13973e-11
-157.45,24.05,,2.17391e-11
-157.40,24.05,,2.21057e-11
-157.35,24.05,,2.25078e-11
-157.30,24.05,,2.29567e-11
-157.25,24.05,,2.34658e-11
-157.20,24.05,,2.40487e-11
-157.15,24.05,,2.47204e-11
-157.10,24.05,,2.54972e-11
-157.05,24.05,,2.63958e-11
-157.00,24.05,,2.74345e-11
-156.95,24.05,,2.86316e-11
-156.90,24.05,,3.00065e-11
-156.85,24.05,,3.15797e-11
-156.80,24.05,,3.33709e-11
-156.75,24.05,,3.54016e-11
-156.70,24.05,,3.76910e-11
-156.65,24.05,,4.02609e-11
-156.60,24.05,,4.31285e-11
-156.55,24.05,,4.63160e-11
-156.50,24.05,,4.98412e-11
-156.45,24.05,,5.37193e-11
-156.40,24.05,,5.79680e-11
-156.35,24.05,,6.25973e-11
-156.30,24.05,,6.76217e-11
-156.25,24.05,,7.30506e-11
-156.20,24.05,,7.88878e-11
-156.15,24.05,,8.51395e-11
-156.10,24.05,,9.17988e-11
-156.05,24.05,,9.88681e-11
-156.00,24.05,,1.06339e-10
-155.95,24.05,,1.14197e-10
-155.90,24.05,,1.22428e-10
-155.85,24.05,,1.31006e-10
-155.80,24.05,,1.39916e-10
-155.75,24.05,,1.49120e-10
-155.70,24.05,,1.58585e-10
-155.65,24.05,,1.68276e-10
-155.60,24.05,,1.78142e-10
-155.55,24.05,,1.88148e-10
-155.50,24.05,,1.98235e-10
-155.45,24.05,,2.08352e-10
-155.40,24.05,,2.18438e-10
-155.35,24.05,,2.28435e-10
-155.30,24.05,,2.38287e-10
-155.25,24.05,,2.47927e-10
-155.20,24.05,,2.57292e-10
-155.15,24.05,,2.66314e-10
-155.10,24.05,,2.74930e-10
-155.05,24.05,,2.83085e-10
-155.00,24.05,,2.90714e-10
-154.95,24.05,,2.97761e-10
-154.90,24.05,,3.04170e-10
-154.85,24.05,,3.09893e-10
-154.80,24.05,,3.14886e-10
-154.75,24.05,,3.19106e-10
-154.70,24.05,,3.22523e-10
-154.65,24.05,,3.25104e-10
-154.60,24.05,,3.26832e-10
-154.55,24.05,,3.27690e-10
-154.50,24.05,,3.27673e-10
-154.45,24.05,,3.26777e-10
-154.40,24.05,,3.25009e-10
-154.35,24.05,,3.22389e-10
-154.30,24.05,,3.18931e-10
-154.25,24.05,,3.14664e-10
-154.20,24.05,,3.09622e-10
-154.15,24.05,,3.03845e-10
-154.10,24.05,,2.97373e-10
-154.05,24.05,,2.90262e-10
-154.00,24.05,,2.82558e-10
-153.95,24.05,,2.74322e-10
-153.90,24.05,,2.65609e-10
-153.85,24.05,,2.56489e-10
-153.80,24.05,,2.47013e-10
-153.75,24.05,,2.37247e-10
-153.70,24.05,,2.27259e-10
-153.65,24.05,,2.17104e-10
-153.60,24.05,,2.06853e-10
-153.55,24.05,,1.96555e-10
-153.50,24.05,,1.86264e-10
-153.45,24.05,,1.76043e-10
-153.40,24.05,,1.65933e-10
-153.35,24.05,,1.55990e-10
-153.30,24.05,,1.46247e-10
-153.25,24.05,,1.36742e-10
-153.20,24.05,,1.27515e-10
-153.15,24.05,,1.18589e-10
-153.10,24.05,,1.09998e-10
-153.05,24.05,,1.01751e-10
-153.00,24.05,,9.38721e-11
-152.95,24.05,,8.63714e-11
-152.90,24.05,,7.92557e-11
-152.85,24.05,,7.25341e-11
-152.80,24.05,,6.62022e-11
-152.75,24.05,,6.02629e-11
-152.70,24.05,,5.47082e-11
-152.65,24.05,,4.95337e-11
-152.60,24.05,,4.47300e-11
-152.55,24.05,,4.02818e-11
-152.50,24.05,,3.61802e-11
-152.45,24.05,,3.24081e-11
-152.40,24.05,,2.89527e-11
-152.35,24.05,,2.57974e-11
-152.30,24.05,,2.29230e-11
-152.25,24.05,,2.03154e-11
-152.20,24.05,,1.79554e-11
-152.15,24.05,,1.58279e-11
-158.60,24.00,,1.45117e-11
-158.55,24.00,,1.52842e-11
-158.50,24.00,,1.60568e-11
-158.45,24.00,,1.68257e-11
-158.40,24.00,,1.75877e-11
-158.35,24.00,,1.83384e-11
-158.30,24.00,,1.90749e-11
-158.25,24.00,,1.97935e-11
-158.20,24.00,,2.04909e-11
-158.15,24.00,,2.11644e-11
-158.10,24.00,,2.18110e-11
-158.05,24.00,,2.24296e-11
-158.00,24.00,,2.30183e-11
-157.95,24.00,,2.35766e-11
-157.90,24.00,,2.41041e-11
-157.85,24.00,,2.46017e-11
-157.80,24.00,,2.50713e-11
-157.75,24.00,,2.55160e-11
-157.70,24.00,,2.59395e-11
-157.65,24.00,,2.63464e-11
-157.60,24.00,,2.67434e-11
-157.55,24.00,,2.71382e-11
-157.50,24.00,,2.75392e-11
-157.45,24.00,,2.79572e-11
-157.40,24.00,,2.84039e-11
-157.35,24.00,,2.88922e-11
-157.30,24.00,,2.94369e-11
-157.25,24.00,,3.00539e-11
-157.20,24.00,,3.07610e-11
-157.15,24.00,,3.15769e-11
-157.10,24.00,,3.25218e-11
-157.05,24.00,,3.36167e-11
-157.00,24.00,,3.48850e-11
-156.95,24.00,,3.63490e-11
-156.90,24.00,,3.80340e-11
-156.85,24.00,,3.99644e-11
-156.80,24.00,,4.21661e-11
-156.75,24.00,,4.46656e-11
-156.70,24.00,,4.74871e-11
-156.65,24.00,,5.06577e-11
-156.60,24.00,,5.41999e-11
-156.55,24.00,,5.81399e-11
-156.50,24.00,,6.25017e-11
-156.45,24.00,,6.73036e-11
-156.40,24.00,,7.25677e-11
-156.35,24.00,,7.83065e-11
-156.30,24.00,,8.45396e-11
-156.25,24.00,,9.12773e-11
-156.20,24.00,,9.85243e-11
-156.15,24.00,,1.06289e-10
-156.10,24.00,,1.14564e-10
-156.05,24.00,,1.23351e-10
-156.00,24.00,,1.32640e-10
-155.95,24.00,,1.42411e-10
-155.90,24.00,,1.52650e-10
-155.85,24.00,,1.63323e-10
-155.80,24.00,,1.74409e-10
-155.75,24.00,,1.85863e-10
-155.70,24.00,,1.97645e-10
-155.65,24.00,,2.09710e-10
-155.60,24.00,,2.21995e-10
-155.55,24.00,,2.34456e-10
-155.50,24.00,,2.47017e-10
-155.45,24.00,,2.59621e-10
-155.40,24.00,,2.72185e-10
-155.35,24.00,,2.84637e-10
-155.30,24.00,,2.96913e-10
-155.25,24.00,,3.08921e-10
-155.20,24.00,,3.20587e-10
-155.15,24.00,,3.31830e-10
-155.10,24.00,,3.42567e-10
-155.05,24.00,,3.52729e-10
-155.00,24.00,,3.62232e-10
-154.95,24.00,,3.71018e-10
-154.90,24.00,,3.79007e-10
-154.85,24.00,,3.86139e-10
-154.80,24.00,,3.92359e-10
-154.75,24.00,,3.97619e-10
-154.70,24.00,,4.01878e-10
-154.65,24.00,,4.05094e-10
-154.60,24.00,,4.07248e-10
-154.55,24.00,,4.08317e-10
-154.50,24.00,,4.08292e-10
-154.45,24.00,,4.07176e-10
-154.40,24.00,,4.04973e-10
-154.35,24.00,,4.01706e-10
-154.30,24.00,,3.97394e-10
-154.25,24.00,,3.92074e-10
-154.20,24.00,,3.85787e-10
-154.15,24.00,,3.78586e-10
-154.10,24.00,,3.70519e-10
-154.05,24.00,,3.61649e-10
-154.00,24.00,,3.52049e-10
-153.95,24.00,,3.41781e-10
-153.90,24.00,,3.30920e-10
-153.85,24.00,,3.19550e-10
-153.80,24.00,,3.07740e-10
-153.75,24.00,,2.95568e-10
-153.70,24.00,,2.83116e-10
-153.65,24.00,,2.70460e-10
-153.60,24.00,,2.57684e-10
-153.55,24.00,,2.44846e-10
-153.50,24.00,,2.32023e-10
-153.45,24.00,,2.19282e-10
-153.40,24.00,,2.06684e-10
-153.35,24.00,,1.94292e-10
-153.30,24.00,,1.82151e-10
-153.25,24.00,,1.70306e-10
-153.20,24.00,,1.58808e-10
-153.15,24.00,,1.47688e-10
-153.10,24.00,,1.36983e-10
-153.05,24.00,,1.26707e-10
-153.00,24.00,,1.16892e-10
-152.95,24.00,,1.07547e-10
-152.90,24.00,,9.86819e-11
-152.85,24.00,,9.03087e-11
-152.80,24.00,,8.24214e-11
-152.75,24.00,,7.50235e-11
-152.70,24.00,,6.81046e-11
-152.65,24.00,,6.16599e-11
-152.60,24.00,,5.56775e-11
-152.55,24.00,,5.01381e-11
-152.50,24.00,,4.50299e-11
-152.45,24.00,,4.03333e-11
-152.40,24.00,,3.60308e-11
-152.35,24.00,,3.21020e-11
-152.30,24.00,,2.85236e-11
-152.25,24.00,,2.52771e-11
-152.20,24.00,,2.23396e-11
-152.15,24.00,,1.96912e-11
-152.10,24.00,,1.73113e-11
-152.05,24.00,,1.51770e-11
-158.80,23.95,,1.48088e-11
-158.75,23.95,,1.57602e-11
-158.70,23.95,,1.67289e-11
-158.65,23.95,,1.77111e-11
-158.60,23.95,,1.87021e-11
-158.55,23.95,,1.96984e-11
-158.50,23.95,,2.06946e-11
-158.45,23.95,,2.16860e-11
-158.40,23.95,,2.26682e-11
-158.35,23.95,,2.36356e-11
-158.30,23.95,,2.45848e-11
-158.25,23.95,,2.55100e-11
-158.20,23.95,,2.64080e-11
-158.15,23.95,,2.72741e-11
-158.10,23.95,,2.81054e-11
-158.05,23.95,,2.88996e-11
-158.00,23.95,,2.96544e-11
-157.95,23.95,,3.03688e-11
-157.90,23.95,,3.10425e-11
-157.85,23.95,,3.16763e-11
-157.80,23.95,,3.22724e-11
-157.75,23.95,,3.28341e-11
-157.70,23.95,,3.33665e-11
-157.65,23.95,,3.38751e-11
-157.60,23.95,,3.43682e-11
-157.55,23.95,,3.48550e-11
-157.50,23.95,,3.53465e-11
-157.45,23.95,,3.58559e-11
-157.40,23.95,,3.63975e-11
-157.35,23.95,,3.69877e-11
-157.30,23.95,,3.76450e-11
-157.25,23.95,,3.83895e-11
-157.20,23.95,,3.92429e-11
-157.15,23.95,,4.02291e-11
-157.10,23.95,,4.13726e-11
-157.05,23.95,,4.27012e-11
-157.00,23.95,,4.42428e-11
-156.95,23.95,,4.60260e-11
-156.90,23.95,,4.80818e-11
-156.85,23.95,,5.04417e-11
-156.80,23.95,,5.31373e-11
-156.75,23.95,,5.62024e-11
-156.70,23.95,,5.96665e-11
-156.65,23.95,,6.35646e-11
-156.60,23.95,,6.79238e-11
-156.55,23.95,,7.27782e-11
-156.50,23.95,,7.81557e-11
-156.45,23.95,,8.40810e-11
-156.40,23.95,,9.05815e-11
-156.35,23.95,,9.76723e-11
-156.30,23.95,,1.05379e-10
-156.25,23.95,,1.13713e-10
-156.20,23.95,,1.22682e-10
-156.15,23.95,,1.32294e-10
-156.10,23.95,,1.42543e-10
-156.05,23.95,,1.53429e-10
-156.00,23.95,,1.64940e-10
-155.95,23.95,,1.77053e-10
-155.90,23.95,,1.89749e-10
-155.85,23.95,,2.02985e-10
-155.80,23.95,,2.16738e-10
-155.75,23.95,,2.30948e-10
-155.70,23.95,,2.45566e-10
-155.65,23.95,,2.60540e-10
-155.60,23.95,,2.75790e-10
-155.55,23.95,,2.91255e-10
-155.50,23.95,,3.06851e-10
-155.45,23.95,,3.22498e-10
-155.40,23.95,,3.38100e-10
-155.35,23.95,,3.53567e-10
-155.30,23.95,,3.68808e-10
-155.25,23.95,,3.83721e-10
-155.20,23.95,,3.98213e-10
-155.15,23.95,,4.12176e-10
-155.10,23.95,,4.25512e-10
-155.05,23.95,,4.38141e-10
-155.00,23.95,,4.49947e-10
-154.95,23.95,,4.60860e-10
-154.90,23.95,,4.70785e-10
-154.85,23.95,,4.79644e-10
-154.80,23.95,,4.87374e-10
-154.75,23.95,,4.93908e-10
-154.70,23.95,,4.99197e-10
-154.65,23.95,,5.03192e-10
-154.60,23.95,,5.05868e-10
-154.55,23.95,,5.07195e-10
-154.50,23.95,,5.07165e-10
-154.45,23.95,,5.05776e-10
-154.40,23.95,,5.03037e-10
-154.35,23.95,,4.98975e-10
-154.30,23.95,,4.93617e-10
-154.25,23.95,,4.87005e-10
-154.20,23.95,,4.79192e-10
-154.15,23.95,,4.70241e-10
-154.10,23.95,,4.60215e-10
-154.05,23.95,,4.49195e-10
-154.00,23.95,,4.37263e-10
-153.95,23.95,,4.24501e-10
-153.90,23.95,,4.11004e-10
-153.85,23.95,,3.96878e-10
-153.80,23.95,,3.82200e-10
-153.75,23.95,,3.67075e-10
-153.70,23.95,,3.51607e-10
-153.65,23.95,,3.35879e-10
-153.60,23.95,,3.20003e-10
-153.55,23.95,,3.04054e-10
-153.50,23.95,,2.88120e-10
-153.45,23.95,,2.72294e-10
-153.40,23.95,,2.56640e-10
-153.35,23.95,,2.41246e-10
-153.30,23.95,,2.26164e-10
-153.25,23.95,,2.11450e-10
-153.20,23.95,,1.97167e-10
-153.15,23.95,,1.83354e-10
-153.10,23.95,,1.70057e-10
-153.05,23.95,,1.57293e-10
-153.00,23.95,,1.45102e-10
-152.95,23.95,,1.33496e-10
-152.90,23.95,,1.22487e-10
-152.85,23.95,,1.12090e-10
-152.80,23.95,,1.02296e-10
-152.75,23.95,,9.31088e-11
-152.70,23.95,,8.45176e-11
-152.65,23.95,,7.65161e-11
-152.60,23.95,,6.90883e-11
-152.55,23.95,,6.22112e-11
-152.50,23.95,,5.58708e-11
-152.45,23.95,,5.00402e-11
-152.40,23.95,,4.46996e-11
-152.35,23.95,,3.98235e-11
-152.30,23.95,,3.53822e-11
-152.25,23.95,,3.13532e-11
-152.20,23.95,,2.77075e-11
-152.15,23.95,,2.44215e-11
-152.10,23.95,,2.14682e-11
-152.05,23.95,,1.88205e-11
-152.00,23.95,,1.64555e-11
-159.00,23.90,,1.44445e-11
-158.95,23.90,,1.55358e-11
-158.90,23.90,,1.66656e-11
-158.85,23.90,,1.78300e-11
-158.80,23.90,,1.90264e-11
-158.75,23.90,,2.02495e-11
-158.70,23.90,,2.14950e-11
-158.65,23.90,,2.27582e-11
-158.60,23.90,,2.40323e-11
-158.55,23.90,,2.53137e-11
-158.50,23.90,,2.65943e-11
-158.45,23.90,,2.78690e-11
-158.40,23.90,,2.91315e-11
-158.35,23.90,,3.03750e-11
-158.30,23.90,,3.15945e-11
-158.25,23.90,,3.27828e-11
-158.20,23.90,,3.39353e-11
-158.15,23.90,,3.50467e-11
-158.10,23.90,,3.61123e-11
-158.05,23.90,,3.71296e-11
-158.00,23.90,,3.80947e-11
-157.95,23.90,,3.90069e-11
-157.90,23.90,,3.98651e-11
-157.85,23.90,,4.06701e-11
-157.80,23.90,,4.14247e-11
-157.75,23.90,,4.21328e-11
-157.70,23.90,,4.28005e-11
-157.65,23.90,,4.34346e-11
-157.60,23.90,,4.40451e-11
-157.55,23.90,,4.46436e-11
-157.50,23.90,,4.52438e-11
-157.45,23.90,,4.58617e-11
-157.40,23.90,,4.65156e-11
-157.35,23.90,,4.72257e-11
-157.30,23.90,,4.80147e-11
-157.25,23.90,,4.89081e-11
-157.20,23.90,,4.99331e-11
-157.15,23.90,,5.11186e-11
-157.10,23.90,,5.24968e-11
-157.05,23.90,,5.41006e-11
-157.00,23.90,,5.59661e-11
-156.95,23.90,,5.81286e-11
-156.90,23.90,,6.06268e-11
-156.85,23.90,,6.35000e-11
-156.80,23.90,,6.67878e-11
-156.75,23.90,,7.05318e-11
-156.70,23.90,,7.47699e-11
-156.65,23.90,,7.95446e-11
-156.60,23.90,,8.48901e-11
-156.55,23.90,,9.08489e-11
-156.50,23.90,,9.74573e-11
-156.45,23.90,,1.04744e-10
-156.40,23.90,,1.12744e-10
-156.35,23.90,,1.21477e-10
-156.30,23.90,,1.30973e-10
-156.25,23.90,,1.41249e-10
-156.20,23.90,,1.52311e-10
-156.15,23.90,,1.64174e-10
-156.10,23.90,,1.76826e-10
-156.05,23.90,,1.90270e-10
-156.00,23.90,,2.04490e-10
-155.95,23.90,,2.19456e-10
-155.90,23.90,,2.35149e-10
-155.85,23.90,,2.51513e-10
-155.80,23.90,,2.68518e-10
-155.75,23.90,,2.86094e-10
-155.70,23.90,,3.04176e-10
-155.65,23.90,,3.22702e-10
-155.60,23.90,,3.41570e-10
-155.55,23.90,,3.60710e-10
-155.50,23.90,,3.80010e-10
-155.45,23.90,,3.99379e-10
-155.40,23.90,,4.18691e-10
-155.35,23.90,,4.37834e-10
-155.30,23.90,,4.56707e-10
-155.25,23.90,,4.75171e-10
-155.20,23.90,,4.93117e-10
-155.15,23.90,,5.10405e-10
-155.10,23.90,,5.26919e-10
-155.05,23.90,,5.42558e-10
-155.00,23.90,,5.57178e-10
-154.95,23.90,,5.70692e-10
-154.90,23.90,,5.82985e-10
-154.85,23.90,,5.93958e-10
-154.80,23.90,,6.03530e-10
-154.75,23.90,,6.11624e-10
-154.70,23.90,,6.18174e-10
-154.65,23.90,,6.23123e-10
-154.60,23.90,,6.26435e-10
-154.55,23.90,,6.28078e-10
-154.50,23.90,,6.28038e-10
-154.45,23.90,,6.26317e-10
-154.40,23.90,,6.22922e-10
-154.35,23.90,,6.17890e-10
-154.30,23.90,,6.11249e-10
-154.25,23.90,,6.03056e-10
-154.20,23.90,,5.93378e-10
-154.15,23.90,,5.82286e-10
-154.10,23.90,,5.69866e-10
-154.05,23.90,,5.56214e-10
-154.00,23.90,,5.41430e-10
-153.95,23.90,,5.25621e-10
-153.90,23.90,,5.08901e-10
-153.85,23.90,,4.91400e-10
-153.80,23.90,,4.73218e-10
-153.75,23.90,,4.54480e-10
-153.70,23.90,,4.35317e-10
-153.65,23.90,,4.15837e-10
-153.60,23.90,,3.96173e-10
-153.55,23.90,,3.76417e-10
-153.50,23.90,,3.56682e-10
-153.45,23.90,,3.37078e-10
-153.40,23.90,,3.17693e-10
-153.35,23.90,,2.98625e-10
-153.30,23.90,,2.79945e-10
-153.25,23.90,,2.61725e-10
-153.20,23.90,,2.44037e-10
-153.15,23.90,,2.26932e-10
-153.10,23.90,,2.10466e-10
-153.05,23.90,,1.94662e-10
-153.00,23.90,,1.79567e-10
-152.95,23.90,,1.65198e-10
-152.90,23.90,,1.51567e-10
-152.85,23.90,,1.38695e-10
-152.80,23.90,,1.26570e-10
-152.75,23.90,,1.15197e-10
-152.70,23.90,,1.04563e-10
-152.65,23.90,,9.46592e-11
-152.60,23.90,,8.54661e-11
-152.55,23.90,,7.69550e-11
-152.50,23.90,,6.91073e-11
-152.45,23.90,,6.18920e-11
-152.40,23.90,,5.52838e-11
-152.35,23.90,,4.92499e-11
-152.30,23.90,,4.37547e-11
-152.25,23.90,,3.87700e-11
-152.20,23.90,,3.42600e-11
-152.15,23.90,,3.01946e-11
-152.10,23.90,,2.65415e-11
-152.05,23.90,,2.32665e-11
-152.00,23.90,,2.03416e-11
-159.15,23.85,,1.46315e-11
-159.10,23.85,,1.58629e-11
-159.05,23.85,,1.71527e-11
-159.00,23.85,,1.84990e-11
-158.95,23.85,,1.98980e-11
-158.90,23.85,,2.13462e-11
-158.85,23.85,,2.28392e-11
-158.80,23.85,,2.43731e-11
-158.75,23.85,,2.59413e-11
-158.70,23.85,,2.75384e-11
-158.65,23.85,,2.91581e-11
-158.60,23.85,,3.07921e-11
-158.55,23.85,,3.24348e-11
-158.50,23.85,,3.40770e-11
-158.45,23.85,,3.57111e-11
-158.40,23.85,,3.73295e-11
-158.35,23.85,,3.89231e-11
-158.30,23.85,,4.04853e-11
-158.25,23.85,,4.20076e-11
-158.20,23.85,,4.34831e-11
-158.15,23.85,,4.49052e-11
-158.10,23.85,,4.62672e-11
-158.05,23.85,,4.75665e-11
-158.00,23.85,,4.87976e-11
-157.95,23.85,,4.99593e-11
-157.90,23.85,,5.10495e-11
-157.85,23.85,,5.20696e-11
-157.80,23.85,,5.30227e-11
-157.75,23.85,,5.39132e-11
-157.70,23.85,,5.47481e-11
-157.65,23.85,,5.55366e-11
-157.60,23.85,,5.62904e-11
-157.55,23.85,,5.70237e-11
-157.50,23.85,,5.77538e-11
-157.45,23.85,,5.85002e-11
-157.40,23.85,,5.92858e-11
-157.35,23.85,,6.01356e-11
-157.30,23.85,,6.10779e-11
-157.25,23.85,,6.21440e-11
-157.20,23.85,,6.33683e-11
-157.15,23.85,,6.47865e-11
-157.10,23.85,,6.64387e-11
-157.05,23.85,,6.83656e-11
-157.00,23.85,,7.06125e-11
-156.95,23.85,,7.32230e-11
-156.90,23.85,,7.62459e-11
-156.85,23.85,,7.97292e-11
-156.80,23.85,,8.37233e-11
-156.75,23.85,,8.82789e-11
-156.70,23.85,,9.34435e-11
-156.65,23.85,,9.92705e-11
-156.60,23.85,,1.05802e-10
-156.55,23.85,,1.13092e-10
-156.50,23.85,,1.21182e-10
-156.45,23.85,,1.30113e-10
-156.40,23.85,,1.39925e-10
-156.35,23.85,,1.50644e-10
-156.30,23.85,,1.62305e-10
-156.25,23.85,,1.74932e-10
-156.20,23.85,,1.88532e-10
-156.15,23.85,,2.03125e-10
-156.10,23.85,,2.18691e-10
-156.05,23.85,,2.35240e-10
-156.00,23.85,,2.52750e-10
-155.95,23.85,,2.71185e-10
-155.90,23.85,,2.90519e-10
-155.85,23.85,,3.10683e-10
-155.80,23.85,,3.31644e-10
-155.75,23.85,,3.53311e-10
-155.70,23.85,,3.75608e-10
-155.65,23.85,,3.98455e-10
-155.60,23.85,,4.21726e-10
-155.55,23.85,,4.45335e-10
-155.50,23.85,,4.69146e-10
-155.45,23.85,,4.93043e-10
-155.40,23.85,,5.16876e-10
-155.35,23.85,,5.40501e-10
-155.30,23.85,,5.63792e-10
-155.25,23.85,,5.86582e-10
-155.20,23.85,,6.08728e-10
-155.15,23.85,,6.30071e-10
-155.10,23.85,,6.50458e-10
-155.05,23.85,,6.69759e-10
-155.00,23.85,,6.87813e-10
-154.95,23.85,,7.04496e-10
-154.90,23.85,,7.19673e-10
-154.85,23.85,,7.33220e-10
-154.80,23.85,,7.45038e-10
-154.75,23.85,,7.55030e-10
-154.70,23.85,,7.63117e-10
-154.65,23.85,,7.69227e-10
-154.60,23.85,,7.73315e-10
-154.55,23.85,,7.75341e-10
-154.50,23.85,,7.75291e-10
-154.45,23.85,,7.73163e-10
-154.40,23.85,,7.68970e-10
-154.35,23.85,,7.62753e-10
-154.30,23.85,,7.54550e-10
-154.25,23.85,,7.44429e-10
-154.20,23.85,,7.32475e-10
-154.15,23.85,,7.18779e-10
-154.10,23.85,,7.03437e-10
-154.05,23.85,,6.86577e-10
-154.00,23.85,,6.68314e-10
-153.95,23.85,,6.48794e-10
-153.90,23.85,,6.28144e-10
-153.85,23.85,,6.06527e-10
-153.80,23.85,,5.84080e-10
-153.75,23.85,,5.60939e-10
-153.70,23.85,,5.37276e-10
-153.65,23.85,,5.13222e-10
-153.60,23.85,,4.88936e-10
-153.55,23.85,,4.64543e-10
-153.50,23.85,,4.40174e-10
-153.45,23.85,,4.15970e-10
-153.40,23.85,,3.92036e-10
-153.35,23.85,,3.68495e-10
-153.30,23.85,,3.45435e-10
-153.25,23.85,,3.22940e-10
-153.20,23.85,,3.01106e-10
-153.15,23.85,,2.79988e-10
-153.10,23.85,,2.59663e-10
-153.05,23.85,,2.40156e-10
-153.00,23.85,,2.21523e-10
-152.95,23.85,,2.03788e-10
-152.90,23.85,,1.86967e-10
-152.85,23.85,,1.71078e-10
-152.80,23.85,,1.56115e-10
-152.75,23.85,,1.42082e-10
-152.70,23.85,,1.28960e-10
-152.65,23.85,,1.16739e-10
-152.60,23.85,,1.05396e-10
-152.55,23.85,,9.48948e-11
-152.50,23.85,,8.52135e-11
-152.45,23.85,,7.63120e-11
-152.40,23.85,,6.81601e-11
-152.35,23.85,,6.07174e-11
-152.30,23.85,,5.39396e-11
-152.25,23.85,,4.77915e-11
-152.20,23.85,,4.22294e-11
-152.15,23.85,,3.72162e-11
-152.10,23.85,,3.27114e-11
-152.05,23.85,,2.86732e-11
-152.00,23.85,,2.50669e-11
-159.30,23.80,,1.44213e-11
-159.25,23.80,,1.57619e-11
-159.20,23.80,,1.71813e-11
-159.15,23.80,,1.86790e-11
-159.10,23.80,,2.02527e-11
-159.05,23.80,,2.19012e-11
-159.00,23.80,,2.36220e-11
-158.95,23.80,,2.54098e-11
-158.90,23.80,,2.72614e-11
-158.85,23.80,,2.91701e-11
-158.80,23.80,,3.11311e-11
-158.75,23.80,,3.31360e-11
-158.70,23.80,,3.51779e-11
-158.65,23.80,,3.72490e-11
-158.60,23.80,,3.93384e-11
-158.55,23.80,,4.14386e-11
-158.50,23.80,,4.35380e-11
-158.45,23.80,,4.56274e-11
-158.40,23.80,,4.76961e-11
-158.35,23.80,,4.97325e-11
-158.30,23.80,,5.17288e-11
-158.25,23.80,,5.36733e-11
-158.20,23.80,,5.55571e-11
-158.15,23.80,,5.73715e-11
-158.10,23.80,,5.91083e-11
-158.05,23.80,,6.07634e-11
-158.00,23.80,,6.23297e-11
-157.95,23.80,,6.38049e-11
-157.90,23.80,,6.51870e-11
-157.85,23.80,,6.64764e-11
-157.80,23.80,,6.76770e-11
-157.75,23.80,,6.87940e-11
-157.70,23.80,,6.98359e-11
-157.65,23.80,,7.08136e-11
-157.60,23.80,,7.17416e-11
