lon,lat,mMax,pdf
-158.50,24.80,,9.87704e-09
-158.45,24.80,,9.71436e-09
-158.40,24.80,,9.54304e-09
-158.35,24.80,,9.36347e-09
-158.30,24.80,,9.17599e-09
-158.25,24.80,,8.98114e-09
-158.20,24.80,,8.77942e-09
-158.15,24.80,,8.57181e-09
-158.10,24.80,,8.35911e-09
-158.05,24.80,,8.14198e-09
-158.00,24.80,,7.92183e-09
-157.95,24.80,,7.69948e-09
-157.90,24.80,,7.47642e-09
-157.85,24.80,,7.25386e-09
-157.80,24.80,,7.03295e-09
-157.75,24.80,,6.81515e-09
-157.70,24.80,,6.60177e-09
-157.65,24.80,,6.39442e-09
-157.60,24.80,,6.19422e-09
-157.55,24.80,,6.00257e-09
-157.50,24.80,,5.82068e-09
-157.45,24.80,,5.64979e-09
-157.40,24.80,,5.49110e-09
-157.35,24.80,,5.34559e-09
-157.30,24.80,,5.21406e-09
-157.25,24.80,,5.09740e-09
-157.20,24.80,,4.99610e-09
-157.15,24.80,,4.91075e-09
-157.10,24.80,,4.84166e-09
-157.05,24.80,,4.78891e-09
-157.00,24.80,,4.75249e-09
-156.95,24.80,,4.73220e-09
-156.90,24.80,,4.72765e-09
-156.85,24.80,,4.73826e-09
-156.80,24.80,,4.76335e-09
-156.75,24.80,,4.80200e-09
-156.70,24.80,,4.85312e-09
-156.65,24.80,,4.91560e-09
-156.60,24.80,,4.98797e-09
-156.55,24.80,,5.06893e-09
-156.50,24.80,,5.15693e-09
-156.45,24.80,,5.25023e-09
-156.40,24.80,,5.34724e-09
-156.35,24.80,,5.44618e-09
-156.30,24.80,,5.54529e-09
-156.25,24.80,,5.64292e-09
-156.20,24.80,,5.73719e-09
-156.15,24.80,,5.82649e-09
-156.10,24.80,,5.90922e-09
-156.05,24.80,,5.98379e-09
-156.00,24.80,,6.04884e-09
-155.95,24.80,,6.10290e-09
-155.90,24.80,,6.14496e-09
-155.85,24.80,,6.17384e-09
-155.80,24.80,,6.18887e-09
-155.75,24.80,,6.18917e-09
-155.70,24.80,,6.17430e-09
-155.65,24.80,,6.14391e-09
-155.60,24.80,,6.09785e-09
-155.55,24.80,,6.03612e-09
-155.50,24.80,,5.95895e-09
-155.45,24.80,,5.86670e-09
-155.40,24.80,,5.75984e-09
-155.35,24.80,,5.63918e-09
-155.30,24.80,,5.50537e-09
-155.25,24.80,,5.35949e-09
-155.20,24.80,,5.20253e-09
-155.15,24.80,,5.03555e-09
-155.10,24.80,,4.85994e-09
-155.05,24.80,,4.67666e-09
-155.00,24.80,,4.48720e-09
-154.95,24.80,,4.29281e-09
-154.90,24.80,,4.09481e-09
-154.85,24.80,,3.89444e-09
-154.80,24.80,,3.69299e-09
-154.75,24.80,,3.49163e-09
-154.70,24.80,,3.29146e-09
-154.65,24.80,,3.09365e-09
-154.60,24.80,,2.89914e-09
-154.55,24.80,,2.70883e-09
-154.50,24.80,,2.52355e-09
-154.45,24.80,,2.34393e-09
-154.40,24.80,,2.17074e-09
-154.35,24.80,,2.00440e-09
-154.30,24.80,,1.84533e-09
-154.25,24.80,,1.69386e-09
-154.20,24.80,,1.55028e-09
-154.15,24.80,,1.41469e-09
-154.10,24.80,,1.28716e-09
-154.05,24.80,,1.16769e-09
-154.00,24.80,,1.05617e-09
-153.95,24.80,,9.52532e-10
-153.90,24.80,,8.56529e-10
-153.85,24.80,,7.67986e-10
-153.80,24.80,,6.86576e-10
-153.75,24.80,,6.11982e-10
-153.70,24.80,,5.43927e-10
-153.65,24.80,,4.82015e-10
-153.60,24.80,,4.25942e-10
-162.75,24.75,,4.74011e-10
-162.70,24.75,,5.34505e-10
-162.65,24.75,,6.01356e-10
-162.60,24.75,,6.75027e-10
-162.55,24.75,,7.56004e-10
-162.50,24.75,,8.44799e-10
-162.45,24.75,,9.41854e-10
-162.40,24.75,,1.04767e-09
-162.35,24.75,,1.16273e-09
-162.30,24.75,,1.28750e-09
-162.25,24.75,,1.42247e-09
-162.20,24.75,,1.56796e-09
-162.15,24.75,,1.72446e-09
-162.10,24.75,,1.89218e-09
-162.05,24.75,,2.07156e-09
-162.00,24.75,,2.26286e-09
-161.95,24.75,,2.46617e-09
-161.90,24.75,,2.68171e-09
-161.85,24.75,,2.90938e-09
-161.80,24.75,,3.14933e-09
-161.75,24.75,,3.40145e-09
-161.70,24.75,,3.66539e-09
-161.65,24.75,,3.94102e-09
-161.60,24.75,,4.22772e-09
-161.55,24.75,,4.52530e-09
-161.50,24.75,,4.83295e-09
-161.45,24.75,,5.15003e-09
-161.40,24.75,,5.47586e-09
-161.35,24.75,,5.80931e-09
-161.30,24.75,,6.14967e-09
-161.25,24.75,,6.49572e-09
-161.20,24.75,,6.84635e-09
-161.15,24.75,,7.20048e-09
-161.10,24.75,,7.55650e-09
-161.05,24.75,,7.91357e-09
-161.00,24.75,,8.26998e-09
-160.95,24.75,,8.62452e-09
-160.90,24.75,,8.97566e-09
-160.85,24.75,,9.32213e-09
-160.80,24.75,,9.66265e-09
-160.75,24.75,,9.99581e-09
-160.70,24.75,,1.03205e-08
-160.65,24.75,,1.06352e-08
-160.60,24.75,,1.09389e-08
-160.55,24.75,,1.12309e-08
-160.50,24.75,,1.15101e-08
-160.45,24.75,,1.17755e-08
-160.40,24.75,,1.20266e-08
-160.35,24.75,,1.22628e-08
-160.30,24.75,,1.24836e-08
-160.25,24.75,,1.26888e-08
-160.20,24.75,,1.28782e-08
-160.15,24.75,,1.30516e-08
-160.10,24.75,,1.32093e-08
-160.05,24.75,,1.33514e-08
-160.00,24.75,,1.34780e-08
-159.95,24.75,,1.35898e-08
-159.90,24.75,,1.36871e-08
-159.85,24.75,,1.37703e-08
-159.80,24.75,,1.38400e-08
-159.75,24.75,,1.38970e-08
-159.70,24.75,,1.39417e-08
-159.65,24.75,,1.39747e-08
-159.60,24.75,,1.39968e-08
-159.55,24.75,,1.40083e-08
-159.50,24.75,,1.40099e-08
-159.45,24.75,,1.40020e-08
-159.40,24.75,,1.39850e-08
-159.35,24.75,,1.39592e-08
-159.30,24.75,,1.39248e-08
-159.25,24.75,,1.38820e-08
-159.20,24.75,,1.38309e-08
-159.15,24.75,,1.37715e-08
-159.10,24.75,,1.37038e-08
-159.05,24.75,,1.36274e-08
-159.00,24.75,,1.35424e-08
-158.95,24.75,,1.34482e-08
-158.90,24.75,,1.33447e-08
-158.85,24.75,,1.32318e-08
-158.80,24.75,,1.31087e-08
-158.75,24.75,,1.29756e-08
-158.70,24.75,,1.28319e-08
-158.65,24.75,,1.26773e-08
-158.60,24.75,,1.25121e-08
-158.55,24.75,,1.23357e-08
-158.50,24.75,,1.21484e-08
-158.45,24.75,,1.19502e-08
-158.40,24.75,,1.17414e-08
-158.35,24.75,,1.15223e-08
-158.30,24.75,,1.12935e-08
-158.25,24.75,,1.10555e-08
-158.20,24.75,,1.08090e-08
-158.15,24.75,,1.05552e-08
-158.10,24.75,,1.02949e-08
-158.05,24.75,,1.00292e-08
-158.00,24.75,,9.75962e-09
-157.95,24.75,,9.48746e-09
-157.90,24.75,,9.21417e-09
-157.85,24.75,,8.94147e-09
-157.80,24.75,,8.67071e-09
-157.75,24.75,,8.40386e-09
-157.70,24.75,,8.14236e-09
-157.65,24.75,,7.88814e-09
-157.60,24.75,,7.64285e-09
-157.55,24.75,,7.40796e-09
-157.50,24.75,,7.18524e-09
-157.45,24.75,,6.97603e-09
-157.40,24.75,,6.78185e-09
-157.35,24.75,,6.60392e-09
-157.30,24.75,,6.44338e-09
-157.25,24.75,,6.30116e-09
-157.20,24.75,,6.17797e-09
-157.15,24.75,,6.07452e-09
-157.10,24.75,,5.99124e-09
-157.05,24.75,,5.92817e-09
-157.00,24.75,,5.88535e-09
-156.95,24.75,,5.86262e-09
-156.90,24.75,,5.85933e-09
-156.85,24.75,,5.87495e-09
-156.80,24.75,,5.90842e-09
-156.75,24.75,,5.95878e-09
-156.70,24.75,,6.02467e-09
-156.65,24.75,,6.10467e-09
-156.60,24.75,,6.19691e-09
-156.55,24.75,,6.29981e-09
-156.50,24.75,,6.41147e-09
-156.45,24.75,,6.52974e-09
-156.40,24.75,,6.65255e-09
-156.35,24.75,,6.77776e-09
-156.30,24.75,,6.90315e-09
-156.25,24.75,,7.02664e-09
-156.20,24.75,,7.14583e-09
-156.15,24.75,,7.25887e-09
-156.10,24.75,,7.36363e-09
-156.05,24.75,,7.45815e-09
-156.00,24.75,,7.54071e-09
-155.95,24.75,,7.60955e-09
-155.90,24.75,,7.66331e-09
-155.85,24.75,,7.70058e-09
-155.80,24.75,,7.72045e-09
-155.75,24.75,,7.72188e-09
-155.70,24.75,,7.70428e-09
-155.65,24.75,,7.66723e-09
-155.60,24.75,,7.61052e-09
-155.55,24.75,,7.53419e-09
-155.50,24.75,,7.43844e-09
-155.45,24.75,,7.32384e-09
-155.40,24.75,,7.19088e-09
-155.35,24.75,,7.04061e-09
-155.30,24.75,,6.87384e-09
-155.25,24.75,,6.69192e-09
-155.20,24.75,,6.49605e-09
-155.15,24.75,,6.28769e-09
-155.10,24.75,,6.06846e-09
-155.05,24.75,,5.83954e-09
-155.00,24.75,,5.60297e-09
-154.95,24.75,,5.36003e-09
-154.90,24.75,,5.11268e-09
-154.85,24.75,,4.86234e-09
-154.80,24.75,,4.61065e-09
-154.75,24.75,,4.35900e-09
-154.70,24.75,,4.10881e-09
-154.65,24.75,,3.86162e-09
-154.60,24.75,,3.61855e-09
-154.55,24.75,,3.38070e-09
-154.50,24.75,,3.14917e-09
-154.45,24.75,,2.92471e-09
-154.40,24.75,,2.70831e-09
-154.35,24.75,,2.50047e-09
-154.30,24.75,,2.30176e-09
-154.25,24.75,,2.11254e-09
-154.20,24.75,,1.93319e-09
-154.15,24.75,,1.76385e-09
-154.10,24.75,,1.60460e-09
-154.05,24.75,,1.45544e-09
-154.00,24.75,,1.31623e-09
-153.95,24.75,,1.18687e-09
-153.90,24.75,,1.06705e-09
-153.85,24.75,,9.56578e-10
-153.80,24.75,,8.55017e-10
-153.75,24.75,,7.61978e-10
-153.70,24.75,,6.77107e-10
-153.65,24.75,,5.99911e-10
-153.60,24.75,,5.30016e-10
-153.55,24.75,,4.66883e-10
-162.85,24.70,,4.56345e-10
-162.80,24.70,,5.16826e-10
-162.75,24.70,,5.84013e-10
-162.70,24.70,,6.58413e-10
-162.65,24.70,,7.40607e-10
-162.60,24.70,,8.31170e-10
-162.55,24.70,,9.30680e-10
-162.50,24.70,,1.03979e-09
-162.45,24.70,,1.15900e-09
-162.40,24.70,,1.28896e-09
-162.35,24.70,,1.43023e-09
-162.30,24.70,,1.58339e-09
-162.25,24.70,,1.74903e-09
-162.20,24.70,,1.92754e-09
-162.15,24.70,,2.11951e-09
-162.10,24.70,,2.32522e-09
-162.05,24.70,,2.54517e-09
-162.00,24.70,,2.77967e-09
-161.95,24.70,,3.02887e-09
-161.90,24.70,,3.29300e-09
-161.85,24.70,,3.57192e-09
-161.80,24.70,,3.86582e-09
-161.75,24.70,,4.17457e-09
-161.70,24.70,,4.49773e-09
-161.65,24.70,,4.83514e-09
-161.60,24.70,,5.18602e-09
-161.55,24.70,,5.55013e-09
-161.50,24.70,,5.92649e-09
-161.45,24.70,,6.31434e-09
-161.40,24.70,,6.71280e-09
-161.35,24.70,,7.12048e-09
-161.30,24.70,,7.53659e-09
-161.25,24.70,,7.95955e-09
-161.20,24.70,,8.38799e-09
-161.15,24.70,,8.82068e-09
-161.10,24.70,,9.25560e-09
-161.05,24.70,,9.69171e-09
-161.00,24.70,,1.01269e-08
-160.95,24.70,,1.05598e-08
-160.90,24.70,,1.09885e-08
-160.85,24.70,,1.14113e-08
-160.80,24.70,,1.18269e-08
-160.75,24.70,,1.22334e-08
-160.70,24.70,,1.26294e-08
-160.65,24.70,,1.30134e-08
-160.60,24.70,,1.33838e-08
-160.55,24.70,,1.37400e-08
-160.50,24.70,,1.40803e-08
-160.45,24.70,,1.44040e-08
-160.40,24.70,,1.47101e-08
-160.35,24.70,,1.49981e-08
-160.30,24.70,,1.52673e-08
-160.25,24.70,,1.55174e-08
-160.20,24.70,,1.57484e-08
-160.15,24.70,,1.59599e-08
-160.10,24.70,,1.61523e-08
-160.05,24.70,,1.63256e-08
-160.00,24.70,,1.64803e-08
-159.95,24.70,,1.66169e-08
-159.90,24.70,,1.67359e-08
-159.85,24.70,,1.68377e-08
-159.80,24.70,,1.69234e-08
-159.75,24.70,,1.69936e-08
-159.70,24.70,,1.70488e-08
-159.65,24.70,,1.70900e-08
-159.60,24.70,,1.71180e-08
-159.55,24.70,,1.71332e-08
-159.50,24.70,,1.71364e-08
-159.45,24.70,,1.71281e-08
-159.40,24.70,,1.71088e-08
-159.35,24.70,,1.70790e-08
-159.30,24.70,,1.70387e-08
-159.25,24.70,,1.69883e-08
-159.20,24.70,,1.69279e-08
-159.15,24.70,,1.68574e-08
-159.10,24.70,,1.67767e-08
-159.05,24.70,,1.66856e-08
-159.00,24.70,,1.65838e-08
-158.95,24.70,,1.64710e-08
-158.90,24.70,,1.63469e-08
-158.85,24.70,,1.62111e-08
-158.80,24.70,,1.60630e-08
-158.75,24.70,,1.59025e-08
-158.70,24.70,,1.57291e-08
-158.65,24.70,,1.55424e-08
-158.60,24.70,,1.53424e-08
-158.55,24.70,,1.51288e-08
-158.50,24.70,,1.49018e-08
-158.45,24.70,,1.46613e-08
-158.40,24.70,,1.44077e-08
-158.35,24.70,,1.41415e-08
-158.30,24.70,,1.38631e-08
-158.25,24.70,,1.35734e-08
-158.20,24.70,,1.32733e-08
-158.15,24.70,,1.29639e-08
-158.10,24.70,,1.26467e-08
-158.05,24.70,,1.23226e-08
-158.00,24.70,,1.19936e-08
-157.95,24.70,,1.16614e-08
-157.90,24.70,,1.13277e-08
-157.85,24.70,,1.09946e-08
-157.80,24.70,,1.06638e-08
-157.75,24.70,,1.03376e-08
-157.70,24.70,,1.00180e-08
-157.65,24.70,,9.70737e-09
-157.60,24.70,,9.40751e-09
-157.55,24.70,,9.12054e-09
-157.50,24.70,,8.84838e-09
-157.45,24.70,,8.59282e-09
-157.40,24.70,,8.35578e-09
-157.35,24.70,,8.13878e-09
-157.30,24.70,,7.94313e-09
-157.25,24.70,,7.77009e-09
-157.20,24.70,,7.62054e-09
-157.15,24.70,,7.49541e-09
-157.10,24.70,,7.39504e-09
-157.05,24.70,,7.31980e-09
-157.00,24.70,,7.26953e-09
-156.95,24.70,,7.24405e-09
-156.90,24.70,,7.24271e-09
-156.85,24.70,,7.26473e-09
-156.80,24.70,,7.30889e-09
-156.75,24.70,,7.37394e-09
-156.70,24.70,,7.45827e-09
-156.65,24.70,,7.55999e-09
-156.60,24.70,,7.67704e-09
-156.55,24.70,,7.80726e-09
-156.50,24.70,,7.94827e-09
-156.45,24.70,,8.09752e-09
-156.40,24.70,,8.25242e-09
-156.35,24.70,,8.41014e-09
-156.30,24.70,,8.56819e-09
-156.25,24.70,,8.72376e-09
-156.20,24.70,,8.87403e-09
-156.15,24.70,,9.01659e-09
-156.10,24.70,,9.14875e-09
-156.05,24.70,,9.26811e-09
-156.00,24.70,,9.37252e-09
-155.95,24.70,,9.45989e-09
-155.90,24.70,,9.52839e-09
-155.85,24.70,,9.57630e-09
-155.80,24.70,,9.60241e-09
-155.75,24.70,,9.60552e-09
-155.70,24.70,,9.58485e-09
-155.65,24.70,,9.53988e-09
-155.60,24.70,,9.47029e-09
-155.55,24.70,,9.37623e-09
-155.50,24.70,,9.25788e-09
-155.45,24.70,,9.11582e-09
-155.40,24.70,,8.95099e-09
-155.35,24.70,,8.76443e-09
-155.30,24.70,,8.55724e-09
-155.25,24.70,,8.33107e-09
-155.20,24.70,,8.08746e-09
-155.15,24.70,,7.82819e-09
-155.10,24.70,,7.55519e-09
-155.05,24.70,,7.27033e-09
-155.00,24.70,,6.97565e-09
-154.95,24.70,,6.67310e-09
-154.90,24.70,,6.36495e-09
-154.85,24.70,,6.05309e-09
-154.80,24.70,,5.73942e-09
-154.75,24.70,,5.42588e-09
-154.70,24.70,,5.11420e-09
-154.65,24.70,,4.80613e-09
-154.60,24.70,,4.50324e-09
-154.55,24.70,,4.20690e-09
-154.50,24.70,,3.91841e-09
-154.45,24.70,,3.63875e-09
-154.40,24.70,,3.36910e-09
-154.35,24.70,,3.11020e-09
-154.30,24.70,,2.86268e-09
-154.25,24.70,,2.62698e-09
-154.20,24.70,,2.40361e-09
-154.15,24.70,,2.19275e-09
-154.10,24.70,,1.99446e-09
-154.05,24.70,,1.80875e-09
-154.00,24.70,,1.63548e-09
-153.95,24.70,,1.47448e-09
-153.90,24.70,,1.32539e-09
-153.85,24.70,,1.18795e-09
-153.80,24.70,,1.06161e-09
-153.75,24.70,,9.45909e-10
-153.70,24.70,,8.40378e-10
-153.65,24.70,,7.44417e-10
-153.60,24.70,,6.57546e-10
-153.55,24.70,,5.79096e-10
-153.50,24.70,,5.08514e-10
-153.45,24.70,,4.45255e-10
-162.95,24.65,,4.34485e-10
-162.90,24.65,,4.94212e-10
-162.85,24.65,,5.60869e-10
-162.80,24.65,,6.35072e-10
-162.75,24.65,,7.17475e-10
-162.70,24.65,,8.08712e-10
-162.65,24.65,,9.09481e-10
-162.60,24.65,,1.02048e-09
-162.55,24.65,,1.14243e-09
-162.50,24.65,,1.27609e-09
-162.45,24.65,,1.42211e-09
-162.40,24.65,,1.58124e-09
-162.35,24.65,,1.75420e-09
-162.30,24.65,,1.94166e-09
-162.25,24.65,,2.14434e-09
-162.20,24.65,,2.36274e-09
-162.15,24.65,,2.59756e-09
-162.10,24.65,,2.84911e-09
-162.05,24.65,,3.11802e-09
-162.00,24.65,,3.40467e-09
-161.95,24.65,,3.70917e-09
-161.90,24.65,,4.03190e-09
-161.85,24.65,,4.37260e-09
-161.80,24.65,,4.73152e-09
-161.75,24.65,,5.10851e-09
-161.70,24.65,,5.50302e-09
-161.65,24.65,,5.91482e-09
-161.60,24.65,,6.34297e-09
-161.55,24.65,,6.78720e-09
-161.50,24.65,,7.24629e-09
-161.45,24.65,,7.71931e-09
-161.40,24.65,,8.20514e-09
-161.35,24.65,,8.70212e-09
-161.30,24.65,,9.20925e-09
-161.25,24.65,,9.72467e-09
-161.20,24.65,,1.02467e-08
-161.15,24.65,,1.07737e-08
-161.10,24.65,,1.13034e-08
-161.05,24.65,,1.18344e-08
-161.00,24.65,,1.23643e-08
-160.95,24.65,,1.28913e-08
-160.90,24.65,,1.34130e-08
-160.85,24.65,,1.39275e-08
-160.80,24.65,,1.44332e-08
-160.75,24.65,,1.49277e-08
-160.70,24.65,,1.54094e-08
-160.65,24.65,,1.58763e-08
-160.60,24.65,,1.63269e-08
-160.55,24.65,,1.67599e-08
-160.50,24.65,,1.71737e-08
-160.45,24.65,,1.75671e-08
-160.40,24.65,,1.79392e-08
-160.35,24.65,,1.82892e-08
-160.30,24.65,,1.86165e-08
-160.25,24.65,,1.89206e-08
-160.20,24.65,,1.92014e-08
-160.15,24.65,,1.94586e-08
-160.10,24.65,,1.96926e-08
-160.05,24.65,,1.99036e-08
-160.00,24.65,,2.00919e-08
-159.95,24.65,,2.02584e-08
-159.90,24.65,,2.04035e-08
-159.85,24.65,,2.05281e-08
-159.80,24.65,,2.06330e-08
-159.75,24.65,,2.07192e-08
-159.70,24.65,,2.07875e-08
-159.65,24.65,,2.08387e-08
-159.60,24.65,,2.08740e-08
-159.55,24.65,,2.08940e-08
-159.50,24.65,,2.08996e-08
-159.45,24.65,,2.08915e-08
-159.40,24.65,,2.08699e-08
-159.35,24.65,,2.08357e-08
-159.30,24.65,,2.07891e-08
-159.25,24.65,,2.07301e-08
-159.20,24.65,,2.06591e-08
-159.15,24.65,,2.05760e-08
-159.10,24.65,,2.04804e-08
-159.05,24.65,,2.03724e-08
-159.00,24.65,,2.02514e-08
-158.95,24.65,,2.01170e-08
-158.90,24.65,,1.99689e-08
-158.85,24.65,,1.98065e-08
-158.80,24.65,,1.96290e-08
-158.75,24.65,,1.94364e-08
-158.70,24.65,,1.92281e-08
-158.65,24.65,,1.90034e-08
-158.60,24.65,,1.87625e-08
-158.55,24.65,,1.85050e-08
-158.50,24.65,,1.82308e-08
-158.45,24.65,,1.79402e-08
-158.40,24.65,,1.76334e-08
-158.35,24.65,,1.73111e-08
-158.30,24.65,,1.69737e-08
-158.25,24.65,,1.66225e-08
-158.20,24.65,,1.62582e-08
-158.15,24.65,,1.58826e-08
-158.10,24.65,,1.54971e-08
-158.05,24.65,,1.51031e-08
-158.00,24.65,,1.47030e-08
-157.95,24.65,,1.42987e-08
-157.90,24.65,,1.38924e-08
-157.85,24.65,,1.34868e-08
-157.80,24.65,,1.30839e-08
-157.75,24.65,,1.26865e-08
-157.70,24.65,,1.22970e-08
-157.65,24.65,,1.19183e-08
-157.60,24.65,,1.15528e-08
-157.55,24.65,,1.12030e-08
-157.50,24.65,,1.08713e-08
-157.45,24.65,,1.05600e-08
-157.40,24.65,,1.02713e-08
-157.35,24.65,,1.00071e-08
-157.30,24.65,,9.76913e-09
-157.25,24.65,,9.55896e-09
-157.20,24.65,,9.37766e-09
-157.15,24.65,,9.22634e-09
-157.10,24.65,,9.10563e-09
-157.05,24.65,,9.01574e-09
-157.00,24.65,,8.95676e-09
-156.95,24.65,,8.92830e-09
-156.90,24.65,,8.92960e-09
-156.85,24.65,,8.95975e-09
-156.80,24.65,,9.01730e-09
-156.75,24.65,,9.10062e-09
-156.70,24.65,,9.20782e-09
-156.65,24.65,,9.33648e-09
-156.60,24.65,,9.48418e-09
-156.55,24.65,,9.64809e-09
-156.50,24.65,,9.82538e-09
-156.45,24.65,,1.00129e-08
-156.40,24.65,,1.02074e-08
-156.35,24.65,,1.04054e-08
-156.30,24.65,,1.06038e-08
-156.25,24.65,,1.07991e-08
-156.20,24.65,,1.09878e-08
-156.15,24.65,,1.11669e-08
-156.10,24.65,,1.13331e-08
-156.05,24.65,,1.14834e-08
-156.00,24.65,,1.16150e-08
-155.95,24.65,,1.17254e-08
-155.90,24.65,,1.18124e-08
-155.85,24.65,,1.18737e-08
-155.80,24.65,,1.19079e-08
-155.75,24.65,,1.19134e-08
-155.70,24.65,,1.18894e-08
-155.65,24.65,,1.18350e-08
-155.60,24.65,,1.17499e-08
-155.55,24.65,,1.16344e-08
-155.50,24.65,,1.14885e-08
-155.45,24.65,,1.13131e-08
-155.40,24.65,,1.11094e-08
-155.35,24.65,,1.08785e-08
-155.30,24.65,,1.06218e-08
-155.25,24.65,,1.03415e-08
-155.20,24.65,,1.00393e-08
-155.15,24.65,,9.71773e-09
-155.10,24.65,,9.37897e-09
-155.05,24.65,,9.02530e-09
-155.00,24.65,,8.65943e-09
-154.95,24.65,,8.28374e-09
-154.90,24.65,,7.90099e-09
-154.85,24.65,,7.51364e-09
-154.80,24.65,,7.12393e-09
-154.75,24.65,,6.73440e-09
-154.70,24.65,,6.34709e-09
-154.65,24.65,,5.96438e-09
-154.60,24.65,,5.58806e-09
-154.55,24.65,,5.21987e-09
-154.50,24.65,,4.86141e-09
-154.45,24.65,,4.51398e-09
-154.40,24.65,,4.17901e-09
-154.35,24.65,,3.85740e-09
-154.30,24.65,,3.54992e-09
-154.25,24.65,,3.25721e-09
-154.20,24.65,,2.97983e-09
-154.15,24.65,,2.71799e-09
-154.10,24.65,,2.47180e-09
-154.05,24.65,,2.24128e-09
-154.00,24.65,,2.02621e-09
-153.95,24.65,,1.82641e-09
-153.90,24.65,,1.64144e-09
-153.85,24.65,,1.47094e-09
-153.80,24.65,,1.31424e-09
-153.75,24.65,,1.17077e-09
-153.70,24.65,,1.03994e-09
-153.65,24.65,,9.20992e-10
-153.60,24.65,,8.13331e-10
-153.55,24.65,,7.16141e-10
-153.50,24.65,,6.28714e-10
-153.45,24.65,,5.50377e-10
-153.40,24.65,,4.80386e-10
-163.00,24.60,,4.67325e-10
-162.95,24.60,,5.32686e-10
-162.90,24.60,,6.05781e-10
-162.85,24.60,,6.87342e-10
-162.80,24.60,,7.78116e-10
-162.75,24.60,,8.78902e-10
-162.70,24.60,,9.90458e-10
-162.65,24.60,,1.11364e-09
-162.60,24.60,,1.24930e-09
-162.55,24.60,,1.39830e-09
-162.50,24.60,,1.56158e-09
-162.45,24.60,,1.73990e-09
-162.40,24.60,,1.93421e-09
-162.35,24.60,,2.14532e-09
-162.30,24.60,,2.37411e-09
-162.25,24.60,,2.62140e-09
-162.20,24.60,,2.88782e-09
-162.15,24.60,,3.17420e-09
-162.10,24.60,,3.48090e-09
-162.05,24.60,,3.80871e-09
-162.00,24.60,,4.15803e-09
-161.95,24.60,,4.52909e-09
-161.90,24.60,,4.92221e-09
-161.85,24.60,,5.33717e-09
-161.80,24.60,,5.77424e-09
-161.75,24.60,,6.23316e-09
-161.70,24.60,,6.71331e-09
-161.65,24.60,,7.21441e-09
-161.60,24.60,,7.73535e-09
-161.55,24.60,,8.27570e-09
-161.50,24.60,,8.83403e-09
-161.45,24.60,,9.40911e-09
-161.40,24.60,,9.99965e-09
-161.35,24.60,,1.06038e-08
-161.30,24.60,,1.12200e-08
-161.25,24.60,,1.18462e-08
-161.20,24.60,,1.24803e-08
-161.15,24.60,,1.31204e-08
-161.10,24.60,,1.37636e-08
-161.05,24.60,,1.44082e-08
-161.00,24.60,,1.50514e-08
-160.95,24.60,,1.56909e-08
-160.90,24.60,,1.63240e-08
-160.85,24.60,,1.69482e-08
-160.80,24.60,,1.75616e-08
-160.75,24.60,,1.81613e-08
-160.70,24.60,,1.87454e-08
-160.65,24.60,,1.93116e-08
-160.60,24.60,,1.98578e-08
-160.55,24.60,,2.03826e-08
-160.50,24.60,,2.08841e-08
-160.45,24.60,,2.13611e-08
-160.40,24.60,,2.18120e-08
-160.35,24.60,,2.22362e-08
-160.30,24.60,,2.26329e-08
-160.25,24.60,,2.30014e-08
-160.20,24.60,,2.33418e-08
-160.15,24.60,,2.36537e-08
-160.10,24.60,,2.39375e-08
-160.05,24.60,,2.41936e-08
-160.00,24.60,,2.44222e-08
-159.95,24.60,,2.46246e-08
-159.90,24.60,,2.48012e-08
-159.85,24.60,,2.49530e-08
-159.80,24.60,,2.50812e-08
-159.75,24.60,,2.51869e-08
-159.70,24.60,,2.52711e-08
-159.65,24.60,,2.53349e-08
-159.60,24.60,,2.53795e-08
-159.55,24.60,,2.54059e-08
-159.50,24.60,,2.54149e-08
-159.45,24.60,,2.54072e-08
-159.40,24.60,,2.53839e-08
-159.35,24.60,,2.53452e-08
-159.30,24.60,,2.52917e-08
-159.25,24.60,,2.52234e-08
-159.20,24.60,,2.51406e-08
-159.15,24.60,,2.50431e-08
-159.10,24.60,,2.49309e-08
-159.05,24.60,,2.48034e-08
-159.00,24.60,,2.46604e-08
-158.95,24.60,,2.45012e-08
-158.90,24.60,,2.43253e-08
-158.85,24.60,,2.41320e-08
-158.80,24.60,,2.39206e-08
-158.75,24.60,,2.36907e-08
-158.70,24.60,,2.34415e-08
-158.65,24.60,,2.31725e-08
-158.60,24.60,,2.28836e-08
-158.55,24.60,,2.25743e-08
-158.50,24.60,,2.22447e-08
-158.45,24.60,,2.18950e-08
-158.40,24.60,,2.15254e-08
-158.35,24.60,,2.11366e-08
-158.30,24.60,,2.07294e-08
-158.25,24.60,,2.03050e-08
-158.20,24.60,,1.98647e-08
-158.15,24.60,,1.94102e-08
-158.10,24.60,,1.89434e-08
-158.05,24.60,,1.84662e-08
-158.00,24.60,,1.79812e-08
-157.95,24.60,,1.74908e-08
-157.90,24.60,,1.69979e-08
-157.85,24.60,,1.65055e-08
-157.80,24.60,,1.60161e-08
-157.75,24.60,,1.55334e-08
-157.70,24.60,,1.50601e-08
-157.65,24.60,,1.45998e-08
-157.60,24.60,,1.41554e-08
-157.55,24.60,,1.37300e-08
-157.50,24.60,,1.33267e-08
-157.45,24.60,,1.29483e-08
